This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network
"344298","HOOKER",-101.2103,36.8617,913,"COOP"
"344393","HULAH DAM",-96.1000,36.9167,227,"COOP"
"344812","KEYSTONE DAM",-96.2500,36.1500,215,"COOP"
"345509","MANGUM",-99.5017,34.8911,486,"COOP"
"346729","OOLOGAH DAM",-95.6833,36.4333,208,"COOP"
"347080","PINE CREEK D",-95.0833,34.1167,149,"COOP"
"348769","TENKILLER FE",-95.0500,35.6000,235,"COOP"
"350197","ANTELOPE 6 S",-120.7533,44.8197,924,"COOP"
"350265","ARLINGTON",-120.2050,45.7211,84,"COOP"
"350304","ASHLAND",-122.7144,42.2128,532,"COOP"
"350412","BAKER CITY A",-117.8086,44.8428,1024,"COOP"
"350694","BEND",-121.2850,44.0569,1116,"COOP"
"350897","BONNEVILLE D",-121.9519,45.6361,19,"COOP"
"351175","BURNS MUNICI",-118.9564,43.5950,1262,"COOP"
"351433","CASCADIA",-122.4858,44.3981,262,"COOP"
"351546","CHEMULT",-121.7894,43.2292,1451,"COOP"
"351765","CONDON",-120.1808,45.2328,866,"COOP"
"351836","COQUILLE CIT",-124.2025,43.1872,7,"COOP"
"351877","CORVALLIS WA",-123.4581,44.5086,180,"COOP"
"351897","COTTAGE GROV",-123.0486,43.8078,181,"COOP"
"351926","COVE 1 E",-117.7903,45.2964,954,"COOP"
"351946","CRATER LAKE",-122.1328,42.8967,1974,"COOP"
"352374","DORENA DAM",-122.9631,43.7822,250,"COOP"
"352406","DRAIN",-123.3275,43.6656,89,"COOP"
"352632","ELKTON 1SW",-123.5828,43.6425,42,"COOP"
"352693","ESTACADA 2 S",-122.3186,45.2689,137,"COOP"
"352709","EUGENE MAHLO",-123.2206,44.1278,113,"COOP"
"352876","FIELDS",-118.6750,42.2661,1295,"COOP"
"352973","FLORENCE #2",-124.0947,44.0042,23,"COOP"
"352997","FOREST GROVE",-123.1031,45.5244,60,"COOP"
"353445","GRANTS PASS",-123.3236,42.4244,283,"COOP"
"353818","HERMISTON 2",-119.3119,45.8619,140,"COOP"
"353847","HERMISTON 1",-119.2636,45.8289,195,"COOP"
"354003","HOOD RIVER E",-121.5175,45.6847,152,"COOP"
"354060","HOWARD PRAIR",-122.3814,42.2292,1392,"COOP"
"354329","JOSEPH",-117.2247,45.3461,1298,"COOP"
"354403","KENO",-121.9297,42.1297,1255,"COOP"
"354511","KLAMATH FALL",-121.7547,42.1644,1247,"COOP"
"354606","LACOMB 3 NNE",-122.7189,44.6253,158,"COOP"
"354622","LA GRANDE",-118.0747,45.3167,840,"COOP"
"354811","LEABURG 1 SW",-122.6883,44.1000,206,"COOP"
"355020","LONG CREEK",-119.1008,44.7139,1140,"COOP"
"355055","LOST CREEK D",-122.6750,42.6722,482,"COOP"
"355092","LYONS 3N",-122.5950,44.7939,238,"COOP"
"355139","MADRAS",-121.0011,44.6167,1028,"COOP"
"355142","MADRAS 2 N",-121.1439,44.6656,736,"COOP"
"355160","MALHEUR BRAN",-117.0247,43.9794,689,"COOP"
"355392","MCNARY DAM N",-119.2956,45.9306,110,"COOP"
"355638","MITCHELL 2 E",-120.1156,44.5681,1012,"COOP"
"355681","MOLALLA 7NE",-122.5064,45.1783,197,"COOP"
"356035","NEWPORT 3N",-124.0553,44.6833,67,"COOP"
"356073","NORTH BEND F",-124.2436,43.4133,2,"COOP"
"356179","NYSSA",-116.9903,43.8764,663,"COOP"
"356238","OCHOCO DAM",-120.7264,44.2994,932,"COOP"
"356294","ONTARIO KSRV",-116.9717,44.0439,654,"COOP"
"356532","PELTON DAM",-121.2506,44.7275,430,"COOP"
"356540","PENDLETON BR",-118.6264,45.7206,453,"COOP"
"356546","PENDLETON E",-118.8547,45.6983,453,"COOP"
"357331","ROSEBURG KQE",-123.3658,43.2131,130,"COOP"
"357391","RUCH",-123.0472,42.2231,472,"COOP"
"357466","ST HELENS RF",-122.8103,45.8606,30,"COOP"
"357823","SILVERTON",-122.7739,45.0050,124,"COOP"
"358246","SUNRIVER",-121.4117,43.8933,1274,"COOP"
"358466","THREE LYNX",-122.0722,45.1250,341,"COOP"
"358746","UNION EXPERI",-117.8758,45.2081,843,"COOP"
"359461","WINCHESTER",-123.3536,43.2828,140,"COOP"
"360132","ALTOONA",-78.3694,40.5228,390,"COOP"
"360147","ALVIN R BUSH",-77.9267,41.3583,283,"COOP"
"360582","BENTON 3 NE",-76.3425,41.2322,36,"COOP"
"360785","BLUE MARSH L",-76.0339,40.3844,107,"COOP"
"361301","CEDAR RUN RI",-77.4478,41.5217,238,"COOP"
"361362","CHANDLERS VA",-79.2969,41.9300,454,"COOP"
"361802","COUDERSPORT",-78.0417,41.7750,503,"COOP"
"361810","COUDERSPORT",-77.9711,41.7392,655,"COOP"
"361920","CARLISLE WAT",-77.1894,40.2258,131,"COOP"
"362071","DEHART DAM",-76.8703,40.4600,164,"COOP"
"362190","DONORA 1 SW",-79.8694,40.1636,232,"COOP"
"362221","DOYLESTOWN",-75.1333,40.3000,110,"COOP"
"362323","DUSHORE",-76.3997,41.5258,466,"COOP"
"362942","FORD CITY 4",-79.5000,40.7167,283,"COOP"
"363028","FRANKLIN",-79.8306,41.4003,309,"COOP"
"363343","GLENWILLARD",-80.2167,40.5500,216,"COOP"
"363417","GRAMPIAN 1E",-78.5872,40.9667,460,"COOP"
"363451","GRAYS LANDIN",-79.9167,39.7833,244,"COOP"
"363698","HARRISBURG 1",-76.8703,40.2817,128,"COOP"
"364839","LAUREL SUMMI",-79.1411,40.1692,832,"COOP"
"364976","LEWISBURG",-76.8783,40.9486,152,"COOP"
"366921","PHILIPSBURG",-78.2153,40.8722,524,"COOP"
"367040","POCONO PEAK",-75.3958,41.2808,640,"COOP"
"367073","POINT MARION",-79.9167,39.7333,247,"COOP"
"367186","PROMPTON DAM",-75.3300,41.5892,375,"COOP"
"367229","PUTNEYVILLE",-79.2825,40.9250,390,"COOP"
"367312","RAYSTOWN LAK",-78.0753,40.3814,305,"COOP"
"367782","SALINA 3 W",-79.5458,40.5100,338,"COOP"
"368361","SPRINGBORO 3",-80.4333,41.8167,306,"COOP"
"368905","TOWANDA 1 S",-76.4428,41.7506,232,"COOP"
"369464","WEST CHESTER",-75.6350,39.9708,114,"COOP"
"380072","AIKEN 2 E",-81.6967,33.5500,165,"COOP"
"380184","ANDREWS",-79.5736,33.4322,11,"COOP"
"380635","BENNETTSVILL",-79.6819,34.6489,34,"COOP"
"381479","CEDAR CREEK",-81.1122,34.2181,103,"COOP"
"381588","CHERAW",-79.8833,34.7000,43,"COOP"
"383754","GREENWOOD",-82.1711,34.1997,187,"COOP"
"383758","GREENWOOD 8N",-82.0350,34.2528,165,"COOP"
"384205","HOLLY HILL 1",-80.4183,33.3172,29,"COOP"
"384296","HUNTS BRIDGE",-82.4792,34.9339,328,"COOP"
"384886","LAKE CITY 2",-79.7300,33.8475,23,"COOP"
"385290","LONGTOWN",-80.8353,34.3475,164,"COOP"
"385493","MANNING",-80.2364,33.6950,30,"COOP"
"385660","MCCORMICK",-82.1500,33.9167,151,"COOP"
"386114","MULLINS 4 W",-79.2478,34.1944,34,"COOP"
"386209","NEWBERRY",-81.6269,34.2825,145,"COOP"
"387288","RIDGEVILLE",-80.3000,33.1000,21,"COOP"
"387683","SANDY RUN 3",-80.9019,33.8089,23,"COOP"
"387687","SANDY SPRING",-82.7297,34.6058,250,"COOP"
"388472","TABLE ROCK",-82.6925,35.0197,311,"COOP"
"389327","WINNSBORO",-81.0928,34.3739,152,"COOP"
"390020","ABERDEEN RGN",-98.4131,45.4433,395,"COOP"
"393211","GANN VALLEY",-98.9869,44.0344,518,"COOP"
"393294","GETTYSBURG",-99.9492,45.0164,631,"COOP"
"393452","GREGORY",-99.4339,43.2356,658,"COOP"
"393945","HOOVER",-103.2792,45.1125,869,"COOP"
"395531","MILBANK",-96.6253,45.2203,352,"COOP"
"395638","MISSION 14 S",-100.6083,43.1114,856,"COOP"
"396227","OGLALA 1 S",-102.7458,43.1750,913,"COOP"
"396304","ORAL",-103.2683,43.4033,902,"COOP"
"396552","PHILIP 1 S",-101.6642,44.0211,686,"COOP"
"396947","RAPID CITY 4",-103.2828,44.1150,1052,"COOP"
"396969","RAUVILLE 2 W",-97.1367,44.9758,530,"COOP"
"397052","REDFIELD",-98.5253,44.8656,399,"COOP"
"397545","SELBY",-100.0450,45.5128,579,"COOP"
"397569","SHADEHILL RE",-102.2733,45.6850,747,"COOP"
"398420","TURTON",-98.0956,45.0497,407,"COOP"
"398472","TYNDALL",-97.8619,42.9939,433,"COOP"
"398930","WATERTOWN 1",-97.1136,44.9028,533,"COOP"
"399070","WESSINGTON S",-98.5664,44.0797,503,"COOP"
"399232","WHITE LAKE",-98.7117,43.7314,497,"COOP"
"399355","WINFRED 2 S",-97.3489,43.9711,519,"COOP"
"400235","ARDMORE",-86.8561,34.9925,270,"COOP"
"401039","BRENTWOOD",-86.7786,35.9903,215,"COOP"
"401310","BYRDSTOWN",-85.1256,36.7306,268,"COOP"
"401352","CAMDEN",-88.0819,36.0517,129,"COOP"
"401585","CENTERVILLE",-87.4219,35.8319,226,"COOP"
"401640","CHARLOTTE",-87.1806,36.1722,212,"COOP"
"401663","CHEATHAM LOC",-87.2244,36.3244,119,"COOP"
"401720","CHRISTIANA 5",-86.4869,35.7047,229,"COOP"
"401795","CLARKSVILLE",-87.3356,36.4975,151,"COOP"
"401887","COALMONT",-85.7003,35.3686,566,"COOP"
"402388","DECATUR 7NE",-84.6650,35.6394,229,"COOP"
"402989","FAIRVIEW BOW",-87.1364,35.9861,262,"COOP"
"403447","GERMANTOWN 4",-89.7431,35.0761,98,"COOP"
"403636","GOODLETTSVIL",-86.8275,36.3408,250,"COOP"
"403679","GREENEVILLE",-82.8436,36.1056,402,"COOP"
"404033","HENDERSON 4",-88.7244,35.4442,140,"COOP"
"404568","JACKSON 4 NE",-88.8225,35.7103,131,"COOP"
"404666","JOHNSON CITY",-82.3467,36.3467,489,"COOP"
"404871","KINGSTON",-84.5275,35.8581,223,"COOP"
"405035","LANCASTER ED",-85.8258,36.0839,196,"COOP"
"405358","LOBELVILLE",-87.7958,35.7522,136,"COOP"
"405431","LOOKOUT MOUN",-85.3447,35.0103,655,"COOP"
"405595","MANCHESTER #",-86.0875,35.5158,326,"COOP"
"406162","MONTEAGLE",-85.8417,35.2244,564,"COOP"
"406180","MONTGOMERY B",-87.2847,36.1014,183,"COOP"
"406308","MOUSETAIL LA",-88.0064,35.6558,137,"COOP"
"406403","NASHVILLE BE",-86.6833,36.1083,171,"COOP"
"407710","RIPLEY",-89.5289,35.7456,102,"COOP"
"407808","ROCK ISLAND",-85.6378,35.8083,268,"COOP"
"408184","SEWANEE",-85.9172,35.2025,579,"COOP"
"408953","THOMPSON STA",-86.9233,35.7742,232,"COOP"
"409065","TOWNSEND 5 S",-83.7781,35.6031,551,"COOP"
"409434","WARTRACE 6E",-86.2286,35.5397,309,"COOP"
"409709","WHITE HOUSE",-86.6456,36.4511,250,"COOP"
"410013","ABILENE 2",-99.7714,32.3386,568,"COOP"
"410176","ALPINE 7NW",-103.7808,30.3703,1500,"COOP"
"410225","AMISTAD DAM",-101.0286,29.4608,353,"COOP"
"410345","ARMSTRONG 4S",-97.7078,26.8339,8,"COOP"
"410394","ASPERMONT",-100.2333,33.1525,534,"COOP"
"410431","AUSTIN 8SSE",-97.6983,30.1728,166,"COOP"
"410433","AUSTIN GREAT",-97.7664,30.4144,261,"COOP"
"410498","BALMORHEA",-103.7403,30.9844,981,"COOP"
"410639","BEEVILLE 5 N",-97.7061,28.4575,78,"COOP"
"410655","BELLVILLE 6",-96.2167,30.0317,85,"COOP"
"410764","BIG BEND RAN",-103.9583,29.4369,1262,"COOP"
"410779","BIG LAKE 2",-101.4625,31.2000,833,"COOP"
"410902","BOERNE",-98.7347,29.7978,440,"COOP"
"410926","BONITA 4 NW",-97.6528,33.8472,300,"COOP"
"411017","BRADY",-99.3350,31.1167,524,"COOP"
"411033","BRAVO",-103.0047,35.6211,1268,"COOP"
"411250","BURNET",-98.2339,30.7425,389,"COOP"
"411267","BUSHLAND 1 W",-102.0797,35.1867,1164,"COOP"
"411500","CARTHAGE",-94.3503,32.1394,104,"COOP"
"411694","CHILDRESS 2",-100.2161,34.4303,591,"COOP"
"411880","COLETO CREEK",-97.1744,28.7158,36,"COOP"
"411911","COLUMBUS",-96.5369,29.7069,61,"COOP"
"411934","CONCHO PK IV",-99.7081,31.5514,480,"COOP"
"412019","CORSICANA",-96.4747,32.1078,126,"COOP"
"412114","CROCKETT",-95.4508,31.3072,106,"COOP"
"412125","CROSS",-98.5547,28.5978,87,"COOP"
"412238","DALHART",-102.4833,36.0833,1220,"COOP"
"412352","DEKALB",-94.6381,33.6347,122,"COOP"
"412361","DEL RIO 2 NW",-100.9108,29.4228,329,"COOP"
"412394","DENISON DAM",-96.5667,33.8167,187,"COOP"
"412593","DRYDEN 10 NE",-101.8333,30.2000,695,"COOP"
"412598","DUBLIN",-98.3333,32.1000,458,"COOP"
"412741","EDEN",-99.8494,31.2208,625,"COOP"
"412758","EDINBURG",-98.1575,26.2981,29,"COOP"
"412786","EL CAMPO",-96.2653,29.2000,34,"COOP"
"412816","ELDORADO 10W",-100.7542,30.8183,744,"COOP"
"413225","FOLLETT",-100.1425,36.4350,803,"COOP"
"413257","FT MCKAVETT",-100.1103,30.8275,704,"COOP"
"413289","FORT WORTH N",-97.4767,32.8475,187,"COOP"
"413430","GALVESTON",-94.7717,29.3333,3,"COOP"
"413614","GOLDTHWAITE",-98.5903,31.4414,459,"COOP"
"413675","GRANBURY 5N",-97.8072,32.5217,237,"COOP"
"413877","HALLSVILLE 1",-94.5892,32.5117,76,"COOP"
"414182","HILLSBORO",-97.1094,32.0161,198,"COOP"
"414382","HUNTSVILLE",-95.5422,30.7064,151,"COOP"
"414782","KERRVILLE 3",-99.1086,30.0744,543,"COOP"
"414792","KILLEEN 3 S",-97.7306,31.0719,277,"COOP"
"414903","LA GRANGE",-96.8753,29.9172,109,"COOP"
"415101","LAZY H RCH",-101.0683,32.4669,663,"COOP"
"415127","LEFORS",-100.8114,35.4417,853,"COOP"
"415247","LIPSCOMB",-100.2675,36.2358,747,"COOP"
"415344","LONGVIEW #2",-94.7189,32.5183,154,"COOP"
"415435","LUMBERTON",-94.1786,30.2503,12,"COOP"
"415659","MATAGORDA 2",-95.9733,28.6836,3,"COOP"
"415707","MCCAMEY",-102.2217,31.1333,758,"COOP"
"415821","MEMPHIS",-100.5372,34.7261,637,"COOP"
"415852","MERKEL 12 SW",-100.1206,32.3208,680,"COOP"
"415861","MERTZON 12NN",-100.8781,31.4364,675,"COOP"
"415954","MINEOLA",-95.4800,32.6781,134,"COOP"
"416276","NEW BRAUNFEL",-98.1167,29.7342,216,"COOP"
"416644","OLTON",-102.1419,34.1814,1100,"COOP"
"416733","OZONA 22SE",-101.0367,30.4267,646,"COOP"
"416739","PADRE ISLAND",-97.3000,27.4500,3,"COOP"
"416740","PADUCAH",-100.3014,34.0106,579,"COOP"
"416747","PAINT ROCK",-99.9264,31.5206,497,"COOP"
"416794","PARIS",-95.5667,33.6667,165,"COOP"
"417079","PLAINVIEW",-101.7022,34.1892,1027,"COOP"
"417081","PLAINVIEW WA",-101.7461,34.1981,1052,"COOP"
"417111","PLEASANTON",-98.4867,28.9600,127,"COOP"
"417183","PORT LAVACA",-96.7150,28.6667,6,"COOP"
"417264","PRESIDIO 2",-104.3728,29.5600,783,"COOP"
"417550","REMUDA",-97.5756,32.8136,259,"COOP"
"417624","RIO GRANDE V",-102.9622,29.1853,566,"COOP"
"417669","ROBERT LEE",-100.5025,31.9006,561,"COOP"
"417706","ROCKSPRINGS",-100.2067,30.0039,730,"COOP"
"417944","SAN ANGELO W",-100.4942,31.3706,579,"COOP"
"417947","SAN ANTONIO",-98.4539,29.5253,240,"COOP"
"417981","SAN MANUEL",-98.1167,26.5667,23,"COOP"
"417994","SAN SABA 7 N",-98.7589,31.2842,405,"COOP"
"418040","SANFORD DAM",-101.5492,35.7047,895,"COOP"
"418415","SMITHVILLE",-97.1539,30.0156,104,"COOP"
"418623","STEPHENVILLE",-98.1956,32.2450,399,"COOP"
"418692","STRATFORD",-102.0764,36.3369,1126,"COOP"
"418862","TAYLOR 1 NW",-97.4156,30.5844,174,"COOP"
"418924","TERLINGUA",-103.5500,29.3000,790,"COOP"
"419016","THROCKMORTON",-99.1006,33.2936,375,"COOP"
"419361","VICTORIA FIR",-97.0181,28.8608,31,"COOP"
"419380","VIGO PARK",-101.4964,34.6528,1036,"COOP"
"419480","WARREN 2 S",-94.4000,30.5833,34,"COOP"
"419491","WASHINGTON S",-96.1594,30.3236,66,"COOP"
"419499","WATER VALLEY",-100.7283,31.6725,646,"COOP"
"419711","WHITE RIVER",-101.0925,33.4561,735,"COOP"
"420820","BOUNTIFUL-VA",-111.8903,40.8547,1384,"COOP"
"421171","CAPITOL REEF",-111.2622,38.2917,1676,"COOP"
"421259","CEDAR CITY",-113.0939,37.7083,1829,"COOP"
"422057","DEER CREEK D",-111.5286,40.4047,1606,"COOP"
"422558","ENTERPRISE",-113.7089,37.5728,1622,"COOP"
"422607","ESKDALE",-113.9539,39.1089,1518,"COOP"
"422996","FORT DUCHESN",-109.8611,40.2842,1539,"COOP"
"423012","FREMONT INDI",-112.3347,38.5778,1804,"COOP"
"423254","GOBLIN VALLE",-110.7078,38.5778,1521,"COOP"
"423348","GRANTSVILLE",-112.5056,40.6025,1366,"COOP"
"423611","HANKSVILLE",-110.7153,38.3706,1313,"COOP"
"423836","HELPER CARBO",-110.8661,39.7272,1859,"COOP"
"424321","JARVIE RANCH",-109.1789,40.8992,1680,"COOP"
"425148","LOA",-111.6433,38.4058,2155,"COOP"
"425182","LOGAN RADIO",-111.8561,41.7353,1381,"COOP"
"425186","LOGAN UTAH S",-111.8033,41.7456,1460,"COOP"
"425194","LOGAN 5 SW E",-111.8906,41.6672,1389,"COOP"
"426869","PINE VIEW DA",-111.8378,41.2578,1506,"COOP"
"427165","RANDOLPH",-111.1861,41.6628,1911,"COOP"
"427516","ST GEORGE",-113.5611,37.1069,844,"COOP"
"430942","BROOKFIELD 2",-72.6389,44.0358,549,"COOP"
"431363","CHELSEA 2 NW",-72.4833,44.0108,439,"COOP"
"431565","CORINTH",-72.2356,44.0411,337,"COOP"
"431705","DANBY FOUR C",-73.0522,43.3442,404,"COOP"
"432314","EAST HAVEN",-71.8911,44.6425,305,"COOP"
"432698","EDEN 2 S",-72.5614,44.6756,444,"COOP"
"433400","GRAFTON 1 NW",-72.6253,43.1906,358,"COOP"
"433769","HANKSVILLE",-72.9658,44.2378,330,"COOP"
"434115","IRASBURG 1SW",-72.2933,44.7925,259,"COOP"
"435273","MONTPELIER 2",-72.6006,44.2553,162,"COOP"
"435542","NEWPORT",-72.1911,44.9489,241,"COOP"
"435768","NORTH HARTLA",-72.3622,43.6028,174,"COOP"
"435982","NORTH SPRING",-72.5069,43.3406,171,"COOP"
"436391","PLAINFIELD",-72.4158,44.2761,244,"COOP"
"438169","SUTTON",-72.0500,44.6167,457,"COOP"
"438172","SUTTON 2 NE",-72.0219,44.6647,305,"COOP"
"438652","WALDEN 4N",-72.2203,44.5025,686,"COOP"
"439988","WORCESTER 2",-72.5822,44.3758,415,"COOP"
"440860","BOSTON 4 SE",-78.0969,38.5453,180,"COOP"
"440982","BREAKS INTER",-82.2928,37.2889,577,"COOP"
"441692","CHRISTIANSBU",-80.4033,37.1278,640,"COOP"
"441986","COOTES STORE",-78.8531,38.6369,326,"COOP"
"442663","EDINBURG",-78.5650,38.8233,256,"COOP"
"443229","FRONT ROYAL",-78.1819,38.9033,283,"COOP"
"443272","GALAX WATER",-80.9183,36.6542,719,"COOP"
"444044","HOLLAND 1 E",-76.7683,36.6831,24,"COOP"
"444777","LEBANON",-82.0383,36.9028,583,"COOP"
"445117","LYNCHBURG NO",-79.2289,37.3847,226,"COOP"
"445204","MANASSAS",-77.4925,38.7339,75,"COOP"
"445300","MARTINSVILLE",-79.8650,36.7056,232,"COOP"
"445595","MILLGAP 2 NN",-79.7264,38.3569,768,"COOP"
"445700","MONTICELLO",-78.4508,38.0122,238,"COOP"
"446125","NORA 4 SSE",-82.3214,37.0156,808,"COOP"
"446161","NORTH",-76.4414,37.4339,3,"COOP"
"447278","ROANOKE 8 N",-79.9592,37.3617,363,"COOP"
"447541","SANDSTON",-77.2758,37.5442,30,"COOP"
"447904","SOMERSET",-78.2703,38.2456,155,"COOP"
"447985","SPERRYVILLE",-78.2272,38.6553,229,"COOP"
"448084","STERLING RCS",-77.4767,38.9761,85,"COOP"
"448129","STONY CREEK",-77.4042,36.9742,32,"COOP"
"448941","WAYNESBORO S",-78.8750,38.0803,390,"COOP"
"450008","ABERDEEN",-123.8292,46.9658,3,"COOP"
"450257","ARLINGTON",-122.1281,48.2006,30,"COOP"
"450482","BATTLE GROUN",-122.5292,45.7794,87,"COOP"
"450668","BICKLETON",-120.3006,45.9981,919,"COOP"
"450729","BLAINE",-122.7531,49.0006,18,"COOP"
"450844","BOUNDARY DAM",-117.3594,48.9908,549,"COOP"
"450872","BREMERTON",-122.6828,47.5689,34,"COOP"
"451504","CLE ELUM",-120.9469,47.1856,585,"COOP"
"451679","CONCRETE PPL",-121.7431,48.5389,59,"COOP"
"452007","DAVENPORT",-118.1456,47.6503,744,"COOP"
"452030","DAYTON 1 WSW",-118.0008,46.3156,475,"COOP"
"452157","DIABLO DAM",-121.1431,48.7142,272,"COOP"
"452505","ELLENSBURG",-120.5400,46.9692,451,"COOP"
"452563","ENTIAT FISH",-120.3278,47.6947,293,"COOP"
"453222","GOLDENDALE",-120.8225,45.8214,505,"COOP"
"453730","HOLDEN VILLA",-120.7792,48.1950,981,"COOP"
"453826","HUMPTULIPS S",-123.9897,47.2344,43,"COOP"
"454135","KELSO WB AIR",-122.9000,46.1333,5,"COOP"
"454764","LONGMIRE RAI",-121.8119,46.7492,842,"COOP"
"455110","MAYFIELD POW",-122.5939,46.5044,85,"COOP"
"455224","MC MILLIN RE",-122.2667,47.1333,176,"COOP"
"455704","MUD MOUNTAIN",-121.9333,47.1500,399,"COOP"
"455840","NEWHALEM",-121.2419,48.6758,160,"COOP"
"456123","OMAK 4 N",-119.5228,48.4567,397,"COOP"
"456914","RAYMOND 2 S",-123.7300,46.6533,9,"COOP"
"457059","RITZVILLE 1",-118.3772,47.1139,576,"COOP"
"457247","SAGEMOOR",-119.0711,46.3953,181,"COOP"
"457473","SEATTLE TACO",-122.3139,47.4444,113,"COOP"
"457522","SELAH 2 NE",-120.4994,46.6722,341,"COOP"
"457657","SILVERTON",-121.5667,48.0667,450,"COOP"
"458009","STAMPEDE PAS",-121.3372,47.2933,1206,"COOP"
"458207","SUNNYSIDE",-120.0103,46.3236,228,"COOP"
"458715","UPPER BAKER",-121.6931,48.6525,210,"COOP"
"458959","WAPATO",-120.4203,46.4353,256,"COOP"
"459074","WENATCHEE",-120.3150,47.4247,195,"COOP"
"459465","YAKIMA AIRPO",-120.5428,46.5683,324,"COOP"
"460527","BAYARD",-79.3644,39.2736,724,"COOP"
"460925","BLUEFIELD",-81.2092,37.2617,863,"COOP"
"461290","BURTON",-80.4064,39.6464,378,"COOP"
"461324","CACAPON STAT",-78.3158,39.5064,290,"COOP"
"462211","DAVIS 3 SE",-79.4319,39.0983,1163,"COOP"
"462622","EAST LYNN LA",-82.3828,38.1436,202,"COOP"
"462718","ELKINS RANDO",-79.8528,38.8853,603,"COOP"
"463251","FROST 3 NE",-79.8186,38.2894,890,"COOP"
"463648","GRANTSVILLE",-81.0844,38.9100,217,"COOP"
"463940","HARRISVILLE",-81.0486,39.2189,255,"COOP"
"464840","KEYSER 2 SSW",-79.0050,39.4206,274,"COOP"
"465453","LOST RIVER",-78.7981,38.9453,515,"COOP"
"465706","MARTINSBURG",-77.9669,39.4658,165,"COOP"
"466212","MORGANTOWN L",-79.9667,39.6167,251,"COOP"
"466284","MOUNT NEBO 1",-80.8489,38.1889,594,"COOP"
"466442","NEW CUMBERLA",-80.6275,40.5261,206,"COOP"
"466600","OCEANA 2 SE",-81.6250,37.6817,378,"COOP"
"467018","PIKE ISLAND",-80.7014,40.1478,195,"COOP"
"467372","R D BAILEY L",-81.8208,37.5947,427,"COOP"
"467743","ROSEDALE 3 N",-80.9636,38.7778,229,"COOP"
"467852","SAINT ALBANS",-81.8342,38.3831,197,"COOP"
"467918","SANDYVILLE 9",-81.5661,38.9819,195,"COOP"
"468351","SOUTHSIDE 3",-81.9808,38.7506,176,"COOP"
"468522","STONEWALL JA",-80.4744,39.0044,326,"COOP"
"468986","TYGART DAM",-80.0300,39.3139,366,"COOP"
"469049","UPPER TRACT",-79.2833,38.7833,469,"COOP"
"469482","WHEELING",-80.7283,40.0567,197,"COOP"
"470265","APPLETON",-88.3644,44.2511,229,"COOP"
"470347","ASHLAND 3 S",-90.9161,46.5522,252,"COOP"
"470382","AUGUSTA RS",-91.1358,44.6825,293,"COOP"
"470645","BEAVER DAM",-88.8478,43.4447,256,"COOP"
"470652","BELGIUM WWTP",-87.8547,43.5136,211,"COOP"
"470742","BERLIN WWTP",-88.9411,43.9900,233,"COOP"
"470885","BLAIR 2NW",-91.2656,44.3125,261,"COOP"
"471062","BROOKFIELD",-88.1775,43.0517,251,"COOP"
"471249","BUTTERNUT 3",-90.5217,46.0544,475,"COOP"
"471604","CLAM LAKE 4W",-90.9808,46.1694,457,"COOP"
"471605","CITY OF SHEB",-87.7089,43.7186,185,"COOP"
"471978","DANBURY",-92.3700,46.0075,282,"COOP"
"472055","DENMARK WWTP",-87.8119,44.3514,250,"COOP"
"472279","DURAND",-91.9894,44.6214,232,"COOP"
"472425","EAU CLAIRE 3",-91.5164,44.7878,268,"COOP"
"472626","EPHRAIM 1NE-",-87.1536,45.1708,223,"COOP"
"472826","FLORENCE",-88.2569,45.9250,398,"COOP"
"472851","FORESTVILLE",-87.3972,44.7006,212,"COOP"
"472973","FRIENDSHIP 3",-89.7628,43.9661,303,"COOP"
"473022","GAYS MILLS",-90.8453,43.3167,216,"COOP"
"473198","GRAFTON WWTP",-87.9553,43.3081,226,"COOP"
"473391","HALES CORNER",-88.0300,42.9369,219,"COOP"
"473636","HILES",-88.9603,45.6811,498,"COOP"
"473661","HINGHAM",-87.9050,43.6408,237,"COOP"
"473698","HOLCOMBE",-91.1353,45.2294,312,"COOP"
"473702","HOLY HILL 2",-88.2889,43.2422,294,"COOP"
"473820","HUSTISFORD W",-88.6006,43.3400,263,"COOP"
"473930","JACKSON",-88.1681,43.3194,275,"COOP"
"474027","JIM FALLS 3",-91.3333,45.0667,323,"COOP"
"474108","JEFFERSON WW",-88.8042,42.9944,240,"COOP"
"474391","LADYSMITH",-91.0833,45.4667,354,"COOP"
"474424","LA VALLE 4 N",-90.1075,43.6389,347,"COOP"
"474530","LAKEWOOD SAN",-88.5181,45.3103,383,"COOP"
"474790","LODI",-89.5311,43.3217,251,"COOP"
"474953","MADELINE ISL",-90.7667,46.7833,201,"COOP"
"475091","MARINETTE",-87.6292,45.0908,186,"COOP"
"475189","MAZOMANIE",-89.8192,43.1708,232,"COOP"
"475499","MILWAUKEE-TI",-88.0306,43.1086,224,"COOP"
"475516","MINOCQUA DAM",-89.7281,45.8753,482,"COOP"
"475581","MONTELLO",-89.3169,43.7806,240,"COOP"
"475808","NEILLSVILLE",-90.6381,44.5289,315,"COOP"
"476200","OCONOMOWOC",-88.5036,43.1003,261,"COOP"
"476380","PADDOCK LAKE",-88.0903,42.5806,242,"COOP"
"476398","PARK FALLS D",-90.4506,45.9336,465,"COOP"
