This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,stnid
"320136","ALMONT 7 W",-101.6500,46.7167,702,"COOP","320136"
"320189","AMBROSE 3 N",-103.4667,49.0000,610,"COOP","320189"
"320209","AMIDON",-103.3167,46.4833,888,"COOP","320209"
"320382","ASHLEY",-99.3667,46.0333,610,"COOP","320382"
"320600","BEAVER LAKE",-99.6167,46.4000,625,"COOP","320600"
"320626","BELCOURT RAD",-99.7500,48.8333,598,"COOP","320626"
"320729","BERTHOLD",-101.7333,48.3167,634,"COOP","320729"
"320766","BEULAH",-101.7833,47.2667,543,"COOP","320766"
"320796","BISBEE 6 NE",-99.3667,48.6167,485,"COOP","320796"
"320827","BISMARCK 12",-100.5500,46.8500,517,"COOP","320827"
"320961","BOWBELLS",-102.2500,48.8000,598,"COOP","320961"
"320995","BOWMAN COURT",-103.3833,46.1833,908,"COOP","320995"
"321225","BUTTE",-100.6667,47.8333,531,"COOP","321225"
"321360","CARRINGTON",-99.1333,47.4500,485,"COOP","321360"
"321362","CARRINGTON 4",-99.1167,47.5167,475,"COOP","321362"
"321370","CARSON",-101.5714,46.4206,705,"COOP","321370"
"321435","CAVALIER 7 N",-97.7000,48.8667,271,"COOP","321435"
"321456","CENTER",-101.3000,47.1167,641,"COOP","321456"
"321477","CHAFFEE 5 NE",-97.2667,46.8000,284,"COOP","321477"
"321686","COLGATE",-97.6500,47.2333,360,"COOP","321686"
"321699","COLUMBUS",-102.8333,48.9167,585,"COOP","321699"
"321766","COOPERSTOWN",-98.1167,47.4333,436,"COOP","321766"
"321816","COURTENAY 1",-98.5833,47.2333,464,"COOP","321816"
"321871","CROSBY",-103.3000,48.9000,595,"COOP","321871"
"322188","DICKINSON EX",-102.8000,46.8833,750,"COOP","322188"
"322298","DRAKE",-100.3667,47.9167,500,"COOP","322298"
"322304","DRAKE 8 NE",-100.2833,48.0333,483,"COOP","322304"
"322312","DRAYTON 2 N",-97.1833,48.5833,244,"COOP","322312"
"322365","DUNN CENTER",-102.6500,47.3500,680,"COOP","322365"
"322525","EDMORE 1 N",-98.4667,48.4167,464,"COOP","322525"
"322536","EDMUNDS ARRO",-98.8667,47.2667,445,"COOP","322536"
"322605","ELLENDALE 8",-98.5667,46.1167,451,"COOP","322605"
"322695","ENDERLIN",-97.6000,46.6167,336,"COOP","322695"
"322735","EPPING",-103.3500,48.2833,677,"COOP","322735"
"322809","FAIRFIELD",-103.2167,47.1833,839,"COOP","322809"
"322949","FESSENDEN",-99.6167,47.6500,491,"COOP","322949"
"323064","FORBES 9 NNW",-98.8833,46.0500,619,"COOP","323064"
"323117","FORMAN 5 SSE",-97.6000,46.0333,381,"COOP","323117"
"323196","FORTUNA 1 W",-103.8167,48.9167,666,"COOP","323196"
"323207","FORT YATES",-100.6333,46.1000,503,"COOP","323207"
"323217","FOXHOLM 7 N",-101.5833,48.4333,511,"COOP","323217"
"323287","FULLERTON 1",-98.4000,46.1500,439,"COOP","323287"
"323309","GACKLE",-99.1333,46.6333,595,"COOP","323309"
"323376","GARRISON",-101.4167,47.6500,583,"COOP","323376"
"323594","GRAFTON",-97.4167,48.4167,253,"COOP","323594"
"323621","GRAND FORKS",-97.0833,47.9333,253,"COOP","323621"
"323736","GRENORA",-103.9333,48.6167,650,"COOP","323736"
"323826","HAGUE",-100.0000,46.0333,579,"COOP","323826"
"323936","HANNAH 2 N",-98.6833,49.0000,475,"COOP","323936"
"324102","HEBRON",-102.0500,46.9000,659,"COOP","324102"
"324178","HETTINGER",-102.6500,45.9833,817,"COOP","324178"
"324203","HILLSBORO 3",-97.0667,47.4500,277,"COOP","324203"
"324343","HURDSFIELD 8",-100.0167,47.3500,609,"COOP","324343"
"324418","JAMESTOWN ST",-98.6833,46.8833,447,"COOP","324418"
"324571","KEENE 3 S",-102.9167,47.8333,753,"COOP","324571"
"324646","KENMARE 1 WS",-102.1000,48.6667,552,"COOP","324646"
"324726","KILLDEER 8 N",-102.8333,47.4667,731,"COOP","324726"
"324958","LANGDON EXPE",-98.3333,48.7500,494,"COOP","324958"
"325013","LARIMORE",-97.6333,47.9167,345,"COOP","325013"
"325078","LEEDS",-99.4333,48.2833,467,"COOP","325078"
"325186","LIDGERWOOD 1",-97.1667,46.0667,351,"COOP","325186"
"325220","LISBON",-97.6667,46.4333,332,"COOP","325220"
"325230","LITCHVILLE",-98.1833,46.6500,448,"COOP","325230"
"325434","MADDOCK",-99.5000,47.9667,491,"COOP","325434"
"325479","MANDAN EXPER",-100.9000,46.8000,534,"COOP","325479"
"325638","MAX",-101.3000,47.8167,641,"COOP","325638"
"325660","MAYVILLE",-97.3167,47.5000,287,"COOP","325660"
"325710","MC CLUSKY",-100.4667,47.4833,580,"COOP","325710"
"325730","MC HENRY 5 N",-98.6167,47.6333,473,"COOP","325730"
"325754","MC LEOD 3 E",-97.2333,46.4000,327,"COOP","325754"
"325798","MEDINA",-99.3167,46.8833,549,"COOP","325798"
"325813","MEDORA",-103.5167,46.9167,698,"COOP","325813"
"325993","MINOT EXPERI",-101.3000,48.1833,540,"COOP","325993"
"326015","MOFFIT 3 SE",-100.2500,46.6667,548,"COOP","326015"
"326025","MOHALL",-101.5167,48.8000,500,"COOP","326025"
"326105","MONTPELIER",-98.5833,46.7000,421,"COOP","326105"
"326155","MOTT",-102.3000,46.3667,732,"COOP","326155"
"326195","MUNICH 1 SSW",-98.9167,48.5167,459,"COOP","326195"
"326255","NAPOLEON",-99.7667,46.5000,604,"COOP","326255"
"326315","NEW ENGLAND",-102.8667,46.5500,799,"COOP","326315"
"326365","NEW SALEM",-101.4667,46.8500,649,"COOP","326365"
"326620","OAKES 2 S",-98.0833,46.1333,400,"COOP","326620"
"326857","PARK RIVER",-97.7500,48.3833,296,"COOP","326857"
"327027","PETERSBURG 2",-98.0000,48.0333,467,"COOP","327027"
"327047","PETTIBONE",-99.5333,47.1167,564,"COOP","327047"
"327281","POWERS LAKE",-102.6333,48.5667,674,"COOP","327281"
"327311","PRETTY ROCK",-101.8500,46.1667,762,"COOP","327311"
"327450","REEDER",-102.9500,46.1000,857,"COOP","327450"
"327452","REEDER 13 N",-102.9500,46.2833,842,"COOP","327452"
"327530","RICHARDTON A",-102.3167,46.8833,753,"COOP","327530"
"327585","RIVERDALE",-101.3500,47.5000,579,"COOP","327585"
"327664","ROLLA 3 NW",-99.6667,48.9000,595,"COOP","327664"
"327704","RUGBY",-100.0000,48.3500,472,"COOP","327704"
"327824","SAN HAVEN",-100.0333,48.8333,586,"COOP","327824"
"327986","SHARON",-97.9000,47.6000,457,"COOP","327986"
"328047","SHERWOOD 3 N",-101.6333,49.0000,503,"COOP","328047"
"328049","SHERWOOD 15",-101.9667,48.9833,488,"COOP","328049"
"328057","SHEYENNE",-99.1167,47.8333,451,"COOP","328057"
"328065","SHIELDS",-101.1167,46.2333,552,"COOP","328065"
"328276","STANLEY 3 NN",-102.4167,48.3500,695,"COOP","328276"
"328366","STEELE",-99.9000,46.8667,556,"COOP","328366"
"328608","SYKESTON",-99.4000,47.4667,497,"COOP","328608"
"328627","TAGUS",-101.9333,48.3333,670,"COOP","328627"
"328737","TIOGA 1 E",-102.9167,48.4000,686,"COOP","328737"
"328792","TOWNER 2 NE",-100.4000,48.3500,451,"COOP","328792"
"328812","TROTTERS 3 S",-103.9000,47.2833,792,"COOP","328812"
"328840","TURTLE LAKE",-100.8833,47.5167,576,"COOP","328840"
"328850","TUTTLE",-100.0000,47.1333,573,"COOP","328850"
"328872","UNDERWOOD",-101.1333,47.4500,610,"COOP","328872"
"328913","UPHAM 3 N",-100.7333,48.6167,442,"COOP","328913"
"328937","VALLEY CITY",-98.0333,46.9667,369,"COOP","328937"
"328990","VELVA",-100.9167,48.0500,461,"COOP","328990"
"329035","VERONA",-98.0833,46.3667,421,"COOP","329035"
"329100","WAHPETON 3 N",-96.6000,46.3167,293,"COOP","329100"
"329155","WALHALLA 1 S",-97.9167,48.9167,287,"COOP","329155"
"329185","WARWICK",-98.7000,47.8500,451,"COOP","329185"
"329195","WASHBURN",-101.0333,47.2833,546,"COOP","329195"
"329219","WATAUGA S DA",-101.5667,46.0167,631,"COOP","329219"
"329246","WATFORD CITY",-103.2833,47.6000,601,"COOP","329246"
"329333","WESTHOPE",-101.0167,48.9167,458,"COOP","329333"
"329400","WILDROSE",-103.1667,48.6333,692,"COOP","329400"
"329430","WILLISTON EX",-103.7500,48.1333,644,"COOP","329430"
"329445","WILLOW CITY",-100.3000,48.6333,455,"COOP","329445"
"329455","WILTON",-100.7833,47.1500,661,"COOP","329455"
"329515","WISHEK",-99.5500,46.2500,609,"COOP","329515"
"329575","WOODWORTH 3",-99.2500,47.1333,583,"COOP","329575"
"329650","ZAP",-101.9167,47.2833,558,"COOP","329650"
"330061","AKRON",-81.5167,41.0833,311,"COOP","330061"
"330083","ALEXANDRIA 4",-82.6833,40.0833,372,"COOP","330083"
"330141","AMESVILLE",-81.9667,39.4000,244,"COOP","330141"
"330256","ASHLAND 2 SW",-82.3500,40.8333,387,"COOP","330256"
"330264","ASHTABULA",-80.8000,41.8500,210,"COOP","330264"
"330279","ATHENS",-82.1000,39.3333,214,"COOP","330279"
"330298","ATWOOD LAKE",-81.2833,40.5167,290,"COOP","330298"
"330430","BARNESVILLE",-81.1500,39.9833,365,"COOP","330430"
"330493","BEACH CITY D",-81.5667,40.6333,305,"COOP","330493"
"330563","BELLEFONTAIN",-83.7667,40.3500,363,"COOP","330563"
"330573","BELLEVILLE L",-81.7500,39.1167,171,"COOP","330573"
"330823","BOLIVAR DAM",-81.4333,40.6500,299,"COOP","330823"
"330854","BOURNEVILLE",-83.1667,39.2667,217,"COOP","330854"
"330862","BOWLING GREE",-83.6333,41.3833,207,"COOP","330862"
"331057","BUCKEYE LAKE",-82.5167,39.9333,271,"COOP","331057"
"331072","BUCYRUS",-82.9667,40.8167,304,"COOP","331072"
"331152","CADIZ",-81.0000,40.2667,384,"COOP","331152"
"331178","CALDWELL 6 N",-81.6000,39.8167,299,"COOP","331178"
"331197","CAMBRIDGE WA",-81.5833,40.0167,244,"COOP","331197"
"331245","CANFIELD 1 S",-80.7667,41.0167,348,"COOP","331245"
"331288","CARPENTER 4",-82.2833,39.2000,268,"COOP","331288"
"331315","CARROLLTON 2",-81.1000,40.6000,366,"COOP","331315"
"331390","CELINA 3 NE",-84.5333,40.5667,273,"COOP","331390"
"331399","CENTERBURG",-82.7000,40.3000,366,"COOP","331399"
"331404","CENTERBURG 2",-82.7000,40.3000,369,"COOP","331404"
"331458","CHARDON",-81.1833,41.5833,345,"COOP","331458"
"331466","CHARLES MILL",-82.3667,40.7333,314,"COOP","331466"
"331515","CHEVIOT",-84.6167,39.1500,292,"COOP","331515"
"331528","CHILLICOTHE",-83.0000,39.3833,198,"COOP","331528"
"331536","CHILO MELDAH",-84.1667,38.8000,152,"COOP","331536"
"331541","CHIPPEWA LAK",-81.9000,41.0667,323,"COOP","331541"
"331550","CINCINNATI F",-84.7000,39.1167,153,"COOP","331550"
"331592","CIRCLEVILLE",-82.9500,39.6167,204,"COOP","331592"
"331612","CLARKSFIELD",-82.3833,41.1500,281,"COOP","331612"
"331642","CLENDENING L",-81.2833,40.2667,281,"COOP","331642"
"331777","COLUMBUS MOR",-82.8833,40.0500,244,"COOP","331777"
"331781","COLUMBUS SUL",-83.1167,39.9500,268,"COOP","331781"
"331783","COLUMBUS VLY",-82.9000,39.9000,214,"COOP","331783"
"331858","COOPERDALE",-82.0667,40.2167,238,"COOP","331858"
"331890","COSHOCTON SE",-81.8667,40.2500,232,"COOP","331890"
"331905","COSHOCTON AG",-81.8000,40.3667,347,"COOP","331905"
"332044","DANVILLE 2 W",-82.3000,40.4333,296,"COOP","332044"
"332067","DAYTON",-84.1833,39.7667,239,"COOP","332067"
"332090","DEER CREEK L",-83.2167,39.6333,244,"COOP","332090"
"332098","DEFIANCE",-84.3833,41.2833,214,"COOP","332098"
"332119","DELAWARE",-83.0667,40.2833,274,"COOP","332119"
"332124","DELAWARE DAM",-83.0667,40.3667,274,"COOP","332124"
"332156","DENNISON WAT",-81.3500,40.4000,259,"COOP","332156"
"332170","DERBY",-83.2000,39.7667,278,"COOP","332170"
"332205","DILLON LAKE",-82.0833,40.0000,250,"COOP","332205"
"332251","DORSET",-80.6667,41.6833,299,"COOP","332251"
"332272","DOVER DAM",-81.4167,40.5667,284,"COOP","332272"
"332485","EATON",-84.6333,39.7333,302,"COOP","332485"
"332599","ELYRIA 3 E",-82.0500,41.3833,215,"COOP","332599"
"332603","ELYRIA 4 S",-82.1167,41.3000,228,"COOP","332603"
"332626","ENTERPRISE",-82.4833,39.5667,228,"COOP","332626"
"332727","FAYETTEVILLE",-83.9333,39.1833,275,"COOP","332727"
"332791","FINDLAY SEWA",-83.6667,41.0500,235,"COOP","332791"
"332847","FLORENCE 3 S",-82.4000,41.2833,256,"COOP","332847"
"332928","FRANKLIN",-84.3167,39.5500,241,"COOP","332928"
"332956","FREDERICKTOW",-82.5333,40.4167,320,"COOP","332956"
"332974","FREMONT",-83.1167,41.3333,183,"COOP","332974"
"333021","GALION WATER",-82.8000,40.7167,357,"COOP","333021"
"333029","GALLIPOLIS",-82.1833,38.8167,177,"COOP","333029"
"333095","GENEVA 3 S",-80.9500,41.7500,229,"COOP","333095"
"333375","GREENVILLE W",-84.6500,40.1000,319,"COOP","333375"
"333393","GREER",-82.2000,40.5167,275,"COOP","333393"
"333421","GROVER HILL",-84.4833,41.0167,223,"COOP","333421"
"333482","HAMILTON 2",-84.5667,39.4000,180,"COOP","333482"
"333500","HANNIBAL LOC",-80.8667,39.6667,189,"COOP","333500"
"333722","HICKSVILLE",-84.7667,41.2833,229,"COOP","333722"
"333730","HIGGINSPORT",-83.9667,38.7833,153,"COOP","333730"
"333758","HILLSBORO",-83.6167,39.2000,336,"COOP","333758"
"333780","HIRAM",-81.1500,41.3000,375,"COOP","333780"
"333838","HOPEDALE",-80.9000,40.3167,372,"COOP","333838"
"333874","HOYTVILLE 2",-83.7667,41.2167,214,"COOP","333874"
"333915","HUNTSVILLE 3",-83.8167,40.4833,304,"COOP","333915"
"333971","IRONTON",-82.6833,38.5333,165,"COOP","333971"
"333987","IRWIN",-83.4833,40.1167,308,"COOP","333987"
"334004","JACKSON 2 NW",-82.6500,39.0667,214,"COOP","334004"
"334189","KENTON",-83.6000,40.6500,303,"COOP","334189"
"334238","KINGS MILLS",-84.2500,39.3500,213,"COOP","334238"
"334319","LAGRANGE 1 N",-82.1000,41.2500,243,"COOP","334319"
"334363","LAKEVIEW 3 N",-83.8833,40.5167,304,"COOP","334363"
"334383","LANCASTER 2",-82.6333,39.7333,273,"COOP","334383"
"334434","LAURELVILLE",-82.7333,39.4667,232,"COOP","334434"
"334473","LEESVILLE LA",-81.2000,40.4667,299,"COOP","334473"
"334551","LIMA SEWAGE",-84.1333,40.7167,259,"COOP","334551"
"334616","LITHOPOLIS 2",-82.8167,39.7833,302,"COOP","334616"
"334681","LONDON WATER",-83.4500,39.8833,311,"COOP","334681"
"334686","LONDON SEWAG",-83.4333,39.8833,304,"COOP","334686"
"334728","LOUISVILLE",-81.2500,40.8333,357,"COOP","334728"
"334874","MANSFIELD 5",-82.6167,40.7667,412,"COOP","334874"
"334927","MARIETTA SEW",-81.4333,39.4167,177,"COOP","334927"
"334942","MARION 2 N",-83.1333,40.6167,276,"COOP","334942"
"334967","MARSHALLVILL",-81.7333,40.8833,334,"COOP","334967"
"334979","MARYSVILLE",-83.3667,40.2333,305,"COOP","334979"
"335029","MC ARTHUR",-82.4833,39.2500,241,"COOP","335029"
"335041","MC CONNELSVI",-81.8500,39.6500,201,"COOP","335041"
"335185","MIAMISBURG",-84.2667,39.6500,220,"COOP","335185"
"335199","MIDDLEBOURNE",-81.3333,40.0500,268,"COOP","335199"
"335220","MIDDLETOWN",-84.4167,39.5167,195,"COOP","335220"
"335268","MILFORD WATE",-84.3000,39.1833,159,"COOP","335268"
"335297","MILLERSBURG",-81.9167,40.5500,274,"COOP","335297"
"335315","MILLPORT 2 N",-80.9000,40.7167,351,"COOP","335315"
"335356","MINERAL RIDG",-80.7833,41.1500,271,"COOP","335356"
"335398","MOHAWK DAM",-82.0833,40.3500,265,"COOP","335398"
"335406","MOHICANVILLE",-82.1500,40.7333,296,"COOP","335406"
"335438","MONTPELIER",-84.6000,41.5833,262,"COOP","335438"
"335505","MOSQUITO CRE",-80.7667,41.3000,278,"COOP","335505"
"335535","MOUNT GILEAD",-82.8167,40.5500,332,"COOP","335535"
"335669","NAPOLEON WAT",-84.1333,41.3833,197,"COOP","335669"
"335718","NELSONVILLE",-82.2500,39.4667,214,"COOP","335718"
"335747","NEWARK WATER",-82.4167,40.0833,271,"COOP","335747"
"335786","NEW CARLISLE",-84.0333,39.9333,268,"COOP","335786"
"335794","NEWCOMERSTOW",-81.6000,40.2667,244,"COOP","335794"
"335857","NEW LEXINGTO",-82.2167,39.7333,271,"COOP","335857"
"335894","NEW PHILADEL",-81.4500,40.5000,275,"COOP","335894"
"335904","NEW PHILADEL",-81.4500,40.5000,280,"COOP","335904"
"335924","NEW WATERFOR",-80.6167,40.8500,332,"COOP","335924"
"335947","NEW STRAITSV",-82.2500,39.5833,238,"COOP","335947"
"336118","NORWALK SEWA",-82.6167,41.2667,204,"COOP","336118"
"336196","OBERLIN",-82.2167,41.3000,243,"COOP","336196"
"336389","PAINESVILLE",-81.3000,41.7500,183,"COOP","336389"
"336405","PANDORA",-83.9667,40.9500,235,"COOP","336405"
"336465","PAULDING",-84.6000,41.1167,213,"COOP","336465"
"336493","PEEBLES",-83.4167,38.9500,247,"COOP","336493"
"336512","PENFIELD 1 S",-82.1000,41.1500,262,"COOP","336512"
"336537","PERINTOWN",-84.2333,39.1333,159,"COOP","336537"
"336600","PHILO 3 SW",-81.9167,39.8333,310,"COOP","336600"
"336616","PIEDMONT DAM",-81.2167,40.1833,287,"COOP","336616"
"336630","PIKETON AEC",-83.0167,39.0667,174,"COOP","336630"
"336645","PIQUA",-84.2667,40.1333,290,"COOP","336645"
"336697","PLEASANT HIL",-84.3500,40.0500,281,"COOP","336697"
"336702","PLEASANT HIL",-82.3333,40.6167,345,"COOP","336702"
"336729","PLYMOUTH 2 W",-82.7000,40.9833,293,"COOP","336729"
"336781","PORTSMOUTH",-82.9667,38.7333,168,"COOP","336781"
"336786","PORTSMOUTH U",-83.0000,38.7333,174,"COOP","336786"
"336861","PROSPECT",-83.1833,40.4500,275,"COOP","336861"
"336882","PUT-IN-BAY P",-82.8000,41.6500,177,"COOP","336882"
"336949","RAVENNA 2 S",-81.2333,41.1333,336,"COOP","336949"
"337107","RINGGOLD",-81.9500,39.6000,311,"COOP","337107"
"337120","RIPLEY EXP F",-83.8000,38.7833,268,"COOP","337120"
"337175","ROCK CREEK 2",-80.8667,41.6333,259,"COOP","337175"
"337255","ROSEVILLE",-82.0667,39.8167,226,"COOP","337255"
"337303","RUGGLES 2 NE",-82.3500,41.0500,339,"COOP","337303"
"337383","ST MARYS 3 W",-84.4333,40.5333,268,"COOP","337383"
"337400","ST PARIS 1 S",-83.9667,40.1167,365,"COOP","337400"
"337410","SALEM CENTER",-82.2333,39.0500,226,"COOP","337410"
"337417","SALINEVILLE",-80.8500,40.6000,384,"COOP","337417"
"337538","SEDALIA",-83.4833,39.7333,326,"COOP","337538"
"337559","SENECAVILLE",-81.4333,39.9167,302,"COOP","337559"
"337693","SIDNEY 1 S",-84.1500,40.2667,287,"COOP","337693"
"337884","SOUTH WEBSTE",-82.7000,38.7833,195,"COOP","337884"
"337932","SPRINGFIELD",-83.8500,39.9167,275,"COOP","337932"
"337935","SPRINGFIELD",-83.8167,39.9667,284,"COOP","337935"
"338025","STEUBENVILLE",-80.6333,40.3833,302,"COOP","338025"
"338148","SUMMERFIELD",-81.3000,39.8167,299,"COOP","338148"
"338158","SUMMERFORD",-83.5000,39.9333,339,"COOP","338158"
"338240","TAPPAN DAM",-81.2333,40.3500,290,"COOP","338240"
"338313","TIFFIN",-83.1667,41.1167,232,"COOP","338313"
"338332","TIPP CITY",-84.1833,39.9667,275,"COOP","338332"
"338378","TOM JENKINS",-82.0667,39.5500,232,"COOP","338378"
"338534","UPPER SANDUS",-83.2833,40.8333,244,"COOP","338534"
"338552","URBANA SEWAG",-83.7833,40.1000,305,"COOP","338552"
"338560","UTICA",-82.4500,40.2500,299,"COOP","338560"
"338609","VAN WERT",-84.5833,40.8667,228,"COOP","338609"
"338642","VERSAILLES",-84.4833,40.2167,304,"COOP","338642"
"338769","WARREN 3 S",-80.8167,41.2000,275,"COOP","338769"
"338794","WASHINGTON C",-83.4167,39.5167,293,"COOP","338794"
"338810","WATERLOO",-82.4833,38.7000,183,"COOP","338810"
"338822","WAUSEON WATE",-84.1500,41.5167,229,"COOP","338822"
"338951","WESTERVILLE",-82.9500,40.1333,273,"COOP","338951"
"338990","WEST MANCHES",-84.6500,39.8667,335,"COOP","338990"
"339050","WEST UNION 6",-83.4356,38.8050,241,"COOP","339050"
"339166","WILLIAMSPORT",-83.1167,39.5833,235,"COOP","339166"
"339211","WILLS CREEK",-81.8500,40.1500,238,"COOP","339211"
"339219","WILMINGTON 2",-83.8500,39.4833,308,"COOP","339219"
"339312","WOOSTER EXP",-81.9167,40.7833,311,"COOP","339312"
"339357","XENIA TREATM",-83.9667,39.7167,250,"COOP","339357"
"339361","XENIA 5 SSE",-83.9000,39.6167,290,"COOP","339361"
"340017","ADA",-96.6833,34.7833,311,"COOP","340017"
"340179","ALTUS IRR RE",-99.3333,34.5833,421,"COOP","340179"
"340184","ALTUS DAM",-99.3000,34.8833,467,"COOP","340184"
"340193","ALVA",-98.6833,36.8000,442,"COOP","340193"
"340224","ANADARKO 2 N",-98.2333,35.1000,364,"COOP","340224"
"340256","ANTLERS",-95.6167,34.2500,153,"COOP","340256"
"340292","ARDMORE",-97.1333,34.1667,268,"COOP","340292"
"340332","ARNETT",-99.7667,36.1333,750,"COOP","340332"
"340394","ATOKA DAM",-96.0667,34.4500,183,"COOP","340394"
"340535","BARNSDALL",-96.1667,36.5500,226,"COOP","340535"
"340584","BEAR MOUNTAI",-94.9500,34.1333,244,"COOP","340584"
"340593","BEAVER",-100.5333,36.8000,754,"COOP","340593"
"340601","BEAVER MOUNT",-94.8000,35.6667,476,"COOP","340601"
"340755","BILLINGS",-97.4500,36.5333,305,"COOP","340755"
"340782","BIXBY 2 E",-95.8333,35.9500,186,"COOP","340782"
"340818","BLACKWELL 2",-97.2333,36.8167,314,"COOP","340818"
"340830","BLANCHARD",-97.6667,35.1500,387,"COOP","340830"
"340908","BOISE CITY 2",-102.4833,36.7333,1266,"COOP","340908"
"340980","BOSWELL 4 NN",-95.8833,34.0833,152,"COOP","340980"
"341144","BRISTOW",-96.4000,35.8333,253,"COOP","341144"
"341162","BROKEN BOW 1",-94.7333,34.0500,146,"COOP","341162"
"341168","BROKEN BOW D",-94.7000,34.1333,135,"COOP","341168"
"341243","BUFFALO",-99.6167,36.8333,549,"COOP","341243"
"341256","BURBANK",-96.7333,36.7000,287,"COOP","341256"
"341391","CALVIN",-96.2500,34.9667,223,"COOP","341391"
"341445","CANTON DAM",-98.6000,36.0833,503,"COOP","341445"
"341499","CARNASAW TOW",-94.6333,34.1500,305,"COOP","341499"
"341504","CARNEGIE 4 E",-98.5500,35.1333,409,"COOP","341504"
"341544","CARTER TOWER",-94.7833,34.2500,397,"COOP","341544"
"341706","CHATTANOOGA",-98.6167,34.4500,351,"COOP","341706"
"341711","CHECOTAH",-95.5167,35.4667,195,"COOP","341711"
"341724","CHEROKEE POW",-98.3500,36.7667,360,"COOP","341724"
"341738","CHEYENNE",-99.6667,35.6000,602,"COOP","341738"
"341745","CHICKASAW NR",-96.9667,34.5000,305,"COOP","341745"
"341750","CHICKASHA EX",-97.9167,35.0500,332,"COOP","341750"
"341828","CLAREMORE 2",-95.5833,36.3167,180,"COOP","341828"
"341873","CLEBIT 2 ESE",-94.9833,34.3833,253,"COOP","341873"
"341900","CLEVELAND",-96.4667,36.3167,256,"COOP","341900"
"341909","CLINTON",-98.9667,35.5167,491,"COOP","341909"
"342054","COMANCHE",-97.9667,34.3667,311,"COOP","342054"
"342125","CORDELL",-98.9833,35.2833,470,"COOP","342125"
"342196","COX CITY 1 E",-97.7167,34.7333,359,"COOP","342196"
"342318","CUSHING",-96.7667,35.9833,290,"COOP","342318"
"342354","DAISY 4 ENE",-95.6833,34.5500,232,"COOP","342354"
"342485","DEWAR 2 NE",-95.9000,35.4833,189,"COOP","342485"
"342660","DUNCAN",-97.9667,34.5000,345,"COOP","342660"
"342678","DURANT USDA",-96.3833,34.0167,201,"COOP","342678"
"342818","EL RENO 1 N",-97.9667,35.5500,403,"COOP","342818"
"342849","ELK CITY 1 E",-99.3833,35.4167,592,"COOP","342849"
"342912","ENID",-97.8667,36.4167,381,"COOP","342912"
"342944","ERICK 4 E",-99.8000,35.2000,607,"COOP","342944"
"343008","EVA 4 E",-101.8333,36.7833,1064,"COOP","343008"
"343065","FANSHAWE",-94.9000,34.9500,168,"COOP","343065"
"343070","FARGO",-99.6167,36.3833,644,"COOP","343070"
"343083","FARRIS 3 WNW",-95.9167,34.2667,156,"COOP","343083"
"343250","FORAKER",-96.5667,36.8667,387,"COOP","343250"
"343304","FORT SUPPLY",-99.5833,36.5500,632,"COOP","343304"
"343353","FREDERICK",-99.0167,34.4000,397,"COOP","343353"
"343358","FREEDOM",-99.1167,36.7667,467,"COOP","343358"
"343489","GATE 1 NNE",-100.0500,36.8500,677,"COOP","343489"
