This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,station_id
"455704","MUD MOUNTAIN",-121.9333,47.1500,400,"COOP","33065"
"455840","NEWHALEM",-121.2500,48.6833,162,"COOP","33077"
"456039","ODESSA",-118.6833,47.3333,470,"COOP","33094"
"456215","OTHELLO 6 ES",-119.0333,46.8000,363,"COOP","33110"
"456295","PALMER 3 ESE",-121.8500,47.3000,281,"COOP","33113"
"456678","PORT TOWNSEN",-122.7500,48.1167,31,"COOP","33140"
"456768","PROSSER 4 NE",-119.7500,46.2500,275,"COOP","33146"
"456789","PULLMAN 2 NW",-117.1833,46.7500,776,"COOP","33150"
"456898","RAINIER PARA",-121.7500,46.7833,1656,"COOP","33169"
"456914","RAYMOND 2 S",-123.7167,46.6500,9,"COOP","33174"
"457059","RITZVILLE 1",-118.3667,47.1167,579,"COOP","33186"
"457180","ROSALIA",-117.3667,47.2333,732,"COOP","33192"
"457185","ROSS DAM",-121.0667,48.7333,377,"COOP","33193"
"457507","SEDRO WOOLLE",-122.2333,48.5000,18,"COOP","33223"
"457696","SKAMANIA FIS",-122.2167,45.6333,134,"COOP","33239"
"457727","SMYRNA",-119.6667,46.8333,171,"COOP","33243"
"457956","SPRAGUE",-117.9833,47.3000,585,"COOP","33266"
"458059","STEHEKIN 4 N",-120.7167,48.3500,387,"COOP","33272"
"458089","STEVENS PASS",-121.0833,47.7333,1241,"COOP","33274"
"458207","SUNNYSIDE",-120.0167,46.3167,228,"COOP","33281"
"458715","UPPER BAKER",-121.6833,48.6500,210,"COOP","33320"
"458773","VANCOUVER 4",-122.6500,45.6833,64,"COOP","33326"
"460509","BARTOW 1 WNW",-79.8000,38.5500,848,"COOP","33400"
"460633","BELINGTON",-79.9500,39.0333,525,"COOP","33407"
"460687","BENS RUN 1 S",-81.1000,39.4667,195,"COOP","33414"
"460939","BLUESTONE LA",-80.8833,37.6500,423,"COOP","33430"
"461083","BRANDONVILLE",-79.6167,39.6667,549,"COOP","33433"
"461324","CACAPON STAT",-78.3000,39.5000,290,"COOP","33449"
"461677","CLARKSBURG 1",-80.3500,39.2667,299,"COOP","33468"
"462054","CRESTON",-81.2833,38.9500,198,"COOP","33480"
"462522","DUNLOW 1 ESE",-82.4167,38.0167,372,"COOP","33494"
"463072","FLAT TOP",-81.1000,37.5833,1018,"COOP","33515"
"463353","GARY",-81.5500,37.3667,434,"COOP","33521"
"463544","GLENVILLE 1",-80.8167,38.9333,219,"COOP","33526"
"463846","HAMLIN",-82.1000,38.2833,195,"COOP","33544"
"464200","HOGSETT GALL",-82.1833,38.6833,174,"COOP","33555"
"464763","KEARNEYSVILL",-77.8833,39.3833,168,"COOP","33584"
"465353","LOGAN",-82.0000,37.8500,219,"COOP","33606"
"465365","LONDON LOCKS",-81.3667,38.2000,189,"COOP","33608"
"465563","MADISON",-81.8167,38.0500,207,"COOP","33617"
"465871","MCROSS",-80.7500,37.9833,747,"COOP","33633"
"466248","MOUNDSVILLE",-80.7500,39.9000,189,"COOP","33647"
"466591","OAK HILL",-81.1500,37.9667,607,"COOP","33661"
"466867","PARSONS 1 SE",-79.6667,39.1000,512,"COOP","33670"
"466960","PETERSBURG 9",-79.2000,38.8833,345,"COOP","33681"
"467029","PINEVILLE",-81.5333,37.5833,390,"COOP","33691"
"467730","ROMNEY 1 SW",-78.7667,39.3333,204,"COOP","33729"
"467785","ROWLESBURG 1",-79.6833,39.3333,445,"COOP","33731"
"468172","SINKS OF GAN",-79.6333,38.7167,1067,"COOP","33752"
"468308","SNOWSHOE",-80.0000,38.4000,1455,"COOP","33760"
"468384","SPENCER 1 SE",-81.3500,38.8000,244,"COOP","33763"
"468433","SPRUCE KNOB",-79.5167,38.6833,930,"COOP","33767"
"468614","SUMMERSVILLE",-80.8833,38.2333,536,"COOP","33776"
"468662","SUTTON LAKE",-80.6833,38.6500,256,"COOP","33779"
"469281","WARDENSVILLE",-78.5833,39.1000,293,"COOP","33805"
"469436","WESTON",-80.4667,39.0333,314,"COOP","33817"
"469458","WEST UNION 2",-80.7667,39.3000,238,"COOP","33819"
"469484","WHEELING FIL",-80.7000,40.1167,203,"COOP","33821"
"469605","WILLIAMSON",-82.2833,37.6667,204,"COOP","33828"
"469683","WINFIELD LOC",-81.9167,38.5333,174,"COOP","33832"
"470175","AMERY",-92.3667,45.3000,326,"COOP","33843"
"470273","ARBORETUM UN",-89.4333,43.0333,265,"COOP","33847"
"470882","BLAIR",-91.2333,44.3000,262,"COOP","33875"
"471078","BRODHEAD",-89.3833,42.6167,241,"COOP","33888"
"471205","BURLINGTON",-88.2667,42.6667,232,"COOP","33895"
"471676","CLINTONVILLE",-88.7500,44.6167,244,"COOP","33921"
"471897","CRIVITZ HIGH",-88.2000,45.2833,253,"COOP","33931"
"472678","FAIRCHILD RA",-90.9667,44.6000,329,"COOP","33961"
"472869","FORT ATKINSO",-88.8500,42.9000,244,"COOP","33972"
"473058","GERMANTOWN",-88.1167,43.2167,259,"COOP","33987"
"473186","GORDON",-91.8000,46.2500,317,"COOP","33991"
"473654","HILLSBORO",-90.3333,43.6500,287,"COOP","34017"
"473756","HORICON",-88.6333,43.4500,268,"COOP","34022"
"474174","KENOSHA",-87.8000,42.5500,183,"COOP","34037"
"474829","LONG LAKE DA",-89.1333,45.9000,497,"COOP","34068"
"475164","MATHER 3 NW",-90.3667,44.1833,296,"COOP","34083"
"475255","MEDFORD",-90.3500,45.1333,448,"COOP","34087"
"475286","MELLEN 4 NE",-90.6500,46.3667,397,"COOP","34088"
"475364","MERRILL",-89.6833,45.1833,382,"COOP","34094"
"475516","MINOCQUA DAM",-89.7333,45.8833,485,"COOP","34106"
"476122","NORTH PELICA",-89.2500,45.6333,491,"COOP","34123"
"476208","OCONTO 4 W",-87.9500,44.9000,201,"COOP","34126"
"476357","OWEN",-90.5333,44.9500,378,"COOP","34129"
"476622","PITTSVILLE",-90.1333,44.4333,314,"COOP","34141"
"476859","PRENTICE 2",-90.2833,45.5167,470,"COOP","34155"
"476922","RACINE",-87.7667,42.7000,189,"COOP","34158"
"476939","RAINBOW RESE",-89.5500,45.8333,488,"COOP","34160"
"477158","RICHLAND CEN",-90.3833,43.3333,223,"COOP","34174"
"477480","ST GERMAIN 2",-89.4500,45.9000,497,"COOP","34187"
"477997","SPARTA",-90.8167,43.9333,238,"COOP","34208"
"478229","STOUGHTON",-89.2167,42.9167,256,"COOP","34219"
"478919","WATERTOWN",-88.7333,43.1833,250,"COOP","34252"
"478951","WAUPACA",-89.0667,44.3500,256,"COOP","34256"
"479236","WILLOW RESER",-89.8500,45.7167,470,"COOP","34280"
"479304","WINTER 6 NNW",-91.0667,45.8833,400,"COOP","34282"
"480695","BIG PINEY",-110.1167,42.5333,2079,"COOP","34335"
"481284","BURRIS",-109.2833,43.3667,1873,"COOP","34375"
"482054","CORA 4 N",-110.0000,43.0000,2266,"COOP","34416"
"482410","DEAD HORSE C",-105.9000,44.1833,1354,"COOP","34430"
"482995","ELK MOUNTAIN",-106.4167,41.6833,2217,"COOP","34457"
"483170","FARSON",-109.4333,42.1167,2009,"COOP","34470"
"483396","FONTENELLE D",-110.0667,41.9833,1976,"COOP","34474"
"484065","GREEN RIVER",-109.4667,41.5333,1857,"COOP","34512"
"485345","LAKE YELLOWS",-110.4000,44.5500,2370,"COOP","34581"
"485435","LARAMIE 2 NW",-105.6000,41.3333,2193,"COOP","34605"
"485770","LOVELL",-108.4000,44.8333,1171,"COOP","34621"
"485830","LUSK",-104.4667,42.7667,1530,"COOP","34625"
"486845","OLD FAITHFUL",-110.8333,44.4500,2245,"COOP","34680"
"487105","PATHFINDER D",-106.8500,42.4667,1809,"COOP","34697"
"487235","PINE BLUFFS",-104.0667,41.1833,1549,"COOP","34702"
"487380","POWELL",-108.7667,44.7500,1336,"COOP","34718"
"487760","RIVERTON",-108.3833,43.0167,1510,"COOP","34734"
"488160","SHERIDAN FIE",-106.8333,44.8333,1144,"COOP","34777"
"488315","SNAKE RIVER",-110.6667,44.1333,2098,"COOP","34787"
"488858","TEN SLEEP 16",-107.3667,43.8167,1427,"COOP","34822"
"489475","WAPITI 5 WSW",-109.5833,44.4167,2068,"COOP","34858"
"489770","WORLAND",-107.9667,44.0167,1223,"COOP","34874"
"489905","YELLOWSTONE",-110.7000,44.9667,1891,"COOP","34884"
"AIRR0101","RS #1",-122.2575,44.2022,489,"HJA","36720"
"AIRR0501","RS #5",-122.2029,44.2215,880,"HJA","36724"
"AIRR0701","RS #7",-122.2490,44.2127,460,"HJA","36725"
"AIRR1001","RS #10",-122.2186,44.2330,613,"HJA","36726"
"AIRR1301","RS #13",-122.1232,44.3439,1350,"HJA","36728"
"AIRR1501","RS #15",-122.2392,44.2093,744,"HJA","36729"
"AIRR1601","RS #16",-122.2404,44.2124,686,"HJA","36730"
"AIRR1701","RS #17",-122.2406,44.2202,490,"HJA","36731"
"AIRR2401","RS #24",-122.4236,44.1711,651,"HJA","36733"
"AIRR8601","RS #86",-122.2578,44.2196,645,"HJA","36735"
"AIRR8901","RS #89",-122.2607,44.2171,470,"HJA","36736"
"AIRR3801","RS #38",-122.1813,44.2647,977,"HJA","36737"
"AIRTLO01","UPPER LOOKOU",-122.1218,44.2248,988,"HJA","36738"
"AIRTMA01","MACK CREEK T",-122.1657,44.2167,805,"HJA","36739"
"AIRTMC01","MCRAE CREEK",-122.1678,44.2565,836,"HJA","36740"
"03124","FORT HUACHUC",-110.3333,31.5667,1422,"WBAN","93975"
"03822","SAVANNAH MUN",-81.2000,32.1333,14,"WBAN","94075"
"03881","CENTREVILLE",-87.2500,32.9000,139,"WBAN","94133"
"14743","CANTON 4 SE",-75.1167,44.5667,134,"WBAN","95260"
"14752","HARTFORD BRA",-72.6500,41.7333,6,"WBAN","95269"
"14806","RANTOUL CHAN",-88.1500,40.3000,230,"WBAN","95320"
"14817","CADILLAC WEX",-85.4167,44.2833,396,"WBAN","95330"
"14846","SANDUSKY",-82.7167,41.4500,192,"WBAN","95359"
"14912","DEVILS LAKE",-98.8667,48.1167,448,"WBAN","95424"
"14921","LONE ROCK FA",-90.1833,43.2000,219,"WBAN","95432"
"14924","PEMBINA",-97.2333,48.9667,241,"WBAN","95435"
"14971","LINCOLN",-96.7000,40.8167,351,"WBAN","95481"
"14995","GRANTSBURG",-92.6886,45.7728,302,"WBAN","95505"
"23041","BIG SPRING",-101.5000,32.2333,784,"WBAN","95944"
"23072","CLARENDON",-100.8833,34.9333,830,"WBAN","95975"
"24020","HAYES CENTER",-101.0167,40.5167,927,"WBAN","96208"
"24030","SIDNEY MUNIC",-102.9833,41.1000,1310,"WBAN","96218"
"24088","MOORCROFT 3",-104.9500,44.2667,1283,"WBAN","96276"
"93825","ADVANCE 1 S",-89.9000,37.0833,108,"WBAN","98782"
"93914","PALESTINE",-95.6500,31.7833,183,"WBAN","98870"
"94143","IDAHO FALLS",-112.9500,43.5333,1507,"WBAN","99055"
"41004","EDISTO - 41",-79.0994,32.5006,2842,"NDBC","149509"
"44006","BUOY 44006",-75.4000,36.3000,2756,"NDBC","149531"
"46010","BUOY 46010",-124.2000,46.2000,2797,"NDBC","149562"
"46011","SANTA MARIA",-120.8575,34.8683,2843,"NDBC","149563"
"46012","HALF MOON BA",-122.8811,37.3625,2838,"NDBC","149564"
"AIRT7501","TS #75",-122.2616,44.2151,-9999,"HJA","162114"
"AIRR1401","RS #14",-122.0945,44.3275,1455,"HJA","163706"
"CMSI","SAINT-GERMAI",-72.5369,45.8255,85,"ASOS","181942"
"CTMS","TIMMINS CLIM",-81.3903,48.5572,294,"ASOS","181964"
"CTPM","PEMBROKE CLI",-77.2522,45.8603,161,"ASOS","181965"
"CVOP","POWELL RIVER",-124.4982,49.8344,125,"ASOS","181979"
"CWQB","QUEBEC/JEAN",-71.3817,46.8036,73,"ASOS","182000"
"AIRR0213","RS #2 1-3",-122.2434,44.2181,475,"HJA","184605"
"AIRR0413","RS #4 1-3",-122.1369,44.2731,1313,"HJA","184606"
"AIRR1213","RS #12 1-3",-122.1209,44.2259,1007,"HJA","184607"
"AIRR2013","RS #20 1-3",-122.2505,44.2215,683,"HJA","184608"
"AIRR2613","RS #26 1-3",-122.1744,44.2676,1036,"HJA","184609"
"190301","UA5117.547.5",-117.5000,47.5000,2442,"UPPERAIR","GGUAS105"
"190302","UA511547.5",-115.0000,47.5000,2433,"UPPERAIR","GGUAS108"
"190303","UA5112.547.5",-112.5000,47.5000,2422,"UPPERAIR","GGUAS111"
"190304","UA511047.5",-110.0000,47.5000,2407,"UPPERAIR","GGUAS114"
"190305","UA512050",-120.0000,49.7500,2428,"UPPERAIR","GGUAS15"
"190306","UA5117.550",-117.5000,49.7500,2430,"UPPERAIR","GGUAS18"
"190307","UA512545",-124.7500,45.0000,2468,"UPPERAIR","GGUAS183"
"190308","UA5122.545",-122.5000,45.0000,2460,"UPPERAIR","GGUAS186"
"190309","UA512045",-120.0000,45.0000,2458,"UPPERAIR","GGUAS189"
"190310","UA5117.545",-117.5000,45.0000,2450,"UPPERAIR","GGUAS192"
"190311","UA511545",-115.0000,45.0000,2444,"UPPERAIR","GGUAS195"
"190312","UA5112.545",-112.5000,45.0000,2434,"UPPERAIR","GGUAS198"
"190313","UA511045",-110.0000,45.0000,2424,"UPPERAIR","GGUAS201"
"190314","UA5107.545",-107.5000,45.0000,2418,"UPPERAIR","GGUAS204"
"190315","UA511550",-115.0000,49.7500,2424,"UPPERAIR","GGUAS21"
"190316","UA77545",-75.0000,45.0000,2516,"UPPERAIR","GGUAS242"
"190317","UA772.545",-72.5000,45.0000,2519,"UPPERAIR","GGUAS245"
"190318","UA77045",-70.0000,45.0000,2518,"UPPERAIR","GGUAS248"
"190319","UA512542.5",-124.7500,42.5000,2472,"UPPERAIR","GGUAS270"
"190320","UA5122.542.5",-122.5000,42.5000,2472,"UPPERAIR","GGUAS273"
"190321","UA512042.5",-120.0000,42.5000,2463,"UPPERAIR","GGUAS276"
"190322","UA5117.542.5",-117.5000,42.5000,2464,"UPPERAIR","GGUAS279"
"190323","UA511542.5",-115.0000,42.5000,2458,"UPPERAIR","GGUAS282"
"190324","UA5112.542.5",-112.5000,42.5000,2450,"UPPERAIR","GGUAS285"
"190325","UA511042.5",-110.0000,42.5000,2439,"UPPERAIR","GGUAS288"
"190326","UA5107.542.5",-107.5000,42.5000,2425,"UPPERAIR","GGUAS291"
"190327","UA510542.5",-105.0000,42.5000,2428,"UPPERAIR","GGUAS294"
"190328","UA777.542.5",-77.5000,42.5000,2550,"UPPERAIR","GGUAS326"
"190329","UA77542.5",-75.0000,42.5000,2550,"UPPERAIR","GGUAS329"
"190330","UA5122.540",-122.5000,40.0000,2476,"UPPERAIR","GGUAS360"
"190331","UA512040",-120.0000,40.0000,2470,"UPPERAIR","GGUAS363"
"190332","UA5117.540",-117.5000,40.0000,2469,"UPPERAIR","GGUAS366"
"190333","UA511540",-115.0000,40.0000,2469,"UPPERAIR","GGUAS369"
"190334","UA5112.540",-112.5000,40.0000,2460,"UPPERAIR","GGUAS372"
"190335","UA511040",-110.0000,40.0000,2453,"UPPERAIR","GGUAS375"
"190336","UA5107.540",-107.5000,40.0000,2444,"UPPERAIR","GGUAS378"
"190337","UA510540",-105.0000,40.0000,2440,"UPPERAIR","GGUAS381"
"190338","UA5102.540",-102.5000,40.0000,2442,"UPPERAIR","GGUAS384"
"190339","UA78040",-80.0000,40.0000,2585,"UPPERAIR","GGUAS410"
"190340","UA777.540",-77.5000,40.0000,2588,"UPPERAIR","GGUAS413"
"190341","UA5122.537.5",-122.5000,37.5000,2488,"UPPERAIR","GGUAS447"
"190342","UA512037.5",-120.0000,37.5000,2484,"UPPERAIR","GGUAS450"
"190343","UA5117.537.5",-117.5000,37.5000,2480,"UPPERAIR","GGUAS453"
"190344","UA511537.5",-115.0000,37.5000,2475,"UPPERAIR","GGUAS456"
"190345","UA5112.537.5",-112.5000,37.5000,2475,"UPPERAIR","GGUAS459"
"190346","UA511037.5",-110.0000,37.5000,2462,"UPPERAIR","GGUAS462"
"190347","UA5107.537.5",-107.5000,37.5000,2458,"UPPERAIR","GGUAS465"
"190348","UA510537.5",-105.0000,37.5000,2456,"UPPERAIR","GGUAS468"
"190349","UA5102.537.5",-102.5000,37.5000,2454,"UPPERAIR","GGUAS471"
"190350","UA782.537.5",-82.5000,37.5000,2613,"UPPERAIR","GGUAS494"
"190351","UA78037.5",-80.0000,37.5000,2615,"UPPERAIR","GGUAS497"
"190352","UA512035",-120.0000,35.0000,2499,"UPPERAIR","GGUAS537"
"190353","UA5117.535",-117.5000,35.0000,2492,"UPPERAIR","GGUAS540"
"190354","UA511535",-115.0000,35.0000,2486,"UPPERAIR","GGUAS543"
"190355","UA5112.535",-112.5000,35.0000,2480,"UPPERAIR","GGUAS546"
"190356","UA511035",-110.0000,35.0000,2474,"UPPERAIR","GGUAS549"
"190357","UA5107.535",-107.5000,35.0000,2473,"UPPERAIR","GGUAS552"
"190358","UA510535",-105.0000,35.0000,2473,"UPPERAIR","GGUAS555"
"190359","UA79535",-95.0000,35.0000,2645,"UPPERAIR","GGUAS566"
"190360","UA78535",-85.0000,35.0000,2638,"UPPERAIR","GGUAS578"
"190361","UA782.535",-82.5000,35.0000,2640,"UPPERAIR","GGUAS581"
"190362","UA5117.532.5",-117.5000,32.5000,2509,"UPPERAIR","GGUAS627"
"190363","UA5112.532.5",-112.5000,32.5000,2490,"UPPERAIR","GGUAS633"
"190364","UA511032.5",-110.0000,32.5000,2490,"UPPERAIR","GGUAS636"
"190365","UA5107.532.5",-107.5000,32.5000,2492,"UPPERAIR","GGUAS639"
"190366","UA510532.5",-105.0000,32.5000,2494,"UPPERAIR","GGUAS642"
"190367","UA511030",-110.0000,30.0000,2504,"UPPERAIR","GGUAS723"
"190368","UA5122.547.5",-122.5000,47.5000,2450,"UPPERAIR","GGUAS99"
"190404","UA512047.5",-120.0000,47.5000,2444,"UPPERAIR","GGUAS102"
"192092","UA77047.5",-70.0000,47.5000,2503,"UPPERAIR","GGUAS161"
"192093","UA767.547.5",-67.5000,47.5000,2490,"UPPERAIR","GGUAS164"
"192094","UA510545",-105.0000,45.0000,2414,"UPPERAIR","GGUAS207"
"192095","UA5102.545",-102.5000,45.0000,2409,"UPPERAIR","GGUAS210"
"192096","UA5112.550",-112.5000,49.7500,2396,"UPPERAIR","GGUAS24"
"192097","UA767.545",-67.5000,45.0000,2520,"UPPERAIR","GGUAS251"
"192098","UA5102.542.5",-102.5000,42.5000,2428,"UPPERAIR","GGUAS297"
"192099","UA78042.5",-80.0000,42.5000,2554,"UPPERAIR","GGUAS323"
"192100","UA772.542.5",-72.5000,42.5000,2552,"UPPERAIR","GGUAS332"
"192101","UA512540",-124.7500,40.0000,2482,"UPPERAIR","GGUAS357"
"192102","UA78537",-85.0000,37.5000,2612,"UPPERAIR","GGUAS491"
"192103","UA78035",-80.0000,35.0000,2643,"UPPERAIR","GGUAS584"
"192104","UA511532.5",-115.0000,32.5000,2499,"UPPERAIR","GGUAS630"
"192105","UA5107.530",-107.5000,30.0000,2509,"UPPERAIR","GGUAS726"
"192106","UA510530",-105.0000,30.0000,2509,"UPPERAIR","GGUAS729"
"192107","UA5102.530",-102.5000,30.0000,2510,"UPPERAIR","GGUAS732"
"192109","UA512547.5",-124.7500,47.5000,2449,"UPPERAIR","GGUAS96"
"192110","UA710545",-105.0000,45.0000,2578,"UPPERAIR","GGUAS206"
"192111","UA7102.545",-102.5000,45.0000,2570,"UPPERAIR","GGUAS209"
"192112","UA7112.550",-112.5000,49.7500,2562,"UPPERAIR","GGUAS23"
"192113","UA7102.542.5",-102.5000,42.5000,2590,"UPPERAIR","GGUAS296"
"192114","UA712540",-124.7500,40.0000,2652,"UPPERAIR","GGUAS356"
"192115","UA711532.5",-115.0000,32.5000,2667,"UPPERAIR","GGUAS629"
"192116","UA7107.530",-107.5000,30.0000,2671,"UPPERAIR","GGUAS725"
"192117","UA710530",-105.0000,30.0000,2671,"UPPERAIR","GGUAS728"
"192118","UA7102.530",-102.5000,30.0000,2672,"UPPERAIR","GGUAS731"
"192119","UA712550",-124.7500,49.7500,2598,"UPPERAIR","GGUAS8"
"192120","UA712547.5",-124.7500,47.5000,2615,"UPPERAIR","GGUAS95"
"192121","UA712050",-120.0000,49.7500,2590,"UPPERAIR","GGUAS14"
"192122","UA7117.550",-117.5000,49.7500,2595,"UPPERAIR","GGUAS17"
"192123","UA711550",-115.0000,49.7500,2588,"UPPERAIR","GGUAS20"
"192124","UA7122.547.5",-122.5000,47.5000,2613,"UPPERAIR","GGUAS98"
"192125","UA712047.5",-120.0000,47.5000,2605,"UPPERAIR","GGUAS101"
"192126","UA7117.547.5",-117.5000,47.5000,2603,"UPPERAIR","GGUAS104"
"192127","UA711547.5",-115.0000,47.5000,2595,"UPPERAIR","GGUAS107"
"192128","UA7112.547.5",-112.5000,47.5000,2585,"UPPERAIR","GGUAS110"
"192129","UA711047.5",-110.0000,47.5000,2573,"UPPERAIR","GGUAS113"
"192130","UA712545",-124.7500,45.0000,2635,"UPPERAIR","GGUAS182"
"192131","UA7122.545",-122.5000,45.0000,2625,"UPPERAIR","GGUAS185"
"192132","UA712045",-120.0000,45.0000,2618,"UPPERAIR","GGUAS188"
"192133","UA7117.545",-117.5000,45.0000,2610,"UPPERAIR","GGUAS191"
"192134","UA711545",-115.0000,45.0000,2603,"UPPERAIR","GGUAS194"
"192135","UA7112.545",-112.5000,45.0000,2593,"UPPERAIR","GGUAS197"
"192136","UA711045",-110.0000,45.0000,2583,"UPPERAIR","GGUAS200"
"192137","UA7107.545",-107.5000,45.0000,2580,"UPPERAIR","GGUAS203"
"192138","UA712542.5",-124.7500,42.5000,2642,"UPPERAIR","GGUAS269"
"192139","UA7122.542.5",-122.5000,42.5000,2640,"UPPERAIR","GGUAS272"
"192140","UA712042.5",-120.0000,42.5000,2626,"UPPERAIR","GGUAS275"
"192141","UA7117.542.5",-117.5000,42.5000,2623,"UPPERAIR","GGUAS278"
"192142","UA711542.5",-115.0000,42.5000,2615,"UPPERAIR","GGUAS281"
"192143","UA7112.542.5",-112.5000,42.5000,2606,"UPPERAIR","GGUAS284"
"192144","UA711042.5",-110.0000,42.5000,2595,"UPPERAIR","GGUAS287"
"192145","UA7107.542.5",-107.5000,42.5000,2585,"UPPERAIR","GGUAS290"
"192146","UA710542.5",-105.0000,42.5000,2588,"UPPERAIR","GGUAS293"
"192147","UA7122.540",-122.5000,40.0000,2646,"UPPERAIR","GGUAS359"
"192148","UA712040",-120.0000,40.0000,2638,"UPPERAIR","GGUAS362"
"192149","UA7117.540",-117.5000,40.0000,2633,"UPPERAIR","GGUAS365"
"192150","UA711540",-115.0000,40.0000,2628,"UPPERAIR","GGUAS368"
"192151","UA7112.540",-112.5000,40.0000,2618,"UPPERAIR","GGUAS371"
"192152","UA711040",-110.0000,40.0000,2610,"UPPERAIR","GGUAS374"
"192153","UA7107.540",-107.5000,40.0000,2603,"UPPERAIR","GGUAS377"
"192154","UA710540",-105.0000,40.0000,2603,"UPPERAIR","GGUAS380"
"192155","UA7102.540",-102.5000,40.0000,2603,"UPPERAIR","GGUAS383"
"192156","UA7122.537.5",-122.5000,37.5000,2656,"UPPERAIR","GGUAS446"
"192157","UA712037.5",-120.0000,37.5000,2652,"UPPERAIR","GGUAS449"
"192158","UA7117.537.5",-117.5000,37.5000,2646,"UPPERAIR","GGUAS452"
"192159","UA711537.5",-115.0000,37.5000,2640,"UPPERAIR","GGUAS455"
"192160","UA7112.537.5",-112.5000,37.5000,2635,"UPPERAIR","GGUAS458"
"192161","UA711037.5",-110.0000,37.5000,2620,"UPPERAIR","GGUAS461"
"192162","UA7107.537.5",-107.5000,37.5000,2618,"UPPERAIR","GGUAS464"
"192163","UA710537.5",-105.0000,37.5000,2620,"UPPERAIR","GGUAS467"
"192164","UA7102.537.5",-102.5000,37.5000,2618,"UPPERAIR","GGUAS470"
"192165","UA712035",-120.0000,35.0000,2667,"UPPERAIR","GGUAS536"
"192166","UA7117.535",-117.5000,35.0000,2661,"UPPERAIR","GGUAS539"
"192167","UA711535",-115.0000,35.0000,2652,"UPPERAIR","GGUAS542"
"192168","UA7112.535",-112.5000,35.0000,2643,"UPPERAIR","GGUAS545"
"192169","UA711035",-110.0000,35.0000,2635,"UPPERAIR","GGUAS548"
"192170","UA7107.535",-107.5000,35.0000,2633,"UPPERAIR","GGUAS551"
"192171","UA710535",-105.0000,35.0000,2635,"UPPERAIR","GGUAS554"
"192172","UA7117.532.5",-117.5000,32.5000,2681,"UPPERAIR","GGUAS626"
"192173","UA7112.532.5",-112.5000,32.5000,2656,"UPPERAIR","GGUAS632"
"192174","UA711032.5",-110.0000,32.5000,2652,"UPPERAIR","GGUAS635"
"192175","UA7107.532.5",-107.5000,32.5000,2652,"UPPERAIR","GGUAS638"
"192176","UA710532.5",-105.0000,32.5000,2655,"UPPERAIR","GGUAS641"
"192177","UA711030",-110.0000,30.0000,2671,"UPPERAIR","GGUAS722"
