This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
ID,NAME,LON,LAT,ELEV(m),Network,stnid
"TX-VV-3","DEL RIO 5.7",-100.9536,29.4421,347,"COCORAHS","TX-VV-3"
"TX-MDN-11","CASTROVILLE",-98.8782,29.3494,230,"COCORAHS","TX-MDN-11"
"AL-FY-1","WINFIELD 6.9",-87.8117,33.8303,158,"COCORAHS","AL-FY-1"
"KY-SC-1","GEORGETOWN 1",-84.5509,38.2274,247,"COCORAHS","KY-SC-1"
"TX-CML-25","GARDEN RIDGE",-98.3213,29.6426,301,"COCORAHS","TX-CML-25"
"AL-JC-9","SCOTTSBORO 4",-86.0978,34.7015,194,"COCORAHS","AL-JC-9"
"OR-TL-1","NEHALEM 4.1",-123.8140,45.6950,23,"COCORAHS","OR-TL-1"
"OR-CK-1","PAULINA 6.0",-119.8480,44.1214,1205,"COCORAHS","OR-CK-1"
"OR-MT-2","TROUTDALE 5.",-122.2880,45.5276,174,"COCORAHS","OR-MT-2"
"OR-LA-4","FLORENCE 2.1",-124.1210,44.0145,27,"COCORAHS","OR-LA-4"
"AL-FY-2","FAYETTE 1.0",-87.8320,33.6802,104,"COCORAHS","AL-FY-2"
"NC-HW-5","CANTON 8.0 S",-82.7873,35.4389,1113,"COCORAHS","NC-HW-5"
"OR-LA-56","VENETA 2.5 N",-123.3513,44.0840,123,"COCORAHS","OR-LA-56"
"OR-CC-6","CLACKAMAS 1.",-122.5444,45.4364,125,"COCORAHS","OR-CC-6"
"OR-CC-11","BORING 1 E",-122.3725,45.4231,162,"COCORAHS","OR-CC-11"
"OR-DS-1","REDMOND 5.4",-121.1997,44.3358,877,"COCORAHS","OR-DS-1"
"OR-DG-3","DAYS CREEK 1",-123.0306,42.9419,311,"COCORAHS","OR-DG-3"
"OR-JC-5","ASHLAND 1 SE",-122.6881,42.1783,668,"COCORAHS","OR-JC-5"
"OR-JC-8","CENTRAL POIN",-122.9481,42.4875,391,"COCORAHS","OR-JC-8"
"OR-JS-1","O'BRIEN 2 SW",-123.7136,42.0525,450,"COCORAHS","OR-JS-1"
"OR-LA-3","FLORENCE 1.8",-124.1247,44.0069,20,"COCORAHS","OR-LA-3"
"OR-LN-12","LYONS 1.6 SS",-122.6245,44.7571,518,"COCORAHS","OR-LN-12"
"OR-LA-7","EUGENE 3.2 N",-123.0936,44.0975,119,"COCORAHS","OR-LA-7"
"OR-CS-2","NORTH BEND 1",-124.2397,43.3853,7,"COCORAHS","OR-CS-2"
"PA-WS-2","WOLFDALE 3.3",-80.3527,40.2250,351,"COCORAHS","PA-WS-2"
"OR-LA-87","EUGENE 4.0 S",-123.0598,44.0093,260,"COCORAHS","OR-LA-87"
"OR-JC-1","WILLIAMS 1 N",-123.2577,42.2647,394,"COCORAHS","OR-JC-1"
"OR-LA-62","EUGENE 1.3 N",-123.1167,44.0744,124,"COCORAHS","OR-LA-62"
"OR-LA-19","DEXTER 1 W",-122.8244,43.9172,202,"COCORAHS","OR-LA-19"
"OR-LA-36","CRESWELL 0.4",-123.0119,43.9147,166,"COCORAHS","OR-LA-36"
"OR-LA-57","CRESWELL 3.2",-122.9592,43.9336,167,"COCORAHS","OR-LA-57"
"OR-LA-67","SPRINGFIELD",-122.9900,44.0628,144,"COCORAHS","OR-LA-67"
"OR-LA-72","SPRINGFIELD",-122.9814,44.0717,143,"COCORAHS","OR-LA-72"
"OR-LA-76","FLORENCE 0.9",-124.1150,43.9956,21,"COCORAHS","OR-LA-76"
"OR-LA-78","SPRINGFIELD",-122.9203,44.0433,212,"COCORAHS","OR-LA-78"
"OR-LA-79","EUGENE 3.9 S",-123.0706,44.0047,156,"COCORAHS","OR-LA-79"
"OR-LA-85","EUGENE 5 ESE",-123.0094,44.0017,151,"COCORAHS","OR-LA-85"
"OR-LA-93","LOWELL 1 SE",-122.7781,43.9197,233,"COCORAHS","OR-LA-93"
"OR-CC-19","COLTON 1 E",-122.4375,45.1725,214,"COCORAHS","OR-CC-19"
"OR-LA-54","EUGENE 3 SW",-123.1558,44.0214,325,"COCORAHS","OR-LA-54"
"OR-MN-16","STAYTON 6 EN",-122.6836,44.8353,332,"COCORAHS","OR-MN-16"
"OR-BN-2","ALBANY 3.6 N",-123.1410,44.6545,92,"COCORAHS","OR-BN-2"
"OR-JC-11","JACKSONVILLE",-122.9912,42.1690,584,"COCORAHS","OR-JC-11"
"OR-KL-4","KLAMATH FALL",-121.6353,42.1569,1252,"COCORAHS","OR-KL-4"
"OR-LC-1","NEWPORT 5.1",-124.0655,44.6898,35,"COCORAHS","OR-LC-1"
"OR-LN-1","LEBANON 4.8",-122.8070,44.5440,132,"COCORAHS","OR-LN-1"
"OR-LN-3","ALBANY 0.5 S",-123.0853,44.6110,69,"COCORAHS","OR-LN-3"
"OR-LN-4","SCIO 4.2 SW",-122.9184,44.6694,86,"COCORAHS","OR-LN-4"
"OR-LN-5","SCIO 2.3 SW",-122.8833,44.6833,190,"COCORAHS","OR-LN-5"
"OR-LN-6","SWEET HOME 1",-122.6840,44.3968,197,"COCORAHS","OR-LN-6"
"OR-YM-1","GASTON 3.2 S",-123.1830,45.4000,90,"COCORAHS","OR-YM-1"
"TX-KR-20","KERRVILLE 1.",-99.1410,30.0261,532,"COCORAHS","TX-KR-20"
"OR-LA-26","EUGENE 2.6 E",-123.0658,44.0706,130,"COCORAHS","OR-LA-26"
"OR-LA-1","FLORENCE 5.9",-124.0475,44.0612,72,"COCORAHS","OR-LA-1"
"OR-CC-8","OREGON CITY",-122.4928,45.3131,130,"COCORAHS","OR-CC-8"
"NC-WT-15","BEECH MOUNTA",-81.8710,36.2010,1341,"COCORAHS","NC-WT-15"
"OR-LA-38","SPRINGFIELD",-122.9017,44.1603,187,"COCORAHS","OR-LA-38"
"OR-LA-68","COTTAGE GROV",-122.9808,43.7088,274,"COCORAHS","OR-LA-68"
"OR-CC-10","SANDY 0.9 SE",-122.2536,45.3894,318,"COCORAHS","OR-CC-10"
"OR-JC-27","JACKSONVILLE",-123.1386,42.2763,521,"COCORAHS","OR-JC-27"
"OR-PK-19","DALLAS 3.4 N",-123.3034,44.9707,68,"COCORAHS","OR-PK-19"
"OR-MN-12","SALEM 1.1 WS",-123.0408,44.9161,103,"COCORAHS","OR-MN-12"
"OR-BN-12","MONROE 3.1 W",-123.3592,44.3303,108,"COCORAHS","OR-BN-12"
"OR-LA-77","OAKRIDGE 4.6",-122.4156,43.7997,720,"COCORAHS","OR-LA-77"
"NY-ST-3","SOUTH CORNIN",-77.0485,42.0567,527,"COCORAHS","NY-ST-3"
"OR-MT-15","PORTLAND 7 S",-122.6813,45.4681,98,"COCORAHS","OR-MT-15"
"AL-MB-4","MOBILE 2.6 W",-88.1300,30.6900,30,"COCORAHS","AL-MB-4"
"OR-PK-5","SALEM 3.2 WN",-123.0840,44.9402,133,"COCORAHS","OR-PK-5"
"OR-LA-48","ELMIRA 2.4 W",-123.4020,44.0732,153,"COCORAHS","OR-LA-48"
"OR-LA-42","SPRINGFIELD",-122.9116,44.0549,157,"COCORAHS","OR-LA-42"
"OR-KL-5","KLAMATH FALL",-121.7069,42.2097,1308,"COCORAHS","OR-KL-5"
"OR-JC-29","GOLD HILL 0.",-123.0531,42.4335,346,"COCORAHS","OR-JC-29"
"OR-UN-1","ELGIN 9.8 N",-117.9083,45.7056,876,"COCORAHS","OR-UN-1"
"OR-JC-18","SHADY COVE 0",-122.8189,42.6089,423,"COCORAHS","OR-JC-18"
"OR-CS-8","BANDON 1.5 N",-124.3990,43.1345,7,"COCORAHS","OR-CS-8"
"OR-LA-102","EUGENE 1.5 N",-123.1242,44.0733,124,"COCORAHS","OR-LA-102"
"OR-LA-103","COBURG 0.3 S",-123.0625,44.1342,123,"COCORAHS","OR-LA-103"
"OR-JC-16","PROSPECT 7 S",-122.6240,42.6980,633,"COCORAHS","OR-JC-16"
"TN-HM-9","CENTERVILLE",-87.3400,35.6848,215,"COCORAHS","TN-HM-9"
"OR-BN-21","PHILOMATH 4.",-123.4085,44.5991,150,"COCORAHS","OR-BN-21"
"OR-BN-22","CORVALLIS 6.",-123.2802,44.6673,115,"COCORAHS","OR-BN-22"
"OR-LA-111","EUGENE 1.9 S",-123.1249,44.0265,238,"COCORAHS","OR-LA-111"
"OR-LA-112","EUGENE 2.7",-123.2698,44.1088,119,"COCORAHS","OR-LA-112"
"OR-LA-114","COTTAGE GROV",-123.0032,43.8031,247,"COCORAHS","OR-LA-114"
"OR-LN-16","LEBANON 1.4",-122.9171,44.5164,109,"COCORAHS","OR-LN-16"
"OR-PK-20","MONMOUTH 12.",-123.4482,44.7701,105,"COCORAHS","OR-PK-20"
"NC-WK-56","GARNER 3.8 S",-78.6042,35.6428,99,"COCORAHS","NC-WK-56"
"KY-AL-4","SCOTTSVILLE",-86.0349,36.7207,232,"COCORAHS","KY-AL-4"
"MT-CH-2","HIGHWOOD 0.1",-110.7890,47.5851,1036,"COCORAHS","MT-CH-2"
"MT-DN-2","SCOBEY 1.2 E",-105.3956,48.7971,766,"COCORAHS","MT-DN-2"
"OR-CS-11","BANDON 7.1 N",-124.3711,43.2142,52,"COCORAHS","OR-CS-11"
"NC-LN-4","LINCOLNTON 4",-81.3296,35.4606,270,"COCORAHS","NC-LN-4"
"OR-LA-117","EUGENE 1.3 S",-123.1235,44.0356,136,"COCORAHS","OR-LA-117"
"OR-MT-16","SANDY 6.6 NN",-122.2033,45.4838,380,"COCORAHS","OR-MT-16"
"NC-HW-14","CANTON 10.3",-82.8152,35.3981,955,"COCORAHS","NC-HW-14"
"NV-WH-78","RENO 7.1 SE",-119.7160,39.4767,1394,"COCORAHS","NV-WH-78"
"NV-WH-79","RENO 17.8 NN",-119.8947,39.7903,1760,"COCORAHS","NV-WH-79"
"OR-PK-21","DALLAS 0.3 N",-123.3090,44.9247,99,"COCORAHS","OR-PK-21"
"TN-WR-10","MCMINNVILLE",-85.6442,35.6274,576,"COCORAHS","TN-WR-10"
"OR-CY-3","BANDON 11.4",-124.4460,42.9400,27,"COCORAHS","OR-CY-3"
"OR-DS-17","BEND 2.3 WNW",-121.3568,44.0704,1154,"COCORAHS","OR-DS-17"
"LA-OC-1","SWARTZ 2.0 S",-92.0039,32.5448,24,"COCORAHS","LA-OC-1"
"LA-JF-1","TERRYTOWN 3.",-90.0284,29.8529,5,"COCORAHS","LA-JF-1"
"OR-LA-91","FLORENCE 5.4",-124.0961,44.0625,64,"COCORAHS","OR-LA-91"
"FL-BV-20","PALM SHORES",-80.6842,28.2439,6,"COCORAHS","FL-BV-20"
"OR-MN-10","SALEM 2 W",-123.0489,44.9253,95,"COCORAHS","OR-MN-10"
"NC-OR-6","HILLSBOROUGH",-79.1908,36.1515,202,"COCORAHS","NC-OR-6"
"OR-LA-24","PLEASANT HIL",-122.8852,43.9499,199,"COCORAHS","OR-LA-24"
"AL-MB-16","MOBILE 4.4 W",-88.1594,30.6951,64,"COCORAHS","AL-MB-16"
"OR-LA-122","SPRINGFIELD",-122.9579,44.0344,149,"COCORAHS","OR-LA-122"
"OR-KL-8","KLAMATH FALL",-121.7093,42.2187,1338,"COCORAHS","OR-KL-8"
"AL-BL-9","ONEONTA 0.9",-86.4555,33.9416,283,"COCORAHS","AL-BL-9"
"OR-DG-12","IDLEYLD PARK",-122.9396,43.3087,496,"COCORAHS","OR-DG-12"
"OR-JF-1","MADRAS 6.6 N",-121.1736,44.7203,727,"COCORAHS","OR-JF-1"
"PA-SS-12","STANFORDVILL",-75.8272,41.9518,308,"COCORAHS","PA-SS-12"
"AL-BW-27","ORANGE BEACH",-87.5624,30.3032,2,"COCORAHS","AL-BW-27"
"OR-JC-14","ASHLAND 1.0",-122.6955,42.1757,769,"COCORAHS","OR-JC-14"
"OR-BN-30","MONROE 5.7 W",-123.4056,44.3337,151,"COCORAHS","OR-BN-30"
"OR-BN-32","CORVALLIS 1.",-123.2592,44.5464,71,"COCORAHS","OR-BN-32"
"OR-LA-129","SPRINGFIELD",-123.0101,44.0717,137,"COCORAHS","OR-LA-129"
"OR-BN-5","CORVALLIS 2.",-123.3055,44.5936,117,"COCORAHS","OR-BN-5"
"OR-WS-9","FOREST GROVE",-123.2293,45.6343,121,"COCORAHS","OR-WS-9"
"TX-UV-19","CAMP WOOD 5.",-99.9989,29.5976,424,"COCORAHS","TX-UV-19"
"TN-PY-4","LINDEN 7.9 N",-87.8807,35.7214,166,"COCORAHS","TN-PY-4"
"NM-ED-25","CARLSBAD 19.",-104.5687,32.4676,1130,"COCORAHS","NM-ED-25"
"OR-PK-22","SHERIDAN 4.6",-123.4277,45.0336,102,"COCORAHS","OR-PK-22"
"OR-BN-19","CORVALLIS 2.",-123.3038,44.5374,77,"COCORAHS","OR-BN-19"
"OR-LA-65","SPRINGFIELD",-122.8500,44.0390,366,"COCORAHS","OR-LA-65"
"CHARM_151","MADISON 1.7",-86.7439,34.7269,235,"COCORAHS","CHARM_151"
"OR-DG-10","GLIDE 1.1 SE",-123.0787,43.2957,283,"COCORAHS","OR-DG-10"
"OR-DG-16","TENMILE 1.8",-123.5473,43.1099,213,"COCORAHS","OR-DG-16"
"TX-GS-9","FREDERICKSBU",-98.8551,30.2925,538,"COCORAHS","TX-GS-9"
"LA-EB-33","LSU",-91.1786,30.4118,22,"COCORAHS","LA-EB-33"
"IN-PY-1","BIRDSEYE 8.2",-86.7157,38.1958,137,"COCORAHS","IN-PY-1"
"OR-LA-20","ELMIRA 1.1 N",-123.3619,44.0828,129,"COCORAHS","OR-LA-20"
"OR-LA-66","SPRINGFIELD",-123.0083,44.0662,139,"COCORAHS","OR-LA-66"
"LA-JD-2","WELSH 0.7 W",-92.8230,30.2360,4,"COCORAHS","LA-JD-2"
"NC-SR-2","DOBSON 2.3 S",-80.6927,36.3669,349,"COCORAHS","NC-SR-2"
"AL-BW-40","FAIRHOPE 1.5",-87.9083,30.5072,13,"COCORAHS","AL-BW-40"
"NY-MD-11","EARLVILLE 1.",-75.5554,42.7614,333,"COCORAHS","NY-MD-11"
"LA-NT-2","NATCHITOCHES",-93.0860,31.7639,31,"COCORAHS","LA-NT-2"
"OR-CC-25","MOLALLA 6.4",-122.6625,45.0787,100,"COCORAHS","OR-CC-25"
"OR-LA-134","COTTAGE GROV",-123.0018,43.7933,211,"COCORAHS","OR-LA-134"
"CO-BO-254","LONGMONT 1.4",-105.1378,40.1778,1540,"COCORAHS","CO-BO-254"
"NJ-HN-1","CALIFON 0.6",-74.8433,40.7261,178,"COCORAHS","NJ-HN-1"
"TX-CLL-18","PLANO 5.3 W",-96.8371,33.0539,206,"COCORAHS","TX-CLL-18"
"OR-LA-135","WALTON 4 SW",-123.6544,43.9985,135,"COCORAHS","OR-LA-135"
"FL-ES-10","PENSACOLA 3.",-87.1894,30.5000,32,"COCORAHS","FL-ES-10"
"NV-LY-9","DAYTON 3.5 N",-119.5516,39.3057,1348,"COCORAHS","NV-LY-9"
"KS-EL-22","ANTONINO 4.5",-99.4579,38.7555,607,"COCORAHS","KS-EL-22"
"NC-GL-8","GREENSBORO 5",-79.7968,36.1515,242,"COCORAHS","NC-GL-8"
"NC-FR-4","LEWISVILLE 4",-80.4055,36.1544,269,"COCORAHS","NC-FR-4"
"AL-CM-4","HANCEVILLE 1",-86.7354,34.0656,185,"COCORAHS","AL-CM-4"
"NC-HW-17","CANTON 1.5 N",-82.8394,35.5678,848,"COCORAHS","NC-HW-17"
"OR-LA-136","EUGENE 5.8 S",-123.0537,43.9799,238,"COCORAHS","OR-LA-136"
"FL-LN-22","TALLAHASSEE",-84.2558,30.5756,43,"COCORAHS","FL-LN-22"
"AL-MS-20","UNION GROVE",-86.5691,34.4223,287,"COCORAHS","AL-MS-20"
"OR-DG-27","OAKLAND 0.1",-123.2942,43.4248,142,"COCORAHS","OR-DG-27"
"FL-LN-25","TALLAHASSEE",-84.2835,30.5082,30,"COCORAHS","FL-LN-25"
"TN-GN-8","GREENEVILLE",-82.8162,36.1224,468,"COCORAHS","TN-GN-8"
"TX-OR-4","ORANGE 2.1 S",-93.7345,30.0822,1,"COCORAHS","TX-OR-4"
"FL-MS-2","MADISON 8.3",-83.3775,30.5843,40,"COCORAHS","FL-MS-2"
"AL-CM-6","CULLMAN 7.5",-86.9320,34.1005,171,"COCORAHS","AL-CM-6"
"KY-SH-2","SHELBYVILLE",-85.1318,38.2223,251,"COCORAHS","KY-SH-2"
"KY-RC-2","BRODHEAD 7.3",-84.4636,37.3038,335,"COCORAHS","KY-RC-2"
"TX-JJ-5","BEAUMONT 1.1",-94.1280,30.0944,6,"COCORAHS","TX-JJ-5"
"KY-BT-2","MOUNT WASHIN",-85.5447,38.0551,208,"COCORAHS","KY-BT-2"
"KY-CM-1","DUBRE 1.0 NE",-85.5463,36.8505,191,"COCORAHS","KY-CM-1"
"TX-TV-43","PFLUGERVILLE",-97.6198,30.4786,208,"COCORAHS","TX-TV-43"
"FL-CY-12","MIDDLEBURG 6",-81.8780,30.1389,24,"COCORAHS","FL-CY-12"
"FL-WK-2","ST. MARKS 8.",-84.2857,30.0657,1,"COCORAHS","FL-WK-2"
"KY-TD-2","GUTHRIE 0.8",-87.1840,36.6534,165,"COCORAHS","KY-TD-2"
"TX-MLM-2","ROCKDALE 3.6",-97.0317,30.6081,147,"COCORAHS","TX-MLM-2"
"FL-LV-9","CHIEFLAND 8.",-82.7226,29.5031,16,"COCORAHS","FL-LV-9"
"TX-DN-6","NORTHLAKE 2.",-97.2736,33.1078,197,"COCORAHS","TX-DN-6"
"NV-WH-86","RENO 9.1 N",-119.8155,39.6699,1507,"COCORAHS","NV-WH-86"
"TX-KN-27","BOERNE 8.8 N",-98.6158,29.8723,383,"COCORAHS","TX-KN-27"
"CO-MT-5","MONTROSE 1.2",-107.8574,38.4729,1777,"COCORAHS","CO-MT-5"
"KS-RS-10","RUSSELL 8.1",-98.9419,38.9837,542,"COCORAHS","KS-RS-10"
"FL-LN-29","TALLAHASSEE",-84.3107,30.4935,36,"COCORAHS","FL-LN-29"
"KY-AL-14","SCOTTSVILLE",-86.2514,36.7734,229,"COCORAHS","KY-AL-14"
"KS-EW-9","HOLYROOD 6.2",-98.4460,38.6734,558,"COCORAHS","KS-EW-9"
"AL-BW-39","POINT CLEAR",-87.9115,30.4675,6,"COCORAHS","AL-BW-39"
"KS-EW-11","ELLSWORTH 2.",-98.1881,38.7464,494,"COCORAHS","KS-EW-11"
"OR-DG-30","ROSEBURG 4.6",-123.3913,43.2809,130,"COCORAHS","OR-DG-30"
"NC-OR-8","HILLSBOROUGH",-79.1664,36.0230,227,"COCORAHS","NC-OR-8"
"KY-LL-1","LONDON 1.7 N",-84.0625,37.1462,397,"COCORAHS","KY-LL-1"
"FL-HB-5","CITRUS PARK",-82.5493,28.0823,16,"COCORAHS","FL-HB-5"
"KS-EL-24","HAYS 8.9 NNE",-99.2726,39.0016,655,"COCORAHS","KS-EL-24"
"NJ-HD-1","HARRISON 0.3",-74.1518,40.7480,6,"COCORAHS","NJ-HD-1"
"NJ-MC-1","PENNINGTON 0",-74.7800,40.3300,51,"COCORAHS","NJ-MC-1"
"NJ-SS-1","ANDOVER TWP",-74.7611,41.0197,202,"COCORAHS","NJ-SS-1"
"NJ-WR-1","GREENWICH TW",-75.1167,40.6554,119,"COCORAHS","NJ-WR-1"
"NJ-WR-2","LIBERTY TWP",-74.9815,40.8549,142,"COCORAHS","NJ-WR-2"
"NJ-SM-2","BERNARDS TWP",-74.5524,40.6831,92,"COCORAHS","NJ-SM-2"
"NJ-MD-2","NORTH BRUNSW",-74.5080,40.4470,33,"COCORAHS","NJ-MD-2"
"NJ-MS-2","LONG HILL TW",-74.4827,40.6670,67,"COCORAHS","NJ-MS-2"
"NJ-SM-3","FRANKLIN TWP",-74.5175,40.4930,32,"COCORAHS","NJ-SM-3"
"NJ-MC-5","LAWRENCE TWP",-74.7243,40.3100,49,"COCORAHS","NJ-MC-5"
"NJ-SM-1","HILLSBOROUGH",-74.5904,40.4726,30,"COCORAHS","NJ-SM-1"
"NJ-BG-2","SADDLE BROOK",-74.0834,40.9027,17,"COCORAHS","NJ-BG-2"
"NJ-BG-3","TENAFLY 1.3",-73.9775,40.9147,22,"COCORAHS","NJ-BG-3"
"NJ-BT-3","BURLINGTON 1",-74.8209,40.0786,7,"COCORAHS","NJ-BT-3"
"NJ-MC-3","PRINCETON 2.",-74.6482,40.3294,30,"COCORAHS","NJ-MC-3"
"NJ-BT-4","MOUNT LAUREL",-74.8648,39.9684,10,"COCORAHS","NJ-BT-4"
"GA-CW-1","NEWNAN 7.5 N",-84.6863,33.4314,276,"COCORAHS","GA-CW-1"
"KS-RS-11","MILBERGER 5.",-98.9851,38.7716,555,"COCORAHS","KS-RS-11"
"TX-HRR-18","HOUSTON 2.8",-95.3846,29.7276,15,"COCORAHS","TX-HRR-18"
"FL-SS-22","ENGLEWOOD 2.",-82.3654,26.9865,3,"COCORAHS","FL-SS-22"
"FL-LN-31","TALLAHASSEE",-84.1126,30.6033,44,"COCORAHS","FL-LN-31"
"OR-MN-32","STAYTON 0.7",-122.7825,44.8048,162,"COCORAHS","OR-MN-32"
"SC-DC-3","NORTH CHARLE",-80.0840,32.9262,10,"COCORAHS","SC-DC-3"
"FL-JF-6","MONTICELLO 9",-83.9859,30.4405,58,"COCORAHS","FL-JF-6"
"NJ-AT-1","BUENA VISTA",-74.8671,39.5483,31,"COCORAHS","NJ-AT-1"
"FL-OR-6","OCOEE 0.5 SS",-81.5352,28.5651,31,"COCORAHS","FL-OR-6"
"NV-CK-26","HENDERSON 5.",-115.1066,36.0488,628,"COCORAHS","NV-CK-26"
"KS-EL-26","HAYS 2.8 WNW",-99.3703,38.8878,615,"COCORAHS","KS-EL-26"
"SC-GV-1","TAYLORS 2.8",-82.3621,34.9189,316,"COCORAHS","SC-GV-1"
"KY-HR-1","CYNTHIANA 8.",-84.1615,38.4456,225,"COCORAHS","KY-HR-1"
"IN-WL-3","BLUFFTON 3.0",-85.1179,40.7570,262,"COCORAHS","IN-WL-3"
"NY-UL-3","ROSENDALE VI",-74.0574,41.8809,54,"COCORAHS","NY-UL-3"
"SC-DC-5","SUMMERVILLE",-80.2245,33.0417,23,"COCORAHS","SC-DC-5"
"KY-JF-10","PLEASURE RID",-85.8566,38.1617,140,"COCORAHS","KY-JF-10"
"SC-CR-8","SEABROOK ISL",-80.1500,32.5827,1,"COCORAHS","SC-CR-8"
"SC-CS-1","LOWRYS 3.6 E",-81.1777,34.8201,183,"COCORAHS","SC-CS-1"
"TX-DN-8","FLOWER MOUND",-97.0703,33.0562,180,"COCORAHS","TX-DN-8"
"SC-CR-10","MCCLELLANVIL",-79.4636,33.0845,2,"COCORAHS","SC-CR-10"
"TX-KL-9","KINGSVILLE 3",-97.8571,27.4657,9,"COCORAHS","TX-KL-9"
"TX-DN-9","CELINA 4.4 W",-96.8550,33.2955,186,"COCORAHS","TX-DN-9"
"TX-TV-52","OAK HILL 1.1",-97.8768,30.2297,292,"COCORAHS","TX-TV-52"
"SC-CR-13","CHARLESTON 4",-79.9587,32.7264,2,"COCORAHS","SC-CR-13"
"SC-CR-22","CHARLESTON 5",-80.0800,32.8070,4,"COCORAHS","SC-CR-22"
"TX-KN-28","BOERNE 8.5 N",-98.7625,29.9101,486,"COCORAHS","TX-KN-28"
"TX-KY-2","BRACKETTVILL",-100.4248,29.3050,349,"COCORAHS","TX-KY-2"
"TX-KR-24","KERRVILLE 3.",-99.1936,30.0137,601,"COCORAHS","TX-KR-24"
"SC-AN-4","WILLIAMSTON",-82.5741,34.6086,251,"COCORAHS","SC-AN-4"
"KY-GL-1","GLENCOE 3.8",-84.7916,38.7602,261,"COCORAHS","KY-GL-1"
"SC-CR-24","CHARLESTON 7",-80.0856,32.8546,7,"COCORAHS","SC-CR-24"
"NC-GL-7","OAK RIDGE 2.",-80.0004,36.1404,264,"COCORAHS","NC-GL-7"
"NJ-PS-5","HAWTHORNE 0.",-74.1577,40.9519,26,"COCORAHS","NJ-PS-5"
"KS-RS-6","DORRANCE 0.3",-98.5909,38.8423,523,"COCORAHS","KS-RS-6"
"KS-RS-7","DORRANCE 2.3",-98.5537,38.8648,520,"COCORAHS","KS-RS-7"
"KS-EL-27","SCHOENCHEN 3",-99.2664,38.7188,596,"COCORAHS","KS-EL-27"
"IN-HS-17","PLAINFIELD 0",-86.3897,39.6872,217,"COCORAHS","IN-HS-17"
"SC-GV-7","TRAVELERS RE",-82.4093,35.0938,372,"COCORAHS","SC-GV-7"
"NJ-WR-4","BLAIRSTOWN T",-74.9700,40.9611,202,"COCORAHS","NJ-WR-4"
"KS-GT-5","ULYSSES 3.8",-101.2911,37.5990,939,"COCORAHS","KS-GT-5"
"SC-GV-9","TAYLORS 4.6",-82.3047,34.9815,303,"COCORAHS","SC-GV-9"
"SC-CL-1","YEMASSEE 7.6",-80.7650,32.7756,13,"COCORAHS","SC-CL-1"
"NC-DH-11","DURHAM 6.2 S",-78.9213,35.8912,91,"COCORAHS","NC-DH-11"
"NJ-SM-5","BRIDGEWATER",-74.6535,40.6262,33,"COCORAHS","NJ-SM-5"
"NJ-MC-11","EWING TWP 1.",-74.7751,40.2519,32,"COCORAHS","NJ-MC-11"
"WI-WS-5","JACKSON 0.2",-88.1682,43.3201,271,"COCORAHS","WI-WS-5"
"NJ-MN-6","RED BANK 1.3",-74.0833,40.3622,13,"COCORAHS","NJ-MN-6"
"SC-LX-6","LEXINGTON 7.",-81.2708,33.8901,155,"COCORAHS","SC-LX-6"
"NC-NS-2","NASHVILLE 3.",-78.0134,35.9713,68,"COCORAHS","NC-NS-2"
"NJ-BT-5","MEDFORD TWP",-74.8083,39.8315,39,"COCORAHS","NJ-BT-5"
"NJ-MS-6","ROCKAWAY 0.4",-74.5189,40.9018,216,"COCORAHS","NJ-MS-6"
"KY-NL-4","NEW HAVEN 6.",-85.5174,37.7327,187,"COCORAHS","KY-NL-4"
"IA-FY-2","OELWEIN 0.8",-91.9289,42.6785,312,"COCORAHS","IA-FY-2"
"KS-OS-12","MELVERN 0.9",-95.6216,38.5069,307,"COCORAHS","KS-OS-12"
"SC-CR-32","MEGGETT 1.8",-80.2937,32.7011,9,"COCORAHS","SC-CR-32"
"MO-CR-13","NIXA 2.7 SSW",-93.3180,37.0112,386,"COCORAHS","MO-CR-13"
"MO-HC-6","WHEATLAND 5.",-93.3466,37.8871,272,"COCORAHS","MO-HC-6"
"OR-MT-20","TROUTDALE 4.",-122.3134,45.5109,128,"COCORAHS","OR-MT-20"
"SC-DC-18","REEVESVILLE",-80.6381,33.1896,28,"COCORAHS","SC-DC-18"
"IN-CK-18","JEFFERSONVIL",-85.7360,38.3098,148,"COCORAHS","IN-CK-18"
"NC-CN-9","NEW BERN 1.3",-77.0739,35.1387,5,"COCORAHS","NC-CN-9"
"SC-CR-23","JOHNS ISLAND",-80.0375,32.6777,1,"COCORAHS","SC-CR-23"
"SC-GV-11","TAYLORS 3.0",-82.3433,34.9518,298,"COCORAHS","SC-GV-11"
"OK-CM-2","KEYES 10.5 E",-102.0869,36.7327,1157,"COCORAHS","OK-CM-2"
"MO-HC-7","WHEATLAND 2.",-93.3947,37.9049,320,"COCORAHS","MO-HC-7"
"NC-WK-61","RALEIGH 8.4",-78.6812,35.9425,127,"COCORAHS","NC-WK-61"
"NJ-MN-10","EATONTOWN 1.",-74.0400,40.3034,13,"COCORAHS","NJ-MN-10"
"NJ-HN-7","BETHLEHEM TW",-75.0080,40.6600,298,"COCORAHS","NJ-HN-7"
"FL-LK-5","MOUNT PLYMOU",-81.5350,28.7990,27,"COCORAHS","FL-LK-5"
"KS-RS-14","DORRANCE 5.7",-98.5750,38.9277,483,"COCORAHS","KS-RS-14"
