This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
ID,NAME,LON,LAT,ELEV(m),Network,stnid
"395733","MONTROSE",-97.2000,43.7000,448,"COOP","395733"
"395870","MT RUSHMORE",-103.4500,43.8833,1577,"COOP","395870"
"395891","MURDO",-100.7000,43.8833,707,"COOP","395891"
"396054","NEWELL",-103.4167,44.7167,872,"COOP","396054"
"396170","OAHE DAM",-100.4167,44.4500,506,"COOP","396170"
"396212","OELRICHS",-103.2333,43.1833,1036,"COOP","396212"
"396282","ONAKA",-99.4667,45.2000,569,"COOP","396282"
"396292","ONIDA 4 NW",-100.1500,44.7333,548,"COOP","396292"
"396304","ORAL",-103.2667,43.4000,902,"COOP","396304"
"396335","ORIENT",-99.0833,44.8833,488,"COOP","396335"
"396427","PACTOLA DAM",-103.4833,44.0667,1439,"COOP","396427"
"396574","PICKSTOWN",-98.5333,43.0667,454,"COOP","396574"
"396636","PLAINVIEW 4",-102.1833,44.5500,742,"COOP","396636"
"396669","PLATTE",-98.8333,43.3833,491,"COOP","396669"
"396712","POLLOCK",-100.2833,45.9000,498,"COOP","396712"
"396736","PORCUPINE 11",-102.3833,43.3833,914,"COOP","396736"
"396790","PRESHO 7 NW",-100.1667,43.9667,568,"COOP","396790"
"396907","RALPH 3 NW",-103.1000,45.8000,862,"COOP","396907"
"397007","RAYMOND 3 NE",-97.9000,44.9333,458,"COOP","397007"
"397052","REDFIELD 2 N",-98.5000,44.9000,393,"COOP","397052"
"397062","REDIG 11 NE",-103.3833,45.3833,936,"COOP","397062"
"397073","RED OWL",-102.5500,44.7000,844,"COOP","397073"
"397227","ROCHFORD 2 W",-103.7500,44.1333,1661,"COOP","397227"
"397277","ROSCOE",-99.3333,45.4500,558,"COOP","397277"
"397545","SELBY",-100.0333,45.5000,570,"COOP","397545"
"397742","SISSETON 2 E",-97.0000,45.6667,363,"COOP","397742"
"397882","SPEARFISH",-103.8667,44.5000,1109,"COOP","397882"
"397992","STEPHAN 1 EN",-99.4500,44.2500,568,"COOP","397992"
"398116","SUMMIT 1 W",-97.0667,45.3000,594,"COOP","398116"
"398307","TIMBER LAKE",-101.0667,45.4333,655,"COOP","398307"
"398472","TYNDALL",-97.8500,43.0000,433,"COOP","398472"
"398528","USTA 8 WNW",-102.3167,45.2500,725,"COOP","398528"
"398622","VERMILLION 2",-96.9167,42.7500,344,"COOP","398622"
"398652","VICTOR 4 NNE",-96.7833,45.9167,329,"COOP","398652"
"398767","WAGNER",-98.3000,43.0833,436,"COOP","398767"
"398911","WASTA",-102.4333,44.0667,707,"COOP","398911"
"398980","WAUBAY NATL",-97.3333,45.4333,544,"COOP","398980"
"399004","WEBSTER",-97.5333,45.3333,565,"COOP","399004"
"399042","WENTWORTH 2",-97.0000,44.0167,515,"COOP","399042"
"399064","WESSINGTON 2",-98.6833,44.4167,436,"COOP","399064"
"399070","WESSINGTON S",-98.5667,44.0833,499,"COOP","399070"
"399077","WESSINGTON S",-98.7167,44.0500,543,"COOP","399077"
"399138","WESTPORT 2 S",-98.4667,45.6167,411,"COOP","399138"
"399232","WHITE LAKE",-98.7167,43.7333,497,"COOP","399232"
"399337","WILMOT 1 ENE",-96.8333,45.4167,354,"COOP","399337"
"399347","WIND CAVE",-103.4833,43.5500,1262,"COOP","399347"
"399367","WINNER",-99.8667,43.3833,613,"COOP","399367"
"399442","WOOD",-100.4833,43.5000,664,"COOP","399442"
"399537","ZEONA 10 SSW",-103.0000,45.0667,832,"COOP","399537"
"400081","ALLARDT",-84.8667,36.3833,511,"COOP","400081"
"400137","AMES PLANTAT",-89.2167,35.1000,140,"COOP","400137"
"400284","ATHENS",-84.5833,35.4333,287,"COOP","400284"
"400669","BETHPAGE 1 S",-86.3167,36.4667,171,"COOP","400669"
"400876","BOLIVAR WATE",-88.9833,35.2667,139,"COOP","400876"
"401145","BROWNSVILLE",-89.2500,35.5833,101,"COOP","401145"
"401480","CARTHAGE",-85.9500,36.2500,157,"COOP","401480"
"401587","CENTERVILLE",-87.4500,35.7500,201,"COOP","401587"
"401663","CHEATHAM LOC",-87.2167,36.3167,119,"COOP","401663"
"401790","CLARKSVILLE",-87.3667,36.5500,116,"COOP","401790"
"401808","CLEVELAND FI",-84.7667,35.2500,244,"COOP","401808"
"401957","COLUMBIA 3 W",-87.0833,35.6333,198,"COOP","401957"
"402009","COOKEVILLE",-85.5000,36.1333,332,"COOP","402009"
"402024","COPPERHILL",-84.3833,35.0000,468,"COOP","402024"
"402108","COVINGTON 1",-89.6667,35.5667,94,"COOP","402108"
"402202","CROSSVILLE E",-85.1333,36.0167,552,"COOP","402202"
"402360","DAYTON",-85.0333,35.4833,253,"COOP","402360"
"402489","DICKSON",-87.3833,36.0667,238,"COOP","402489"
"402589","DOVER 1 W",-87.8500,36.4833,145,"COOP","402589"
"402600","DRESDEN",-88.7000,36.2833,137,"COOP","402600"
"402806","ELIZABETHTON",-82.2333,36.3667,535,"COOP","402806"
"402934","ERWIN 1 W",-82.4333,36.1333,524,"COOP","402934"
"403074","FAYETTEVILLE",-86.5500,35.1667,210,"COOP","403074"
"403280","FRANKLIN SEW",-86.8667,35.9333,200,"COOP","403280"
"403370","GAINESBORO 5",-85.8914,36.3028,137,"COOP","403370"
"403420","GATLINBURG 2",-83.5333,35.6833,443,"COOP","403420"
"403679","GREENEVILLE",-82.8500,36.1000,402,"COOP","403679"
"404417","HUNTINGDON W",-88.4167,36.0000,134,"COOP","404417"
"404561","JACKSON EXP",-88.8333,35.6167,122,"COOP","404561"
"404590","JAMESTOWN",-84.9500,36.4333,533,"COOP","404590"
"404613","JEFFERSON CI",-83.4500,36.1500,357,"COOP","404613"
"404858","KINGSPORT",-82.5333,36.5167,391,"COOP","404858"
"404871","KINGSTON",-84.5333,35.8667,230,"COOP","404871"
"404876","KINGSTON SPR",-87.1000,36.1167,166,"COOP","404876"
"404946","KNOXVILLE EX",-83.9500,35.8833,253,"COOP","404946"
"404987","LAFAYETTE",-86.0333,36.5167,297,"COOP","404987"
"405040","LANCING 6 NW",-84.7333,36.1500,463,"COOP","405040"
"405089","LAWRENCEBURG",-87.3500,35.2500,265,"COOP","405089"
"405108","LEBANON 3 W",-86.3333,36.2167,163,"COOP","405108"
"405118","LEBANON 7 N",-86.2667,36.3000,155,"COOP","405118"
"405158","LENOIR CITY",-84.2500,35.8000,239,"COOP","405158"
"405187","LEWISBURG EX",-86.8000,35.4500,240,"COOP","405187"
"405210","LEXINGTON",-88.4167,35.6667,165,"COOP","405210"
"405278","LINDEN 2",-87.8333,35.6167,152,"COOP","405278"
"405332","LIVINGSTON R",-85.3333,36.3833,297,"COOP","405332"
"405681","MARTIN UNIV",-88.8667,36.3333,104,"COOP","405681"
"405882","MC MINNVILLE",-85.8000,35.6833,287,"COOP","405882"
"405956","MEMPHIS WSFO",-89.8000,35.1333,94,"COOP","405956"
"406012","MILAN 1 N",-88.7667,35.9333,149,"COOP","406012"
"406162","MONTEAGLE",-85.8333,35.2500,588,"COOP","406162"
"406170","MONTEREY",-85.2500,36.1333,573,"COOP","406170"
"406271","MORRISTOWN R",-83.2833,36.2000,415,"COOP","406271"
"406274","MOSCOW",-89.4000,35.0667,102,"COOP","406274"
"406292","MOUNTAIN CIT",-81.8000,36.4833,765,"COOP","406292"
"406328","MT LECONTE",-83.4333,35.6500,1979,"COOP","406328"
"406340","MOUNT PLEASA",-87.2333,35.5167,219,"COOP","406340"
"406371","MURFREESBORO",-86.3667,35.9167,168,"COOP","406371"
"406435","NEAPOLIS EXP",-86.9667,35.7167,213,"COOP","406435"
"406471","NEWBERN",-89.2667,36.1167,113,"COOP","406471"
"406493","NEWCOMB",-84.1833,36.5500,300,"COOP","406493"
"406534","NEWPORT 1 NW",-83.2000,35.9833,316,"COOP","406534"
"406619","NORRIS",-84.0500,36.2167,338,"COOP","406619"
"406666","NORTH SPRING",-85.7667,36.4667,181,"COOP","406666"
"406803","OLD HICKORY",-86.6500,36.3000,140,"COOP","406803"
"406806","OLD HICKORY",-86.5667,36.2500,180,"COOP","406806"
"406829","ONEIDA",-84.5333,36.5000,439,"COOP","406829"
"406861","ORLINDA",-86.7167,36.6000,219,"COOP","406861"
"406977","PARIS 2 NW",-88.3500,36.3333,177,"COOP","406977"
"407184","PIKEVILLE",-85.2000,35.6167,268,"COOP","407184"
"407359","PORTLAND SEW",-86.5333,36.5833,242,"COOP","407359"
"407459","PULASKI WATE",-87.0333,35.2000,199,"COOP","407459"
"407834","ROCKWOOD 2",-84.7000,35.8500,262,"COOP","407834"
"407884","ROGERSVILLE",-82.9833,36.4167,413,"COOP","407884"
"408065","SAMBURG WILD",-89.3167,36.4500,87,"COOP","408065"
"408108","SAVANNAH 6 S",-88.3167,35.1500,128,"COOP","408108"
"408160","SELMER",-88.6167,35.1667,152,"COOP","408160"
"408179","SEVIERVILLE",-83.5500,35.8667,283,"COOP","408179"
"408246","SHELBYVILLE",-86.4500,35.4833,239,"COOP","408246"
"408405","SMITHVILLE 2",-85.7833,35.9500,271,"COOP","408405"
"408522","SPARTA",-85.4500,35.9333,282,"COOP","408522"
"408562","SPRINGFIELD",-86.8333,36.4667,227,"COOP","408562"
"408609","STATESVILLE",-86.1253,36.0314,220,"COOP","408609"
"408868","TAZEWELL",-83.5500,36.4667,416,"COOP","408868"
"409155","TULLAHOMA",-86.2000,35.3500,319,"COOP","409155"
"409219","UNION CITY",-89.0500,36.4000,96,"COOP","409219"
"409492","WAVERLY 4 W",-87.8667,36.0833,135,"COOP","409492"
"409800","WINCHESTER 2",-86.1500,35.1833,296,"COOP","409800"
"409866","WOODBURY 1 W",-86.0833,35.8333,229,"COOP","409866"
"410012","ABERNATHY",-101.8500,33.8333,1024,"COOP","410012"
"410025","ACKER RANCH",-98.5167,28.1333,133,"COOP","410025"
"410034","ACKERLY",-101.7167,32.5333,853,"COOP","410034"
"410120","ALBANY",-99.2833,32.7333,433,"COOP","410120"
"410129","ALEDO 4 SE",-97.5617,32.6444,241,"COOP","410129"
"410144","ALICE",-98.0667,27.7333,61,"COOP","410144"
"410174","ALPINE",-103.6667,30.3667,1366,"COOP","410174"
"410190","ALTO 5 SW",-95.1333,31.6000,85,"COOP","410190"
"410202","ALVARADO 2 N",-97.2167,32.4500,255,"COOP","410202"
"410204","ALVIN",-95.2167,29.4167,13,"COOP","410204"
"410225","AMISTAD DAM",-101.0333,29.4667,323,"COOP","410225"
"410235","ANAHUAC",-94.6667,29.7833,7,"COOP","410235"
"410246","ANDICE 1 WNW",-97.8667,30.7833,313,"COOP","410246"
"410248","ANDREWS",-102.5333,32.3167,967,"COOP","410248"
"410257","ANGLETON 2 W",-95.4500,29.1500,8,"COOP","410257"
"410262","ANNA",-96.5333,33.3500,207,"COOP","410262"
"410268","ANSON",-99.9000,32.7667,518,"COOP","410268"
"410271","ANTELOPE",-98.3667,33.4333,328,"COOP","410271"
"410305","ARANSAS WILD",-96.8000,28.2667,5,"COOP","410305"
"410313","ARCHER CITY",-98.6333,33.5833,312,"COOP","410313"
"410337","ARLINGTON",-97.1167,32.7000,197,"COOP","410337"
"410394","ASPERMONT",-100.2167,33.1500,534,"COOP","410394"
"410404","ATHENS 3 SSE",-95.8333,32.1667,139,"COOP","410404"
"410408","ATLANTA",-94.1667,33.1167,91,"COOP","410408"
"410440","AVALON 2 NW",-96.8167,32.2167,157,"COOP","410440"
"410482","BAKERSFIELD",-102.3167,30.9167,777,"COOP","410482"
"410493","BALLINGER 5",-100.0500,31.7333,513,"COOP","410493"
"410498","BALMORHEA",-103.7500,30.9833,981,"COOP","410498"
"410509","BANKERSMITH",-98.8167,30.1333,533,"COOP","410509"
"410518","BARDWELL DAM",-96.6333,32.2667,141,"COOP","410518"
"410560","BATESVILLE",-99.6167,28.9500,229,"COOP","410560"
"410569","BAY CITY WAT",-95.9833,28.9833,16,"COOP","410569"
"410586","BAYTOWN",-95.0000,29.8333,10,"COOP","410586"
"410611","BEAUMONT CIT",-94.1000,30.1000,6,"COOP","410611"
"410613","BEAUMONT RES",-94.2833,30.0667,8,"COOP","410613"
"410639","BEEVILLE 5 N",-97.7000,28.4500,78,"COOP","410639"
"410655","BELLVILLE",-96.2667,29.9500,62,"COOP","410655"
"410665","BELTON DAM",-97.4833,31.1000,202,"COOP","410665"
"410691","BENBROOK DAM",-97.4500,32.6500,241,"COOP","410691"
"410738","BERTRAM 3 EN",-98.0167,30.7500,347,"COOP","410738"
"410779","BIG LAKE 2",-101.4667,31.2000,820,"COOP","410779"
"410832","BLANCO",-98.4167,30.1000,418,"COOP","410832"
"410902","BOERNE",-98.7167,29.8000,433,"COOP","410902"
"410923","BONHAM",-96.1833,33.5833,171,"COOP","410923"
"410944","BOOKER",-100.5333,36.4500,865,"COOP","410944"
"410950","BOQUILLAS RA",-102.9667,29.1833,573,"COOP","410950"
"410958","BORGER",-101.4500,35.6500,957,"COOP","410958"
"410984","BOWIE",-97.8500,33.5667,340,"COOP","410984"
"410991","BOXELDER",-94.8833,33.4833,107,"COOP","410991"
"410996","BOYD",-97.5667,33.0667,218,"COOP","410996"
"411000","BOYS RANCH",-102.2500,35.5333,973,"COOP","411000"
"411007","BRACKETTVILL",-100.4167,29.3167,341,"COOP","411007"
"411013","BRACKETTVILL",-100.4667,29.6000,511,"COOP","411013"
"411017","BRADY",-99.3333,31.1167,524,"COOP","411017"
"411033","BRAVO",-103.0000,35.6500,1268,"COOP","411033"
"411035","BRAZOS",-98.1167,32.6667,247,"COOP","411035"
"411045","BREMOND",-96.6833,31.1667,143,"COOP","411045"
"411048","BRENHAM",-96.4000,30.1667,95,"COOP","411048"
"411063","BRIDGEPORT",-97.7667,33.2167,227,"COOP","411063"
"411089","BROADDUS",-94.2667,31.3167,82,"COOP","411089"
"411128","BROWNFIELD 2",-102.2667,33.1833,1006,"COOP","411128"
"411138","BROWNWOOD",-99.0000,31.7167,422,"COOP","411138"
"411215","BULVERDE",-98.4500,29.7500,335,"COOP","411215"
"411239","BURKETT",-99.2333,32.0000,471,"COOP","411239"
"411246","BURLESON",-97.3167,32.5500,223,"COOP","411246"
"411250","BURNET",-98.2333,30.7333,389,"COOP","411250"
"411314","CALDWELL",-96.7000,30.5333,111,"COOP","411314"
"411337","CALLIHAM",-98.3500,28.4667,66,"COOP","411337"
"411348","CAMERON",-96.9833,30.8500,119,"COOP","411348"
"411398","CAMP WOOD",-100.0167,29.6833,448,"COOP","411398"
"411412","CANADIAN 1 E",-100.3667,35.9167,712,"COOP","411412"
"411416","CANDELARIA",-104.6833,30.1500,876,"COOP","411416"
"411425","CANTON",-95.8667,32.5500,149,"COOP","411425"
"411429","CANYON DAM",-98.2000,29.8667,305,"COOP","411429"
"411430","CANYON",-101.9333,34.9833,1094,"COOP","411430"
"411438","CANYON DAM N",-98.2167,29.9167,298,"COOP","411438"
"411486","CARRIZO SPRI",-99.8833,28.5333,195,"COOP","411486"
"411490","CARROLLTON",-96.9000,32.9833,165,"COOP","411490"
"411492","CARTA VALLEY",-100.6667,29.8000,564,"COOP","411492"
"411500","CARTHAGE",-94.3667,32.1500,104,"COOP","411500"
"411524","CASTOLON",-103.5000,29.1333,661,"COOP","411524"
"411528","CATARINA",-99.6333,28.3333,171,"COOP","411528"
"411541","CEDAR CREEK",-97.4667,30.0333,137,"COOP","411541"
"411578","CENTER",-94.1667,31.8000,99,"COOP","411578"
"411580","CENTER CITY",-98.4167,31.4667,416,"COOP","411580"
"411596","CENTERVILLE",-95.9833,31.2667,108,"COOP","411596"
"411622","CHALK",-100.2167,33.8833,543,"COOP","411622"
"411625","CHALK MOUNTA",-97.9167,32.1500,362,"COOP","411625"
"411650","CHANNING 11",-102.1500,35.7667,1135,"COOP","411650"
"411651","CHAPMAN RANC",-97.4500,27.5833,8,"COOP","411651"
"411663","CHARLOTTE 5",-98.7500,28.9333,134,"COOP","411663"
"411711","CHIRENO",-94.3500,31.5000,101,"COOP","411711"
"411715","CHISOS BASIN",-103.3000,29.2667,1615,"COOP","411715"
"411720","CHOKE CANYON",-98.2667,28.4667,70,"COOP","411720"
"411772","CLARKSVILLE",-95.0333,33.6333,133,"COOP","411772"
"411778","CLAUDE",-101.3667,35.1167,1035,"COOP","411778"
"411800","CLEBURNE",-97.4000,32.3333,239,"COOP","411800"
"411810","CLEVELAND",-95.0833,30.3667,59,"COOP","411810"
"411870","COLDSPRING 5",-95.1500,30.5333,108,"COOP","411870"
"411875","COLEMAN",-99.4333,31.8333,526,"COOP","411875"
"411911","COLUMBUS",-96.5333,29.7167,61,"COOP","411911"
"411914","COMANCHE",-98.5833,31.9000,410,"COOP","411914"
"411920","COMFORT 2",-98.9000,29.9667,437,"COOP","411920"
"411946","CONLEN",-102.2333,36.2333,1164,"COOP","411946"
"411956","CONROE",-95.4833,30.3333,75,"COOP","411956"
"411974","COPE RANCH",-101.2833,31.5333,783,"COOP","411974"
"411990","COPPERAS COV",-97.9667,31.1667,375,"COOP","411990"
"412012","CORNUDAS SER",-105.4667,31.7833,1316,"COOP","412012"
"412019","CORSICANA",-96.4667,32.0833,130,"COOP","412019"
"412040","COTTONWOOD",-99.1333,30.1667,639,"COOP","412040"
"412080","CRANDALL",-96.4500,32.6333,131,"COOP","412080"
"412082","CRANE",-102.3333,31.3833,802,"COOP","412082"
"412096","CRESSON",-97.6167,32.5333,320,"COOP","412096"
"412114","CROCKETT",-95.4500,31.3000,106,"COOP","412114"
"412121","CROSBYTON",-101.2500,33.6500,917,"COOP","412121"
"412142","CROWELL",-99.7167,33.9833,443,"COOP","412142"
"412160","CRYSTAL CITY",-99.8333,28.6833,177,"COOP","412160"
"412173","CUERO",-97.3167,29.0833,54,"COOP","412173"
"412206","CYPRESS",-95.7000,29.9667,46,"COOP","412206"
"412218","DACUS",-95.7833,30.4333,73,"COOP","412218"
"412225","DAINGERFIELD",-94.7167,32.9167,92,"COOP","412225"
"412266","DANEVANG 1 W",-96.2333,29.0500,21,"COOP","412266"
"412282","DARROUZETT",-100.3167,36.4333,774,"COOP","412282"
"412295","DAVILLA",-97.2667,30.7833,158,"COOP","412295"
"412334","DECATUR",-97.6000,33.2333,314,"COOP","412334"
"412352","DEKALB",-94.6000,33.5000,119,"COOP","412352"
"412354","DELL CITY 5",-105.2167,31.9000,1149,"COOP","412354"
"412394","DENISON DAM",-96.5667,33.8167,187,"COOP","412394"
"412404","DENTON 2 SE",-97.1000,33.2000,192,"COOP","412404"
"412408","DENVER CITY",-102.9333,33.0000,1113,"COOP","412408"
"412415","DEPORT",-95.3167,33.5167,130,"COOP","412415"
"412417","DERBY 1 S",-99.1333,28.7500,141,"COOP","412417"
"412444","DIALVILLE 2",-95.2667,31.8667,188,"COOP","412444"
"412462","DIME BOX",-96.8333,30.3500,102,"COOP","412462"
"412464","DIMMITT 2 N",-102.3167,34.5833,1173,"COOP","412464"
"412558","DOUGLASS 1 E",-94.8667,31.6667,117,"COOP","412558"
"412585","DRIPPING SPR",-97.9833,30.2167,341,"COOP","412585"
"412590","DRYDEN",-102.1167,30.0500,674,"COOP","412590"
"412593","DRYDEN 10 NE",-101.8333,30.2000,695,"COOP","412593"
"412598","DUBLIN",-98.3333,32.1000,458,"COOP","412598"
"412617","DUMAS",-101.9667,35.8667,1114,"COOP","412617"
"412621","DUMONT",-100.5167,33.8000,613,"COOP","412621"
"412630","DUNCAN WILSO",-100.1667,30.8000,646,"COOP","412630"
"412677","EAGLE MOUNTA",-97.4500,32.8833,232,"COOP","412677"
"412679","EAGLE PASS",-100.4833,28.7000,245,"COOP","412679"
"412715","EASTLAND",-98.8500,32.4000,462,"COOP","412715"
"412768","EDNA HIWAY 5",-96.6833,28.9667,21,"COOP","412768"
"412772","EDOM 3 NW",-95.6333,32.4000,154,"COOP","412772"
"412794","EL PASO 32 E",-105.9333,31.8333,1597,"COOP","412794"
"412818","ELECTRA",-98.9167,34.0333,371,"COOP","412818"
"412820","ELGIN",-97.3667,30.3500,176,"COOP","412820"
"412824","EL INDIO",-100.3167,28.5167,224,"COOP","412824"
"412902","EMORY",-95.7500,32.8667,141,"COOP","412902"
"412906","ENCINAL",-99.4167,28.0333,198,"COOP","412906"
"412925","ENNIS",-96.6333,32.3333,160,"COOP","412925"
"413005","EVANT 1 SSW",-98.1667,31.4667,379,"COOP","413005"
"413047","FAIRFIELD 4",-96.1000,31.7333,133,"COOP","413047"
"413060","FALCON DAM",-99.1333,26.5500,98,"COOP","413060"
"413063","FALFURRIAS",-98.1333,27.2333,37,"COOP","413063"
"413065","FALLS CITY 4",-98.0667,28.9500,91,"COOP","413065"
"413080","FARMERSVILLE",-96.3667,33.1667,192,"COOP","413080"
"413112","FEDOR",-97.0500,30.3167,147,"COOP","413112"
"413133","FERRIS",-96.6667,32.5167,143,"COOP","413133"
"413156","FISCHERS STO",-98.2667,29.9833,355,"COOP","413156"
"413183","FLATONIA",-97.1167,29.6667,158,"COOP","413183"
"413196","FLOMOT 4 NE",-100.9333,34.2667,719,"COOP","413196"
"413199","FLORENCE 3 S",-97.7667,30.8000,296,"COOP","413199"
"413201","FLORESVILLE",-98.1667,29.1333,122,"COOP","413201"
"413214","FLOYDADA",-101.3333,33.9833,981,"COOP","413214"
"413215","FLOYDADA 9 S",-101.2500,33.8667,954,"COOP","413215"
"413225","FOLLETT",-100.1425,36.4350,803,"COOP","413225"
"413247","FORESTBURG 5",-97.5667,33.4667,338,"COOP","413247"
"413253","FORSAN",-101.3667,32.1000,838,"COOP","413253"
"413262","FORT DAVIS",-103.8833,30.6000,1487,"COOP","413262"
"413265","FORT GRIFFIN",-99.2167,32.9333,358,"COOP","413265"
"413280","FORT STOCKTO",-102.8667,30.8833,908,"COOP","413280"
"413321","FRANKLIN",-96.4833,31.0333,143,"COOP","413321"
"413329","FREDERICKSBU",-98.8667,30.2667,532,"COOP","413329"
"413340","FREEPORT 2 N",-95.3833,28.9833,2,"COOP","413340"
"413344","FREER 18 WNW",-98.9000,27.9500,102,"COOP","413344"
"413368","FRIONA",-102.7167,34.6333,1222,"COOP","413368"
"413370","FRISCO",-96.8333,33.1500,206,"COOP","413370"
"413401","FUNK RANCH",-100.8000,31.4833,631,"COOP","413401"
"413411","GAIL",-101.4500,32.7667,771,"COOP","413411"
"413420","GAINESVILLE",-97.0667,33.6333,265,"COOP","413420"
"413445","GARDEN CITY",-101.4833,31.8667,805,"COOP","413445"
"413485","GATESVILLE",-97.7667,31.4333,259,"COOP","413485"
"413507","GEORGETOWN L",-97.7167,30.6833,256,"COOP","413507"
"413508","GEORGE WEST",-98.1167,28.3000,80,"COOP","413508"
"413525","GIDDINGS 5 E",-96.8667,30.1833,168,"COOP","413525"
"413546","GILMER 2 W",-94.9833,32.7333,119,"COOP","413546"
"413591","GLEN ROSE 2",-97.8000,32.2333,200,"COOP","413591"
"413605","GOLD",-98.7167,30.3500,500,"COOP","413605"
"413614","GOLDTHWAITE",-98.5833,31.4500,457,"COOP","413614"
"413618","GOLIAD",-97.4000,28.6667,43,"COOP","413618"
"413620","GOLIAD 1 SE",-97.3833,28.6667,49,"COOP","413620"
"413622","GONZALES 2 N",-97.4500,29.5333,114,"COOP","413622"
"413680","GRANDFALLS 3",-102.8333,31.3000,744,"COOP","413680"
"413685","GRANGER",-97.4333,30.7167,177,"COOP","413685"
"413686","GRANGER DAM",-97.3333,30.7000,172,"COOP","413686"
"413691","GRAPEVINE DA",-97.0500,32.9667,178,"COOP","413691"
"413734","GREENVILLE 7",-96.2167,33.2000,186,"COOP","413734"
"413778","GROVETON",-95.1344,31.0611,107,"COOP","413778"
"413787","GRUVER",-101.4000,36.2500,966,"COOP","413787"
"413822","GUNTER 5 S",-96.7611,33.3750,224,"COOP","413822"
"413828","GUTHRIE",-100.3167,33.6167,530,"COOP","413828"
"413846","HAGANSPORT",-95.2500,33.3500,110,"COOP","413846"
"413873","HALLETTSVILL",-96.9500,29.4667,84,"COOP","413873"
"413890","HAMLIN 1 SW",-100.1333,32.8667,524,"COOP","413890"
"413941","HARLETON",-94.5667,32.6833,105,"COOP","413941"
"413943","HARLINGEN",-97.6667,26.2000,12,"COOP","413943"
"413954","HARPER",-99.2500,30.3000,634,"COOP","413954"
"413972","HART",-102.0833,34.3667,1109,"COOP","413972"
"413981","HARTLEY 4 ES",-102.3333,35.8667,1190,"COOP","413981"
"413992","HASKELL",-99.7333,33.1667,489,"COOP","413992"
"414020","HAWKINS 1 E",-95.1833,32.5833,102,"COOP","414020"
"414026","HAWLEY 3 NE",-99.7333,32.6500,503,"COOP","414026"
"414058","HEBBRONVILLE",-98.6833,27.3167,177,"COOP","414058"
"414076","HEMPHILL",-93.8333,31.3500,91,"COOP","414076"
"414081","HENDERSON",-94.8000,32.1667,128,"COOP","414081"
"414093","HENRIETTA",-98.2000,33.8167,274,"COOP","414093"
"414098","HEREFORD",-102.4000,34.8167,1164,"COOP","414098"
"414122","HEWITT",-97.2000,31.4667,201,"COOP","414122"
"414137","HICO",-98.0333,31.9833,312,"COOP","414137"
"414140","HIGGINS",-100.0333,36.1167,780,"COOP","414140"
"414182","HILLSBORO",-97.1167,32.0167,197,"COOP","414182"
"414257","HONEY GROVE",-95.9000,33.5833,207,"COOP","414257"
"414278","HORDS CREEK",-99.5667,31.8500,592,"COOP","414278"
"414313","HOUSTON BARK",-95.7333,29.8167,39,"COOP","414313"
"414315","HOUSTON DEER",-95.1333,29.7167,11,"COOP","414315"
"414321","HOUSTON HEIG",-95.4333,29.7833,20,"COOP","414321"
"414323","HOUSTON INDE",-95.4167,29.8667,28,"COOP","414323"
