This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
ID,NAME,LON,LAT,ELEV(m),Network,stnid
"SWIO2","OKC MICRONET",-97.5834,35.4481,377,"HYD","SWIO2"
"SWJO2","OKC MICRONET",-97.5069,35.4496,370,"HYD","SWJO2"
"SWLO2","OKC MICRONET",-97.5547,35.4208,387,"HYD","SWLO2"
"SWPO2","OKC MICRONET",-97.6651,35.3925,419,"HYD","SWPO2"
"SWQO2","OKC MICRONET",-97.5656,35.3876,399,"HYD","SWQO2"
"SWUO2","OKC MICRONET",-97.5297,35.3433,381,"HYD","SWUO2"
"SXCT2","SPICEWOOD 2N",-98.1483,30.4977,-9999,"HYD","SXCT2"
"SXXW4","POWDER RIVER",-106.3067,43.6956,1330,"HYD","SXXW4"
"SYDC1","SYCAMORE CAN",-118.7967,34.2550,235,"HYD","SYDC1"
"SYDO2","DS HWY 62 BR",-98.9981,34.6378,399,"HYD","SYDO2"
"SYGA4","WHITE RIVER",-92.1000,35.9500,-9999,"HYD","SYGA4"
"SYOT2","LAKE KEMP WI",-99.1508,33.7583,356,"HYD","SYOT2"
"SYSC1","SANTA YSABEL",-116.6667,33.1167,915,"HYD","SYSC1"
"SYVN7","SYLVA RAIN",-83.2414,35.3731,627,"HYD","SYVN7"
"SZCT2","SAN SABA 6S",-98.7133,31.1091,-9999,"HYD","SZCT2"
"SZRP1G","SIZERVILLE",-78.2000,41.6000,-9999,"HYD","SZRP1G"
"TALO2","ILLINOIS RIV",-94.9233,35.9227,202,"HYD","TALO2"
"TBFF1","S 551",-82.7094,28.0530,-9999,"HYD","TBFF1"
"TCLG1","TALLULAH RIV",-83.5306,34.8903,570,"HYD","TCLG1"
"TCRC1","THOMES CREEK",-122.5169,39.8831,220,"HYD","TCRC1"
"TDWO3","TIDEWATER",-123.9317,44.3972,15,"HYD","TDWO3"
"TENO2","TENKILLER FE",-95.0492,35.5967,235,"HYD","TENO2"
"TEXA1","CHOCTAWHATCH",-85.3583,31.7500,-9999,"HYD","TEXA1"
"TFLG1","TALLULAH RIV",-83.3758,34.7319,287,"HYD","TFLG1"
"TGSC1","TRINITY GUAR",-122.6600,40.8250,1180,"HYD","TGSC1"
"THLN2","THOMAS CK LO",-119.8381,39.3911,1841,"HYD","THLN2"
"THMN2","TAHOE MEADOW",-119.9194,39.2986,2604,"HYD","THMN2"
"THSC1","TROUGH SPRIN",-122.6539,39.2961,1220,"HYD","THSC1"
"TIFM7","ELK RIVER",-94.5867,36.6314,-9999,"HYD","TIFM7"
"TIKV2","LID 1101 TIN",-79.9333,37.4667,479,"HYD","TIKV2"
"TILW1","TILTON R ABO",-122.4667,46.6000,183,"HYD","TILW1"
"TKRG1","HINTON",-84.5944,34.5228,273,"HYD","TKRG1"
"TLHC1","TELEGRAPH HI",-120.3531,38.0300,1137,"HYD","TLHC1"
"TLPT2","LOWRANCE PUM",-100.0747,33.7958,-9999,"HYD","TLPT2"
"TLRW1","SF TOLT RESE",-121.7861,47.6939,538,"HYD","TLRW1"
"TLSO2","ARKANSAS RIV",-96.0036,36.1436,187,"HYD","TLSO2"
"TLTT2","TOWN LAKE NE",-97.7203,30.2492,-9999,"HYD","TLTT2"
"TMDC1","TERMINUS DAM",-119.0019,36.4150,229,"HYD","TMDC1"
"TMRC1","TAMARACK SUM",-119.2008,37.1636,2321,"HYD","TMRC1"
"TMTF1","TAMPA",-82.4278,28.0236,0,"HYD","TMTF1"
"TNKP1","TUNKHANNOCK",-75.9000,41.5500,186,"HYD","TNKP1"
"TNRA3","TONTO CREEK",-111.3028,33.9800,769,"HYD","TNRA3"
"TOBG1","WEST MACON",-83.7583,32.8089,95,"HYD","TOBG1"
"TOCT2","TOW 5 SSW",-98.4994,30.8186,-9999,"HYD","TOCT2"
"TORC1","MOUNT TORO",-121.6314,36.5462,713,"HYD","TORC1"
"TOTW1","TOUTLE R AT",-122.8389,46.3339,49,"HYD","TOTW1"
"TPCT2","TOW 5 W",-98.5513,30.8819,-9999,"HYD","TPCT2"
"TPTN7","TRIPLETT",-81.5667,36.2000,-9999,"HYD","TPTN7"
"TQAP1","LITTLE SCHUY",-75.9667,40.8000,-9999,"HYD","TQAP1"
"TQSO2","TAHLEQUAH OC",-94.9833,35.9667,300,"HYD","TQSO2"
"TRAN7","WASHINGTON",-77.0881,35.5619,-9999,"HYD","TRAN7"
"TRCT2","TELEGRAPH 9",-100.0172,30.4064,-9999,"HYD","TRCT2"
"TRLO2","RED RIVER",-97.9342,33.8786,-9999,"HYD","TRLO2"
"TRST2","N.WICHITA RI",-99.7861,33.8206,-9999,"HYD","TRST2"
"TRUV2","LID 1105 TRO",-79.8667,37.4167,448,"HYD","TRUV2"
"TRXP1","TROY",-76.8000,41.7833,378,"HYD","TRXP1"
"TRYA1","TROY ST. UNI",-85.9500,31.7833,-9999,"HYD","TRYA1"
"TTCT2","TOW 11 ENE",-98.2911,30.9150,-9999,"HYD","TTCT2"
"TUMC1","TUOLUMNE MEA",-119.3500,37.8731,2622,"HYD","TUMC1"
"TWCC1","TWEEDY CREEK",-118.4711,35.2208,1104,"HYD","TWCC1"
"TWCT2","TOW 11N",-98.4658,31.0366,-9999,"HYD","TWCT2"
"TWDC1","TWITCHELL DA",-120.3167,34.9833,226,"HYD","TWDC1"
"TWWT2","TOW 10 NNW",-98.5456,30.9550,-9999,"HYD","TWWT2"
"TYRC2","BROWN SHEEP",-104.1258,37.3886,1643,"HYD","TYRC2"
"TZCT2","TELEGRAPH SO",-99.9058,30.3233,-9999,"HYD","TZCT2"
"UBCC2","UPPER BENT C",-103.7819,37.6389,1482,"HYD","UBCC2"
"UBDW1","BAKER LAKE",-121.6833,48.6500,221,"HYD","UBDW1"
"UFMN1","UNIVERSITY F",-103.7011,41.9483,1248,"HYD","UFMN1"
"UINI2G","QUINCY",-91.4100,39.9300,155,"HYD","UINI2G"
"UMGC1","UPPER MORONG",-116.6917,34.1544,2622,"HYD","UMGC1"
"UMNC1","MT. UMUNHUM",-121.9036,37.1581,942,"HYD","UMNC1"
"UNIG1","UNION",-84.9058,32.1528,67,"HYD","UNIG1"
"UNLP1","UNIONVILLE",-77.8667,40.9333,-9999,"HYD","UNLP1"
"UPAG1","UPATOI CREEK",-84.8200,32.4133,70,"HYD","UPAG1"
"UPSO3","UPPER SODA U",-122.4000,44.4000,366,"HYD","UPSO3"
"UTCC1","UNITED TECH",-121.6750,37.2228,224,"HYD","UTCC1"
"UVAC1","UVAS RSVR",-121.6875,37.0656,152,"HYD","UVAC1"
"UXBM3","WEST HILL RE",-71.6078,42.1047,-9999,"HYD","UXBM3"
"VASN7","FLAT CREEK N",-79.1778,35.1817,58,"HYD","VASN7"
"VBPC1","VERDI BEACON",-120.0400,39.5189,2232,"HYD","VBPC1"
"VDCA3","VERDE RIVER",-112.0667,34.8500,1067,"HYD","VDCA3"
"VDPA3","VERDE RIVER",-112.3422,34.8950,1255,"HYD","VDPA3"
"VDTA3","VERDE R BLO",-111.7155,34.0730,619,"HYD","VDTA3"
"VENA3","VENTANA SUNR",-110.8389,32.3086,829,"HYD","VENA3"
"VENO3","NEHALEM R NR",-123.2819,45.8072,195,"HYD","VENO3"
"VERQ2","VERNON COLDS",-119.2000,50.2300,482,"HYD","VERQ2"
"VEVA3","VERDE R BLO",-111.6833,34.2667,732,"HYD","VEVA3"
"VICC1","VINEYARD CAN",-120.5985,35.8638,427,"HYD","VICC1"
"VIXG1","ATLANTA",-84.4539,33.8681,229,"HYD","VIXG1"
"VLET2","CEDAR PARK 3",-97.8481,30.4683,-9999,"HYD","VLET2"
"VLSC1","VALLEY SPRIN",-120.8569,38.1778,253,"HYD","VLSC1"
"VLZO3","VALSETZ",-123.6700,44.8500,354,"HYD","VLZO3"
"VRGK1","VIRGIL DCP P",-96.0239,37.9842,323,"HYD","VRGK1"
"VTCC1","VENTANA CONE",-121.7167,36.3000,1448,"HYD","VTCC1"
"WAHG1","WAHSEGA",-84.0197,34.5800,-9999,"HYD","WAHG1"
"WALG1","WALESKA",-84.5956,34.2633,274,"HYD","WALG1"
"WALN7","WALNUT CK AT",-78.5828,35.7583,-9999,"HYD","WALN7"
"WANQ2","PEND OREILLE",-117.6200,49.0000,570,"HYD","WANQ2"
"WARO3","MALHEUR R BL",-118.2000,43.5667,1008,"HYD","WARO3"
"WASQ2","WASA",-115.6300,49.8200,930,"HYD","WASQ2"
"WATQ1","WATERTON RIV",-114.4200,50.3700,1281,"HYD","WATQ1"
"WAVN7","WAYNESVILLE",-83.0103,35.4264,-9999,"HYD","WAVN7"
"WAYT2","PRAIRIE DOG",-101.4136,34.8375,-9999,"HYD","WAYT2"
"WBCT2","ROUND ROCK #",-97.6256,30.5364,209,"HYD","WBCT2"
"WBVA3","WET BEAVER C",-111.6713,34.6747,1226,"HYD","WBVA3"
"WCDT2","CEDAR PARK #",-97.7672,30.5086,255,"HYD","WCDT2"
"WCET2","CEDAR PARK",-97.7915,30.5359,264,"HYD","WCET2"
"WCFC1","WESTFALL",-119.6850,37.4489,1488,"HYD","WCFC1"
"WCHA1","E.FORK PINHO",-86.5892,34.7928,-9999,"HYD","WCHA1"
"WCKT2","ROUND ROCK #",-97.5982,30.5203,208,"HYD","WCKT2"
"WCLN2","WHITES CK LO",-119.8411,39.3842,1841,"HYD","WCLN2"
"WCWO3","WILLOW CREEK",-119.5488,45.3444,657,"HYD","WCWO3"
"WDBT1","WOODBURY",-86.0833,35.8333,229,"HYD","WDBT1"
"WDCA1","WIDOWS CREEK",-85.7500,34.8833,-9999,"HYD","WDCA1"
"WDCG1","WOODALL CREE",-84.4389,33.8217,230,"HYD","WDCG1"
"WDCT2","CALDWELL 1NN",-96.6819,30.5450,-9999,"HYD","WDCT2"
"WDDC1","WOODLAND",-121.7947,38.6883,21,"HYD","WDDC1"
"WDGO2","N CANADIAN R",-99.2778,36.4383,-9999,"HYD","WDGO2"
"WEGL1","LAKE PONTCHA",-90.1158,30.0219,0,"HYD","WEGL1"
"WELF1","COCOA 6IN WE",-81.1600,28.4017,-9999,"HYD","WELF1"
"WETG1","WEST POINT D",-85.1883,32.9183,197,"HYD","WETG1"
"WEWS2","KEYA PAHA RI",-99.7803,43.0289,628,"HYD","WEWS2"
"WFLO2","WEBBERS FALL",-95.1683,35.5538,159,"HYD","WFLO2"
"WFXP1","TR. PLT.",-77.5500,41.9167,418,"HYD","WFXP1"
"WGW","SPARWOOD (AU",-114.9000,49.7500,1137,"HYD","WGW"
"WHDT2","HUTTO #5",-97.5404,30.4908,187,"HYD","WHDT2"
"WHGG1","WHITESBURG",-84.9364,33.5272,274,"HYD","WHGG1"
"WHKN3","CONTOOCOOK R",-71.7481,43.1881,122,"HYD","WHKN3"
"WHLN7","NEUSE RIVER",-77.8463,35.2291,-9999,"HYD","WHLN7"
"WHNP1G","WHITE HAVEN",-75.7300,41.1000,460,"HYD","WHNP1G"
"WHTA3","WHITE RIVER",-110.1661,33.6864,1331,"HYD","WHTA3"
"WHTG1","WHITESBURG",-84.9011,33.4769,208,"HYD","WHTG1"
"WHTW1","WHITE RIVER",-121.5531,46.9028,1055,"HYD","WHTW1"
"WHUT2","HUTTO #3",-97.5711,30.5157,203,"HYD","WHUT2"
"WICK1","MAIZE 4E",-97.3925,37.7814,412,"HYD","WICK1"
"WIKA3","WIKIEUP",-113.6333,34.7500,625,"HYD","WIKA3"
"WILC1","WILLITS HOWA",-123.2892,39.2972,564,"HYD","WILC1"
"WILW1","WILLAPA R NR",-123.6500,46.6500,1,"HYD","WILW1"
"WIMF1","LITTLE MANAT",-82.3528,27.6708,0,"HYD","WIMF1"
"WISO2","WISTER OCS M",-94.6881,34.9844,143,"HYD","WISO2"
"WITV2","LID 1115 WIT",-80.1167,37.1667,835,"HYD","WITV2"
"WJI","ASSINIBOIA A",-105.9300,49.7300,724,"HYD","WJI"
"WJR","CRESTON (AUT",-116.5000,49.0800,646,"HYD","WJR"
"WJV","VERNON",-119.3000,50.2300,556,"HYD","WJV"
"WJW","WESTMONT",-87.9500,41.8000,229,"HYD","WJW"
"WKPA3","BIG SANDY RI",-113.6167,34.4667,427,"HYD","WKPA3"
"WKTN7","WALKER TOP",-81.7192,35.6428,890,"HYD","WKTN7"
"WKV","HOPE SLIDE",-121.2300,49.2700,674,"HYD","WKV"
"WLAO3","S. YAMHILL R",-123.5028,45.0472,70,"HYD","WLAO3"
"WLAT2","LEANDER #2",-97.8428,30.5806,295,"HYD","WLAT2"
"WLBN7","WILBAR",-81.3167,36.2667,-9999,"HYD","WLBN7"
"WLGT2","SALT FORK OF",-100.2206,34.9575,592,"HYD","WLGT2"
"WLLT2","WILLOW CITY",-98.7953,30.5075,-9999,"HYD","WLLT2"
"WLNT2","LEANDER #3",-97.8047,30.5570,277,"HYD","WLNT2"
"WLOG1","ROSWELL",-84.3944,34.0028,-9999,"HYD","WLOG1"
"WLRG1","AUBURN",-83.8547,34.0822,268,"HYD","WLRG1"
"WLRT2","WHEELER",-100.2667,35.4333,-9999,"HYD","WLRT2"
"WLTO2","DS HWY 53 BR",-98.2822,34.3622,289,"HYD","WLTO2"
"WLTT2","WILLOW CITY",-98.7269,30.4314,-9999,"HYD","WLTT2"
"WLYT2","WILLOW CITY",-98.6033,30.5203,-9999,"HYD","WLYT2"
"WNP","NAKUSP",-117.8200,50.2700,524,"HYD","WNP"
"WNRG1","WINDER",-83.7117,34.0458,201,"HYD","WNRG1"
"WNTP1","WALNUTPORT",-75.6000,40.4167,107,"HYD","WNTP1"
"WODK1","S FORK SOLOM",-99.1014,39.4397,515,"HYD","WODK1"
"WOPW4","PIONEER CANA",-105.9800,41.1386,2255,"HYD","WOPW4"
"WPCW3G","WAUPACA",-89.0000,44.3300,256,"HYD","WPCW3G"
"WPO","PILOT MOUND",-98.8800,49.2000,-9999,"HYD","WPO"
"WRCW1","WHITE R CANA",-122.0667,47.1667,200,"HYD","WRCW1"
"WRDT2","ROUND ROCK #",-97.6289,30.5681,225,"HYD","WRDT2"
"WRFQ2","WARFIELD(TRA",-117.7500,49.1000,606,"HYD","WRFQ2"
"WRKT2","ROUND ROCK",-97.7118,30.4866,242,"HYD","WRKT2"
"WRNT2","ROUND ROCK #",-97.6621,30.5418,222,"HYD","WRNT2"
"WROT2","ROUND ROCK #",-97.6788,30.5411,227,"HYD","WROT2"
"WRRC1","WHITE ROCK R",-121.8091,36.4162,848,"HYD","WRRC1"
"WRTT2","HORSESHOE BA",-98.3367,30.5544,-9999,"HYD","WRTT2"
"WSDC1","WARMS SPRING",-123.0100,38.7231,134,"HYD","WSDC1"
"WSEG1","WOOLSEY",-84.3944,33.3597,234,"HYD","WSEG1"
"WSHC1","WISHON DAM",-118.9839,37.0069,1997,"HYD","WSHC1"
"WSPW1","WESTPORT",-124.1083,46.8708,6,"HYD","WSPW1"
"WSWQ2","SPARWOOD",-114.8800,49.7500,1137,"HYD","WSWQ2"
"WTBA3","WET BOTTOM C",-111.6922,34.1608,707,"HYD","WTBA3"
"WTBT1","WARTBURG",-84.6039,36.1139,268,"HYD","WTBT1"
"WTCT2","WILLOW CITY",-98.7472,30.3275,-9999,"HYD","WTCT2"
"WTGT1","WATAUGA DAM",-82.1247,36.3294,-9999,"HYD","WTGT1"
"WTKT2","WALNUT CREEK",-98.4483,30.5347,-9999,"HYD","WTKT2"
"WTLA3","WHITLOW RANC",-111.2833,33.3167,625,"HYD","WTLA3"
"WTNG1","WASHINGTON 8",-82.7425,33.6128,-9999,"HYD","WTNG1"
"WTNN7","WHITE",-81.6242,35.5400,365,"HYD","WTNN7"
"WTTO2","ILLINOIS RIV",-94.5700,36.1300,273,"HYD","WTTO2"
"WUS","SUMMERLAND",-119.6500,49.5700,454,"HYD","WUS"
"WVAA3","WILLIAMSON V",-112.6125,34.8667,1358,"HYD","WVAA3"
"WWDA3","WHITEWATER D",-109.5844,31.3522,1193,"HYD","WWDA3"
"WWLT2","WILLOW CITY",-98.6136,30.4306,-9999,"HYD","WWLT2"
"WWP","WALLACE",-115.8889,47.4931,896,"HYD","WWP"
"WWVT2","WALNUT CREEK",-97.6547,30.2831,-9999,"HYD","WWVT2"
"WYDW1","WYNOOCHEE LA",-123.6028,47.3861,247,"HYD","WYDW1"
"WYSO2","OCS MESONET",-96.3419,36.5181,265,"HYD","WYSO2"
"WZA","AGASSIG",-121.7700,49.2500,15,"HYD","WZA"
"Y01W3","MADISON",-89.4500,43.0300,-9999,"HYD","Y01W3"
"Y20W3","SARONA",-91.7700,45.7200,-9999,"HYD","Y20W3"
"Y57W3"," PINE RIVER",-89.0800,44.1500,-9999,"HYD","Y57W3"
"Y82W3","BAILEYS HARB",-87.1300,45.0700,-9999,"HYD","Y82W3"
"Y95W3","EAU CLAIRE",-91.5500,44.8000,-9999,"HYD","Y95W3"
"YCG","CASTLEGAR AI",-117.6300,49.3000,495,"HYD","YCG"
"YCK","CHILLIWACK",-121.7000,49.0800,213,"HYD","YCK"
"YCPC1","YUCAIPA COUN",-117.0403,34.0494,799,"HYD","YCPC1"
"YDC","PRINCETON_AR",-120.5200,49.4700,700,"HYD","YDC"
"YELA1","YELLOW RIVER",-86.4369,31.0956,41,"HYD","YELA1"
"YELG1","LITHONIA",-84.0583,33.7728,-9999,"HYD","YELG1"
"YEN","ESTEVAN",-103.0000,49.0700,-9999,"HYD","YEN"
"YHE","HOPE_AIRPORT",-121.4800,49.3700,39,"HYD","YHE"
"YHMC2","YOUNG HOLLOW",-104.7203,38.5192,1631,"HYD","YHMC2"
"YLMW1","YELM",-122.6000,46.9500,108,"HYD","YLMW1"
"YNTC1","REDWOOD MT V",-122.3700,38.3339,110,"HYD","YNTC1"
"YQT","THUNDER BAY",-89.3200,48.3700,-9999,"HYD","YQT"
"YRNA3","YARNELL HILL",-112.7481,34.2058,1563,"HYD","YRNA3"
"YRV","REVELSTOKE A",-118.1800,50.9700,443,"HYD","YRV"
"YSG","SKAGIT RIVER",-121.1700,49.0200,515,"HYD","YSG"
"YSI","SIMILKAMEEN",-120.5200,49.3300,1228,"HYD","YSI"
"YSM","SUMAS CANAL",-122.1200,49.1200,6,"HYD","YSM"
"YSS","SIMILKAMEEN",-121.5500,49.3500,945,"HYD","YSS"
"YVR","VANCOUVER_IN",-123.1700,49.1800,2,"HYD","YVR"
"YWAC1","YOSEMITE WAW",-119.6322,37.5081,1581,"HYD","YWAC1"
"YXC","CRANBROOK AI",-115.7800,49.6000,939,"HYD","YXC"
"YXX","ABBOTSFORD_A",-122.3700,49.0300,58,"HYD","YXX"
"YYF","PENTICTION A",-119.6000,49.4700,344,"HYD","YYF"
"YYVC1","YOSEMITE AT",-119.5889,37.7400,1280,"HYD","YYVC1"
"ZASA3","CHANDLER BLV",-111.8453,33.3042,466,"HYD","ZASA3"
"ZCPA3","CROSSROADS P",-111.7386,33.3278,387,"HYD","ZCPA3"
"ZCRA3","CARRIAGE LAN",-111.8894,33.3594,366,"HYD","ZCRA3"
"ZGAA3","GUADELUPE",-111.9694,33.3711,381,"HYD","ZGAA3"
"03E03S","BLIND PARK",-103.9758,44.1081,2100,"SNOTEL","03E03S"
"03E05S","NORTH RAPID",-103.7875,44.2067,1868,"SNOTEL","03E05S"
"05G04S","LAPRELE CREE",-105.8606,42.4356,2553,"SNOTEL","05G04S"
"05G05S","WINDY PEAK",-105.5781,42.2800,2390,"SNOTEL","05G05S"
"05H02S","CROW CREEK",-105.3856,41.2286,2539,"SNOTEL","05H02S"
"05J04S","PHANTOM VALL",-105.8475,40.3992,2752,"SNOTEL","05J04S"
"05J05S","WILD BASIN",-105.6064,40.2022,2914,"SNOTEL","05J05S"
"05J06S","DEADMAN HILL",-105.7697,40.8056,3115,"SNOTEL","05J06S"
"05J08S","UNIVERSITY C",-105.5761,40.0328,3139,"SNOTEL","05J08S"
"05J10S","LAKE IRENE",-105.8197,40.4142,3261,"SNOTEL","05J10S"
"05J11S","HOURGLASS LA",-105.6306,40.5792,2859,"SNOTEL","05J11S"
"05J12S","STILLWATER C",-105.9197,40.2253,2658,"SNOTEL","05J12S"
"05J18S","COPELAND LAK",-105.5686,40.2078,2621,"SNOTEL","05J18S"
"05J27S","LONG DRAW RE",-105.7656,40.5122,3042,"SNOTEL","05J27S"
"05J37S","JOE WRIGHT",-105.8869,40.5319,3085,"SNOTEL","05J37S"
"05J39S","BEAR LAKE",-105.6447,40.3111,2896,"SNOTEL","05J39S"
"05J40S","WILLOW PARK",-105.7333,40.4325,3261,"SNOTEL","05J40S"
"05J41S","LAKE ELDORA",-105.5894,39.9367,2957,"SNOTEL","05J41S"
"05J42S","NIWOT",-105.5500,40.0333,3021,"SNOTEL","05J42S"
"05K05S","LOVELAND BAS",-105.9014,39.6744,3475,"SNOTEL","05K05S"
"05K06S","ARROW",-105.7606,39.9153,2950,"SNOTEL","05K06S"
"05K09S","GRIZZLY PEAK",-105.8697,39.6461,3383,"SNOTEL","05K09S"
"05K14S","BERTHOUD SUM",-105.7778,39.8039,3444,"SNOTEL","05K14S"
"05K26S","JACKWHACKER",-105.4800,39.3400,3341,"SNOTEL","05K26S"
"05K27S","ECHO LAKE",-105.5933,39.6564,3231,"SNOTEL","05K27S"
"05K28S","MICHIGAN CRE",-105.5500,39.2600,3231,"SNOTEL","05K28S"
"05L11S","GLEN COVE",-105.0736,38.8758,3493,"SNOTEL","05L11S"
"05L12S","HAYDEN PASS",-105.8506,38.2933,3267,"SNOTEL","05L12S"
"05M03S","CULEBRA #2",-105.1994,37.2094,3200,"SNOTEL","05M03S"
"05M07S","APISHAPA",-105.0672,37.3306,3048,"SNOTEL","05M07S"
"05M08S","TRINCHERA",-105.2322,37.3531,3310,"SNOTEL","05M08S"
"05M13S","SOUTH COLONY",-105.5378,37.9681,3292,"SNOTEL","05M13S"
"05M14S","WHISKEY CK",-105.1222,37.2139,3115,"SNOTEL","05M14S"
"05M16S","MEDANO PASS",-105.4361,37.8517,2941,"SNOTEL","05M16S"
"05M17S","UTE CREEK",-105.2239,37.3689,3246,"SNOTEL","05M17S"
"05N04S","TRES RITOS",-105.5333,36.1333,2621,"SNOTEL","05N04S"
"05N11S","RED RIVER PA",-105.3411,36.6992,3002,"SNOTEL","05N11S"
"05N13S","PALO",-105.3306,36.4086,2850,"SNOTEL","05N13S"
"05N14S","TAOS POWDERH",-105.4561,36.5819,3370,"SNOTEL","05N14S"
"05N16S","NORTH COSTIL",-105.2594,36.9936,3231,"SNOTEL","05N16S"
"05N18S","GALLEGOS PEA",-105.5578,36.1944,2987,"SNOTEL","05N18S"
"05N19S","TOLBY",-105.1947,36.4750,3103,"SNOTEL","05N19S"
"05N23S","SHUREE",-105.2400,36.7878,3078,"SNOTEL","05N23S"
"05P04S","ELK CABIN",-105.8053,35.7069,2502,"SNOTEL","05P04S"
"05P08S","WESNER SPRIN",-105.5425,35.7756,3389,"SNOTEL","05P08S"
"05P09S","SANTE FE",-105.7833,35.7669,3488,"SNOTEL","05P09S"
"05R01S","SIERRA BLANC",-105.7872,33.4047,3133,"SNOTEL","05R01S"
"06G01S","CASPER MTN.",-106.3183,42.7339,2408,"SNOTEL","06G01S"
"06G02S","RENO HILL",-106.0889,42.5711,2560,"SNOTEL","06G02S"
"06H09S","WEBBER SPRIN",-106.9269,41.1594,2804,"SNOTEL","06H09S"
"06H10S","OLD BATTLE",-106.9692,41.1547,3048,"SNOTEL","06H10S"
"06H13S","BROOKLYN LAK",-106.2319,41.3586,3121,"SNOTEL","06H13S"
"06H19S","SOUTH BRUSH",-106.5022,41.3292,2560,"SNOTEL","06H19S"
"06H20S","NORTH FRENCH",-106.3753,41.3306,3088,"SNOTEL","06H20S"
"06H22S","WHISKEY PARK",-106.9083,41.0028,2728,"SNOTEL","06H22S"
"06H23S","SAND LAKE",-106.2808,41.4625,3063,"SNOTEL","06H23S"
"06H24S","CINNABAR PAR",-106.2272,41.2261,2918,"SNOTEL","06H24S"
"06H25S","LITTLE SNAKE",-106.9428,41.0706,2717,"SNOTEL","06H25S"
"06H26S","BLACKHALL MT",-106.7139,41.0561,2993,"SNOTEL","06H26S"
"06J01S","DRY LAKE",-106.7811,40.5339,2560,"SNOTEL","06J01S"
"06J03S","COLUMBINE",-106.6039,40.3947,2865,"SNOTEL","06J03S"
"06J05S","WILLOW CREEK",-106.0942,40.3469,2908,"SNOTEL","06J05S"
"06J06S","LYNX PASS",-106.6703,40.0781,2707,"SNOTEL","06J06S"
"06J08S","ARAPAHOE RID",-106.3814,40.3511,3341,"SNOTEL","06J08S"
"06J09S","RABBIT EARS",-106.7403,40.3678,2865,"SNOTEL","06J09S"
"06J12S","ROACH",-106.0458,40.8750,2957,"SNOTEL","06J12S"
"06J15S","ELK RIVER",-106.9686,40.8478,2652,"SNOTEL","06J15S"
"06J18S","BUFFALO PARK",-106.5953,40.2286,2816,"SNOTEL","06J18S"
"06J19S","ZIRKEL",-106.5953,40.7947,2847,"SNOTEL","06J19S"
"06J20S","RAWAH",-106.0078,40.7075,2749,"SNOTEL","06J20S"
"06J27S","NEVER SUMMER",-105.9558,40.4039,3133,"SNOTEL","06J27S"
"06J29S","TOWER",-106.6767,40.5372,3200,"SNOTEL","06J29S"
"06J38S","LOST DOG",-106.4489,40.4894,2841,"SNOTEL","06J38S"
"06K01S","HOOSIER PASS",-106.0597,39.3611,3475,"SNOTEL","06K01S"
"06K04S","INDEPENDENCE",-106.6117,39.0753,3231,"SNOTEL","06K04S"
"06K06S","NAST LAKE",-106.6069,39.2972,2652,"SNOTEL","06K06S"
"06K08S","FREMONT PASS",-106.1967,39.3797,3475,"SNOTEL","06K08S"
"06K10S","IVANHOE",-106.5492,39.2919,3170,"SNOTEL","06K10S"
"06K12S","MIDDLE FORK",-106.0272,39.7956,2725,"SNOTEL","06K12S"
"06K14S","SUMMIT RANCH",-106.1578,39.7178,2865,"SNOTEL","06K14S"
"06K16S","BUCKSKIN JOE",-106.0678,39.1822,3399,"SNOTEL","06K16S"
"06K24S","COPPER MOUNT",-106.1708,39.4894,3216,"SNOTEL","06K24S"
"06K29S","ELLIOT RIDGE",-106.4247,39.8639,3206,"SNOTEL","06K29S"
"06K30S","KILN",-106.6144,39.3172,2926,"SNOTEL","06K30S"
"06K39S","VAIL MOUNTAI",-106.3800,39.6167,3139,"SNOTEL","06K39S"
"06K40S","BRUMLEY",-106.5417,39.0875,3231,"SNOTEL","06K40S"
"06K43S","ROUGH AND TU",-106.0833,39.0333,3158,"SNOTEL","06K43S"
"06K44S","MC COY PARK",-106.5414,39.6047,2890,"SNOTEL","06K44S"
"06K46S","CHAPMAN TUNN",-106.6294,39.2622,3082,"SNOTEL","06K46S"
"06L02S","PARK CONE",-106.5897,38.8197,2926,"SNOTEL","06L02S"
"06L03S","PORPHYRY CRE",-106.3394,38.4886,3280,"SNOTEL","06L03S"
"06L05S","SAINT ELMO",-106.3681,38.6997,3213,"SNOTEL","06L05S"
"06L06S","COCHETOPA PA",-106.5989,38.1628,3054,"SNOTEL","06L06S"
"06L11S","BUTTE",-106.9528,38.8942,3097,"SNOTEL","06L11S"
"06L13S","SARGENTS MES",-106.3706,38.2856,3514,"SNOTEL","06L13S"
"06L14S","UPPER TAYLOR",-106.7542,38.9908,3243,"SNOTEL","06L14S"
"06M03S","UPPER SAN JU",-106.8353,37.4856,3109,"SNOTEL","06M03S"
"06M17S","WOLF CREEK S",-106.8017,37.4792,3353,"SNOTEL","06M17S"
"06M21S","GRAYBACK",-106.5378,37.4703,3542,"SNOTEL","06M21S"
"06M22S","CUMBRES TRES",-106.4517,37.0186,3060,"SNOTEL","06M22S"
"06M23S","LILY POND",-106.5483,37.3792,3353,"SNOTEL","06M23S"
"06M26S","MOON PASS",-106.5583,37.9667,3395,"SNOTEL","06M26S"
