This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,station_id
"416776","PAMPA 2",-100.9736,35.5544,975,"COOP","30728"
"416785","PANHANDLE",-101.3417,35.4139,1047,"COOP","30733"
"416792","PANTHER JUNC",-103.2061,29.3272,1140,"COOP","30736"
"416794","PARIS",-95.5667,33.6667,165,"COOP","30737"
"416893","PECOS 8 W",-103.6331,31.3783,830,"COOP","30747"
"416932","PENWELL",-102.5894,31.7356,896,"COOP","30749"
"416950","PERRYTON",-100.8239,36.3897,890,"COOP","30751"
"416959","PERSIMMON GA",-103.1736,29.6606,873,"COOP","30755"
"417066","PITTSBURG 5",-94.9397,32.9258,105,"COOP","30767"
"417074","PLAINS",-102.8281,33.1869,1120,"COOP","30769"
"417079","PLAINVIEW",-101.7022,34.1892,1027,"COOP","30770"
"417081","PLAINVIEW WA",-101.7461,34.1981,1052,"COOP","30771"
"417111","PLEASANTON",-98.4867,28.9600,127,"COOP","30774"
"417140","POINT COMFOR",-96.5553,28.6575,6,"COOP","30776"
"417183","PORT LAVACA",-96.7150,28.6667,6,"COOP","30789"
"417184","PORT MANSFIE",-97.4264,26.5578,3,"COOP","30790"
"417186","PORT O CONNO",-96.4278,28.4344,2,"COOP","30791"
"417206","POST",-101.3817,33.1911,799,"COOP","30795"
"417215","POTEET",-98.5839,29.0378,146,"COOP","30797"
"417232","PRADE RANCH",-99.7747,29.9161,625,"COOP","30799"
"417262","PRESIDIO",-104.3453,29.5511,780,"COOP","30801"
"417264","PRESIDIO 2",-104.3728,29.5600,783,"COOP","30802"
"417300","PROCTOR RESE",-98.4942,31.9633,372,"COOP","30809"
"417327","PUTNAM",-99.1922,32.3667,497,"COOP","30811"
"417388","RAINBOW",-97.7064,32.2619,198,"COOP","30819"
"417530","REFUGIO 3 SW",-97.3297,28.2939,16,"COOP","30842"
"417550","REMUDA",-97.5756,32.8136,259,"COOP","30848"
"417624","RIO GRANDE V",-102.9622,29.1853,566,"COOP","30869"
"417677","ROBSTOWN",-97.6633,27.7903,21,"COOP","30880"
"417704","ROCKPORT",-97.0558,28.0289,3,"COOP","30888"
"417706","ROCKSPRINGS",-100.2067,30.0039,730,"COOP","30890"
"417743","ROSCOE",-100.5264,32.4481,725,"COOP","30903"
"417782","ROTAN",-100.4586,32.8561,607,"COOP","30912"
"417841","RUSK",-95.1428,31.8086,219,"COOP","30917"
"417944","SAN ANGELO W",-100.4942,31.3706,579,"COOP","30933"
"417947","SAN ANTONIO",-98.4539,29.5253,240,"COOP","30936"
"417983","SAN MARCOS",-97.9244,29.8669,187,"COOP","30946"
"417994","SAN SABA 7 N",-98.7589,31.2842,405,"COOP","30949"
"418022","SANDERSON",-102.3986,30.1456,870,"COOP","30952"
"418040","SANFORD DAM",-101.5492,35.7047,895,"COOP","30956"
"418201","SEMINOLE",-102.6597,32.7136,1005,"COOP","30979"
"418236","SHAMROCK 2",-100.2503,35.2150,719,"COOP","30987"
"418323","SILVERTON",-101.3064,34.4658,1000,"COOP","30999"
"418354","SINTON",-97.5764,28.0694,16,"COOP","31005"
"418433","SNYDER",-100.9111,32.7100,707,"COOP","31015"
"418446","SOMERVILLE D",-96.5403,30.3367,80,"COOP","31018"
"418449","SONORA",-100.6503,30.5831,652,"COOP","31019"
"418566","SPUR",-100.8761,33.4792,700,"COOP","31040"
"418583","STAMFORD 1",-99.8044,32.9386,500,"COOP","31043"
"418630","STERLING CIT",-100.9828,31.8347,695,"COOP","31050"
"418692","STRATFORD",-102.0764,36.3369,1126,"COOP","31061"
"418743","SULPHUR SPRI",-95.6333,33.1500,151,"COOP","31070"
"418818","TAHOKA",-101.7981,33.1714,951,"COOP","31077"
"418862","TAYLOR 1 NW",-97.4156,30.5844,174,"COOP","31086"
"418924","TERLINGUA",-103.5950,29.3485,802,"COOP","31108"
"418926","TERLINGUA RA",-103.3939,29.4525,1124,"COOP","31109"
"418942","TEXARKANA",-94.0675,33.4347,91,"COOP","31113"
"418996","THOMPSONS 3",-95.6314,29.4822,21,"COOP","31120"
"419101","TOWN BLUFF D",-94.1833,30.8000,65,"COOP","31143"
"419163","TRUSCOTT 3 W",-99.8617,33.7572,479,"COOP","31157"
"419175","TULIA",-101.7633,34.5303,1058,"COOP","31159"
"419191","TURKEY",-100.8972,34.3956,710,"COOP","31161"
"419295","VAN HORN",-104.8375,31.0417,1239,"COOP","31181"
"419330","VEGA 2 NW",-102.4633,35.2775,1219,"COOP","31189"
"419361","VICTORIA FIR",-97.0181,28.8608,31,"COOP","31198"
"419380","VIGO PARK",-101.4964,34.6528,1036,"COOP","31204"
"419417","WACO DAM",-97.2169,31.6003,151,"COOP","31207"
"419491","WASHINGTON S",-96.1594,30.3236,66,"COOP","31217"
"419522","WAXAHACHIE",-96.8500,32.4167,192,"COOP","31223"
"419532","WEATHERFORD",-97.7700,32.7483,291,"COOP","31225"
"419559","WELDER W'LIF",-97.4178,28.1136,15,"COOP","31229"
"419711","WHITE RIVER",-101.0925,33.4561,735,"COOP","31247"
"419715","WHITNEY DAM",-97.3750,31.8611,175,"COOP","31248"
"419754","WILDWOOD",-94.4478,30.5272,32,"COOP","31259"
"419800","WILLS POINT",-96.0167,32.7000,159,"COOP","31263"
"419847","WINTERS 1 NN",-99.9586,31.9678,568,"COOP","31278"
"419952","YOAKUM",-97.1239,29.2744,99,"COOP","31293"
"420336","ARCHES NP HQ",-109.6192,38.6164,1259,"COOP","31318"
"420487","BEAR LAKE ST",-111.4014,41.9656,1829,"COOP","31325"
"420688","BIG WATER",-111.6639,37.0769,1250,"COOP","31344"
"420820","BOUNTIFUL-VA",-111.8903,40.8547,1384,"COOP","31368"
"421008","BRYCE CANYON",-112.1689,37.6411,2412,"COOP","31379"
"421144","CALLAO",-113.7117,39.8994,1320,"COOP","31391"
"421163","CANYONLANDS",-109.8214,38.4600,1807,"COOP","31395"
"421168","CANYONLANDS",-109.7822,38.1506,1523,"COOP","31396"
"421171","CAPITOL REEF",-111.2622,38.2917,1676,"COOP","31397"
"421243","CASTLE VALLE",-109.3889,38.6469,1459,"COOP","31406"
"421259","CEDAR CITY",-113.0939,37.7083,1829,"COOP","31410"
"421260","CEDAR CITY 5",-112.9919,37.6564,1966,"COOP","31411"
"421308","CEDAR POINT",-109.0828,37.7158,2060,"COOP","31417"
"421918","CUTLER DAM U",-112.0558,41.8328,1308,"COOP","31452"
"422057","DEER CREEK D",-111.5286,40.4047,1606,"COOP","31456"
"422173","DINOSAUR NM",-109.3044,40.4378,1463,"COOP","31464"
"422558","ENTERPRISE",-113.7089,37.5728,1622,"COOP","31494"
"422726","FARMINGTON 3",-111.9347,41.0228,1335,"COOP","31515"
"422798","FERRON",-111.1322,39.0872,1807,"COOP","31520"
"422852","FISH SPRINGS",-113.3981,39.8397,1321,"COOP","31524"
"422996","FORT DUCHESN",-109.8611,40.2842,1539,"COOP","31528"
"423348","GRANTSVILLE",-112.5056,40.6025,1366,"COOP","31553"
"423486","GROUSE CREEK",-113.8844,41.7086,1622,"COOP","31566"
"423600","HANS FLAT RS",-110.1800,38.2553,2012,"COOP","31571"
"423980","HITE RANGER",-110.3878,37.8750,1219,"COOP","31597"
"424100","HOVENWEEP NA",-109.0750,37.3858,1588,"COOP","31608"
"424174","IBAPAH",-113.9883,40.0378,1609,"COOP","31616"
"424321","JARVIE RANCH",-109.1789,40.8992,1680,"COOP","31626"
"424968","LA VERKIN",-113.2689,37.2031,981,"COOP","31661"
"425138","LITTLE SAHAR",-112.3089,39.7303,1597,"COOP","31674"
"425182","LOGAN RADIO",-111.8561,41.7353,1381,"COOP","31677"
"425186","LOGAN UTAH S",-111.8033,41.7456,1460,"COOP","31679"
"425194","LOGAN 5 SW E",-111.8906,41.6672,1389,"COOP","31682"
"425377","MANILA",-109.7258,40.9900,1966,"COOP","31698"
"425582","MEXICAN HAT",-109.8683,37.1447,1259,"COOP","31706"
"425826","MORGAN POWER",-111.6722,41.0428,1551,"COOP","31728"
"425969","MYTON",-110.0617,40.1942,1548,"COOP","31741"
"426053","NATURAL BRID",-109.9772,37.6094,1981,"COOP","31745"
"426181","NEW HARMONY",-113.3131,37.4844,1605,"COOP","31752"
"426357","OAK CITY",-112.3339,39.3342,1549,"COOP","31755"
"426869","PINE VIEW DA",-111.8378,41.2578,1506,"COOP","31801"
"427165","RANDOLPH",-111.1861,41.6628,1911,"COOP","31820"
"427516","ST GEORGE",-113.5611,37.1069,844,"COOP","31845"
"427606","SALT LAKE TR",-111.8964,40.7708,1305,"COOP","31857"
"428828","TRENTON",-111.9089,41.9194,1358,"COOP","31935"
"429111","VERNAL 2SW",-109.5531,40.4269,1667,"COOP","31952"
"429136","VEYO POWER H",-113.6667,37.3522,1402,"COOP","31959"
"429346","WEBER BASIN",-111.9125,41.1092,1494,"COOP","31971"
"430661","BETHEL 4 N",-72.6353,43.8828,201,"COOP","32007"
"431213","CANAAN",-71.5392,44.9881,311,"COOP","32019"
"431243","CAVENDISH",-72.5989,43.3847,257,"COOP","32020"
"431363","CHELSEA 2 NW",-72.4833,44.0108,439,"COOP","32023"
"431565","CORINTH",-72.2356,44.0411,337,"COOP","32025"
"431580","CORNWALL",-73.2311,43.9706,122,"COOP","32026"
"432314","EAST HAVEN",-71.8911,44.6425,305,"COOP","32035"
"432698","EDEN 2 S",-72.5614,44.6756,444,"COOP","32039"
"432773","ENOSBURG FAL",-72.7997,44.9319,130,"COOP","32041"
"432843","ESSEX JUNCTI",-73.1153,44.5078,104,"COOP","32043"
"434115","IRASBURG 1SW",-72.2933,44.7925,259,"COOP","32056"
"434120","ISLAND POND",-71.8903,44.8128,366,"COOP","32057"
"434189","JAY PEAK",-72.5050,44.9383,572,"COOP","32058"
"435273","MONTPELIER 2",-72.6006,44.2553,162,"COOP","32073"
"435542","NEWPORT",-72.1911,44.9489,241,"COOP","32081"
"435768","NORTH HARTLA",-72.3622,43.6028,174,"COOP","32085"
"436391","PLAINFIELD",-72.4158,44.2761,244,"COOP","32094"
"436500","POWNAL 1 NE",-73.2167,42.7833,347,"COOP","32097"
"436995","RUTLAND",-72.9667,43.6167,189,"COOP","32104"
"437612","SOUTH LINCOL",-72.9681,44.0736,418,"COOP","32116"
"438160","SUNDERLAND 2",-73.1244,43.0908,274,"COOP","32123"
"438169","SUTTON",-72.0500,44.6167,457,"COOP","32124"
"438172","SUTTON 2 NE",-72.0219,44.6647,305,"COOP","32125"
"438556","UNION VILLAG",-72.2636,43.7972,140,"COOP","32130"
"438652","WALDEN 4N",-72.2203,44.5025,686,"COOP","32135"
"439591","WEST WARDSBO",-72.8500,43.0333,430,"COOP","32157"
"439984","WOODSTOCK",-72.4544,43.6217,183,"COOP","32164"
"439988","WORCESTER 2",-72.5822,44.3758,415,"COOP","32165"
"440243","APPOMATTOX",-78.8314,37.3558,243,"COOP","32178"
"440561","BEDFORD 4 NW",-79.5611,37.3800,372,"COOP","32191"
"440735","BIG STONE GA",-82.7711,36.8628,446,"COOP","32198"
"440766","BLACKSBURG N",-80.4133,37.2017,640,"COOP","32203"
"440792","BLAND",-81.1161,37.0997,823,"COOP","32206"
"440993","BREMO BLUFF",-78.2886,37.7092,69,"COOP","32214"
"441082","BROOKNEAL",-78.9517,37.0675,130,"COOP","32217"
"441121","BUCHANAN",-79.6778,37.5272,264,"COOP","32221"
"441159","BUENA VISTA",-79.3628,37.7269,253,"COOP","32224"
"441209","BURKES GARDE",-81.3358,37.0925,1006,"COOP","32229"
"441434","CASTLETON",-78.1100,38.6044,165,"COOP","32238"
"441593","CHARLOTTESVI",-78.5231,38.0325,157,"COOP","32244"
"441614","CHATHAM",-79.4106,36.8225,195,"COOP","32248"
"441692","CHRISTIANSBU",-80.4033,37.1278,640,"COOP","32255"
"441825","CLINTWOOD 1",-82.4911,37.1453,543,"COOP","32263"
"442009","CORBIN",-77.3747,38.2022,67,"COOP","32270"
"442044","COVINGTON FI",-79.9883,37.8106,375,"COOP","32272"
"442142","CROZIER",-77.8769,37.6664,60,"COOP","32277"
"442208","DALE ENTERPR",-78.9353,38.4553,427,"COOP","32285"
"442245","DANVILLE",-79.3886,36.5869,125,"COOP","32288"
"442400","DISPUTANTA",-77.2017,37.1122,5,"COOP","32300"
"442600","EARLEHURST",-80.2442,37.6658,621,"COOP","32308"
"442635","EASTVILLE",-75.9744,37.3875,3,"COOP","32309"
"442663","EDINBURG",-78.5650,38.8233,256,"COOP","32310"
"442790","EMPORIA 1 WN",-77.5597,36.6983,30,"COOP","32314"
"442941","FARMVILLE 2",-78.3864,37.3264,137,"COOP","32319"
"443204","FREDERICKSBU",-77.4511,38.2872,5,"COOP","32332"
"443267","GALAX RADIO",-80.9139,36.6633,727,"COOP","32338"
"443272","GALAX WATER",-80.9183,36.6542,719,"COOP","32340"
"443310","GATHRIGHT DA",-79.9542,37.9458,539,"COOP","32341"
"443375","GLASGOW 1 SE",-79.4369,37.6200,226,"COOP","32342"
"443565","GREENBAY 3 N",-78.2786,37.1756,152,"COOP","32349"
"443640","GRUNDY",-82.0894,37.2822,357,"COOP","32354"
"444039","HOLCOMB ROCK",-79.2622,37.5039,175,"COOP","32369"
"444044","HOLLAND 1 E",-76.7683,36.6831,24,"COOP","32371"
"444128","HOT SPRINGS",-79.8317,37.9969,682,"COOP","32377"
"444148","HUDDLESTON 4",-79.5264,37.1264,319,"COOP","32378"
"444568","KEYSVILLE 2",-78.4697,37.0142,183,"COOP","32394"
"444777","LEBANON",-82.0383,36.9028,583,"COOP","32403"
"444876","LEXINGTON",-79.4136,37.7950,343,"COOP","32409"
"444909","LINCOLN",-77.6928,39.0878,152,"COOP","32411"
"445096","LURAY 5 E",-78.3728,38.6661,427,"COOP","32414"
"445117","LYNCHBURG NO",-79.2289,37.3847,226,"COOP","32417"
"445150","MADISON",-78.2531,38.3831,177,"COOP","32421"
"445300","MARTINSVILLE",-79.8650,36.7056,232,"COOP","32429"
"445453","MEADOWS OF D",-80.4481,36.6667,678,"COOP","32438"
"445595","MILLGAP 2 NN",-79.7264,38.3569,768,"COOP","32442"
"445700","MONTICELLO",-78.4508,38.0122,238,"COOP","32449"
"445851","MOUNT WEATHE",-77.8892,39.0625,524,"COOP","32460"
"446125","NORA 4 SSE",-82.3214,37.0156,808,"COOP","32472"
"446161","NORTH",-76.4414,37.4339,3,"COOP","32476"
"446491","PALMYRA 3S",-78.2644,37.8142,125,"COOP","32490"
"446593","PEDLAR DAM",-79.2792,37.6708,308,"COOP","32497"
"446656","PETERSBURG",-77.3925,37.2389,21,"COOP","32499"
"446712","PIEDMONT RES",-78.1208,38.2317,158,"COOP","32502"
"446955","PULASKI",-80.7842,37.0556,564,"COOP","32512"
"446999","RADFORD 3 N",-80.5864,37.2008,549,"COOP","32515"
"447174","RICHLANDS",-81.7936,37.0947,582,"COOP","32525"
"447278","ROANOKE 8 N",-79.9592,37.3617,363,"COOP","32534"
"447338","ROCKY MOUNT",-79.8961,36.9769,305,"COOP","32539"
"447506","SALTVILLE 1",-81.7711,36.8894,528,"COOP","32547"
"447541","SANDSTON",-77.2758,37.5442,30,"COOP","32549"
"447904","SOMERSET",-78.2703,38.2456,155,"COOP","32557"
"447925","SOUTH BOSTON",-78.8808,36.6956,104,"COOP","32558"
"447985","SPERRYVILLE",-78.2272,38.6553,229,"COOP","32562"
"448022","STAFFORDSVIL",-80.7131,37.2714,594,"COOP","32566"
"448046","STAR TANNERY",-78.4442,39.0858,290,"COOP","32568"
"448062","STAUNTON SEW",-79.0903,38.1814,500,"COOP","32570"
"448084","STERLING RCS",-77.4767,38.9761,85,"COOP","32572"
"448129","STONY CREEK",-77.4042,36.9742,32,"COOP","32573"
"448170","STUART",-80.2514,36.6364,419,"COOP","32577"
"448547","TROUT DALE 3",-81.4053,36.6600,860,"COOP","32594"
"448600","TYE RIVER 1",-78.9344,37.6383,219,"COOP","32596"
"448837","WALLACETON L",-76.4386,36.5956,6,"COOP","32609"
"448888","WARRENTON 3",-77.7683,38.6817,152,"COOP","32611"
"448941","WAYNESBORO S",-78.8750,38.0803,390,"COOP","32620"
"449181","WINCHESTER",-78.1514,39.1881,219,"COOP","32637"
"449186","WINCHESTER 7",-78.1167,39.1833,207,"COOP","32638"
"449263","WOODSTOCK 2",-78.4750,38.9022,207,"COOP","32641"
"449301","WYTHEVILLE 1",-81.0942,36.9317,640,"COOP","32644"
"450008","ABERDEEN",-123.8292,46.9658,3,"COOP","32645"
"450176","ANACORTES",-122.6136,48.5119,6,"COOP","32656"
"450482","BATTLE GROUN",-122.5292,45.7794,87,"COOP","32681"
"450668","BICKLETON",-120.3006,45.9981,919,"COOP","32696"
"450844","BOUNDARY DAM",-117.3594,48.9908,549,"COOP","32705"
"450872","BREMERTON",-122.6828,47.5689,34,"COOP","32708"
"451160","CARSON FISH",-121.9733,45.8678,346,"COOP","32726"
"451233","CEDAR LAKE",-121.7561,47.4144,475,"COOP","32744"
"451350","CHELAN",-120.0431,47.8322,341,"COOP","32753"
"451395","CHEWELAH",-117.7197,48.2750,518,"COOP","32762"
"451504","CLE ELUM",-120.9469,47.1856,585,"COOP","32776"
"451679","CONCRETE PPL",-121.7431,48.5389,59,"COOP","32784"
"451992","DARRINGTON R",-121.6036,48.2600,168,"COOP","32810"
"452007","DAVENPORT",-118.1456,47.6503,744,"COOP","32811"
"452157","DIABLO DAM",-121.1431,48.7142,272,"COOP","32823"
"452505","ELLENSBURG",-120.5400,46.9692,451,"COOP","32841"
"452548","ELWHA R S",-123.5906,48.0164,110,"COOP","32849"
"452563","ENTIAT FISH",-120.3278,47.6947,293,"COOP","32850"
"452675","EVERETT",-122.1950,47.9753,51,"COOP","32856"
"453320","GRAYLAND",-124.0864,46.8008,3,"COOP","32891"
"453710","HOH RANGER S",-123.9319,47.8611,174,"COOP","32913"
"453883","ICE HARBOR D",-118.8786,46.2447,112,"COOP","32922"
"454154","KENNEWICK",-119.1011,46.2111,119,"COOP","32943"
"454572","LEAVENWORTH",-120.6800,47.5547,344,"COOP","32971"
"454748","LONG BEACH E",-124.0378,46.3675,8,"COOP","32992"
"454764","LONGMIRE RAI",-121.8119,46.7492,842,"COOP","32995"
"454769","LONGVIEW",-122.9164,46.1506,53,"COOP","32996"
"455086","MATLOCK 8 S",-123.4006,47.1456,122,"COOP","33016"
"455110","MAYFIELD POW",-122.5939,46.5044,85,"COOP","33018"
"455133","MAZAMA",-120.4497,48.6047,661,"COOP","33020"
"455688","MOXEE CITY 1",-120.1661,46.5053,472,"COOP","33063"
"455704","MUD MOUNTAIN",-121.9333,47.1500,399,"COOP","33065"
"455774","NASELLE 2 EN",-123.7531,46.3725,15,"COOP","33069"
"455840","NEWHALEM",-121.2419,48.6758,160,"COOP","33077"
"456295","PALMER 3 ESE",-121.8514,47.3058,280,"COOP","33113"
"456768","PROSSER",-119.7572,46.2017,253,"COOP","33146"
"456789","PULLMAN 2 NW",-117.1911,46.7564,776,"COOP","33150"
"456896","RAINIER OHAN",-121.5706,46.7322,594,"COOP","33168"
"456898","RAINIER PARA",-121.7425,46.7858,1654,"COOP","33169"
"456914","RAYMOND 2 S",-123.7300,46.6533,9,"COOP","33174"
"457059","RITZVILLE 1",-118.3772,47.1139,576,"COOP","33186"
"457180","ROSALIA",-117.3678,47.2286,732,"COOP","33192"
"457185","ROSS DAM",-121.0722,48.7272,377,"COOP","33193"
"457247","SAGEMOOR",-119.0711,46.3953,181,"COOP","33198"
"457507","SEDRO WOOLLE",-122.2356,48.4958,18,"COOP","33223"
"457696","SKAMANIA FIS",-122.2175,45.6228,134,"COOP","33239"
"457794","SNOWDEN",-121.3531,45.8175,736,"COOP","33251"
"458059","STEHEKIN 4 N",-120.7317,48.3472,387,"COOP","33272"
"458207","SUNNYSIDE",-120.0103,46.3236,228,"COOP","33281"
"458508","TOLT SOUTH F",-121.6908,47.7000,610,"COOP","33298"
"458715","UPPER BAKER",-121.6931,48.6525,210,"COOP","33320"
"458773","VANCOUVER 4",-122.6519,45.6778,64,"COOP","33326"
"458959","WAPATO",-120.4203,46.4353,256,"COOP","33339"
"459021","WAUNA 3 W",-122.7028,47.3725,5,"COOP","33342"
"459074","WENATCHEE",-120.3150,47.4247,195,"COOP","33345"
"459200","WHITMAN MISS",-118.4628,46.0436,193,"COOP","33359"
"459238","WILBUR",-118.6822,47.7528,680,"COOP","33360"
"460102","ALDERSON",-80.6592,37.7272,469,"COOP","33389"
"460202","ANSTED HAWKS",-81.1167,38.1208,395,"COOP","33393"
"460509","BARTOW 1 S",-79.7889,38.5486,922,"COOP","33400"
"460527","BAYARD",-79.3644,39.2736,724,"COOP","33401"
"460580","BECKLEY VA H",-81.1944,37.7653,710,"COOP","33405"
"460925","BLUEFIELD",-81.2092,37.2617,863,"COOP","33428"
"460939","BLUESTONE LA",-80.8831,37.6411,424,"COOP","33430"
"461215","BUCKEYE",-80.1333,38.1833,655,"COOP","33439"
"461220","BUCKHANNON",-80.2206,38.9800,443,"COOP","33441"
"461290","BURTON",-80.4064,39.6464,378,"COOP","33446"
"461324","CACAPON STAT",-78.3158,39.5064,290,"COOP","33449"
"461579","CHARLESTON W",-81.7186,38.3139,280,"COOP","33461"
"461677","CLARKSBURG 1",-80.3528,39.2692,302,"COOP","33468"
"462211","DAVIS 3 SE",-79.4319,39.0983,1163,"COOP","33485"
"462522","DUNLOW 1 SW",-82.4044,37.9494,366,"COOP","33494"
"462717","ELKINS 1 N",-79.8311,38.9272,628,"COOP","33507"
"462920","FAIRMONT",-80.1333,39.4667,396,"COOP","33512"
"463251","FROST 3 NE",-79.8186,38.2894,890,"COOP","33519"
"463464","GLADY 1 N",-79.7172,38.8072,866,"COOP","33525"
"463544","GLENVILLE",-80.8325,38.9339,216,"COOP","33526"
"463798","HACKER VALLE",-80.3836,38.6189,485,"COOP","33541"
"463846","HAMLIN",-82.1114,38.2794,207,"COOP","33544"
"463940","HARRISVILLE",-81.0486,39.2189,255,"COOP","33549"
"464200","HOGSETT R C",-82.1861,38.6831,174,"COOP","33555"
"464397","HUNTINGTON S",-82.5100,38.4183,158,"COOP","33571"
"464840","KEYSER 2 SSW",-79.0050,39.4206,274,"COOP","33588"
"465002","LAKE LYNN",-79.8561,39.7200,274,"COOP","33595"
"465224","LEWISBURG 3",-80.4025,37.8564,702,"COOP","33600"
"465353","LOGAN",-81.9961,37.8611,195,"COOP","33606"
"465365","LONDON LOCKS",-81.3706,38.1947,189,"COOP","33608"
"465453","LOST RIVER",-78.7981,38.9453,515,"COOP","33614"
"465626","MANNINGTON 8",-80.4647,39.5436,335,"COOP","33621"
"465672","MARLINTON",-80.0914,38.2175,655,"COOP","33622"
"465706","MARTINSBURG",-77.9669,39.4658,165,"COOP","33625"
"465875","MC ROSS 3 E",-80.6803,37.9900,975,"COOP","33634"
"465963","MIDDLEBOURNE",-80.8628,39.4731,238,"COOP","33636"
"466163","MOOREFIELD 1",-78.9664,39.0461,271,"COOP","33640"
"466212","MORGANTOWN L",-79.9667,39.6167,251,"COOP","33645"
"466248","MOUNDSVILLE",-80.7439,39.9050,189,"COOP","33647"
"466284","MOUNT NEBO 1",-80.8489,38.1889,594,"COOP","33649"
"466325","MULLENS",-81.3819,37.5839,430,"COOP","33652"
"466442","NEW CUMBERLA",-80.6275,40.5261,206,"COOP","33658"
"466600","OCEANA 2 SE",-81.6250,37.6817,378,"COOP","33662"
"466912","PEA RIDGE PS",-82.2986,38.4197,175,"COOP","33676"
"466952","PETERSBURG",-79.1761,38.9911,295,"COOP","33678"
"466989","PICKENS 2 N",-80.1956,38.6786,878,"COOP","33684"
"467018","PIKE ISLAND",-80.7014,40.1478,195,"COOP","33690"
"467029","PINEVILLE",-81.5356,37.5744,390,"COOP","33691"
"467513","RICHWOOD 1 S",-80.5208,38.2056,942,"COOP","33721"
"467552","RIPLEY",-81.7119,38.8172,180,"COOP","33723"
"467649","ROCK CAVE 2",-80.3147,38.8572,532,"COOP","33726"
"467730","ROMNEY 1 SW",-78.7728,39.3389,219,"COOP","33729"
"467743","ROSEDALE 3 N",-80.9636,38.7778,229,"COOP","33730"
"467852","SAINT ALBANS",-81.8342,38.3831,197,"COOP","33734"
"467918","SANDYVILLE 9",-81.5661,38.9819,195,"COOP","33745"
"468308","SNOWSHOE",-79.9972,38.4122,1452,"COOP","33760"
"468351","SOUTHSIDE 3",-81.9808,38.7506,176,"COOP","33762"
"468384","SPENCER",-81.3619,38.8008,287,"COOP","33763"
"468614","SUMMERSVILLE",-80.8939,38.2206,536,"COOP","33776"
"468662","SUTTON LAKE",-80.6961,38.6558,255,"COOP","33779"
"469281","WARDENSVILLE",-78.5811,39.1139,293,"COOP","33805"
"469333","WEBSTER SPRI",-80.4086,38.4738,462,"COOP","33810"
"469436","WESTON",-80.4714,39.0406,365,"COOP","33817"
"469458","WEST UNION 2",-80.7694,39.2911,241,"COOP","33819"
"469482","WHEELING",-80.7283,40.0567,197,"COOP","33820"
"469522","WHITE SULPHU",-80.3083,37.7889,585,"COOP","33825"
"469610","WILLIAMSON",-82.2761,37.6731,232,"COOP","33829"
"469683","WINFIELD LOC",-81.9161,38.5272,186,"COOP","33832"
"470045","AFTON",-89.0644,42.6475,226,"COOP","33838"
"470175","AMERY",-92.3631,45.3011,326,"COOP","33843"
"470265","APPLETON",-88.3644,44.2511,229,"COOP","33846"
"470273","ARBORETUM UN",-89.4286,43.0411,264,"COOP","33847"
"470308","ARLINGTON UN",-89.3269,43.3008,329,"COOP","33851"
"470347","ASHLAND 3 S",-90.9161,46.5522,252,"COOP","33853"
"470382","AUGUSTA RS",-91.1358,44.6825,293,"COOP","33855"
"470486","BALDWIN",-92.3906,44.9633,335,"COOP","33858"
"470516","BARABOO",-89.7269,43.4583,251,"COOP","33859"
"470645","BEAVER DAM",-88.8478,43.4447,256,"COOP","33864"
"470696","BELOIT",-89.0311,42.5039,238,"COOP","33866"
"470742","BERLIN WWTP",-88.9411,43.9900,233,"COOP","33869"
"470773","BIG FALLS HY",-90.9589,45.5556,372,"COOP","33871"
"470885","BLAIR 2NW",-91.2656,44.3125,261,"COOP","33876"
"470904","BLOOMER",-91.4886,45.0956,299,"COOP","33879"
"471062","BROOKFIELD",-88.1775,43.0517,251,"COOP","33886"
"471064","BRILLION",-88.0803,44.1617,247,"COOP","33887"
"471078","BRODHEAD",-89.3861,42.6181,241,"COOP","33888"
"471131","BRULE R S",-91.5919,46.5378,305,"COOP","33892"
