This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,stnid
"402685","DYERSBURG II",-89.4100,36.0003,91,"COOP","402685"
"402711","EAGLEVILLE 1",-86.6622,35.7308,312,"COOP","402711"
"402806","ELIZABETHTON",-82.2325,36.3644,535,"COOP","402806"
"KBRL","BURLINGTON M",-91.1253,40.7728,212,"ASOS","KBRL"
"402934","ERWIN 1 W",-82.4261,36.1422,524,"COOP","402934"
"KBRO","BROWNSVILLE",-97.4231,25.9142,7,"ASOS","KBRO"
"402989","FAIRVIEW BOW",-87.1364,35.9861,262,"COOP","402989"
"403040","FALL CREEK F",-85.3586,35.6392,546,"COOP","403040"
"403074","FAYETTEVILLE",-86.5411,35.1500,221,"COOP","403074"
"403280","FRANKLIN SEW",-86.8697,35.9478,200,"COOP","403280"
"403370","GAINESBORO",-85.6553,36.3661,148,"COOP","403370"
"403420","GATLINBURG 2",-83.5369,35.6878,443,"COOP","403420"
"403447","GERMANTOWN 4",-89.7431,35.0761,98,"COOP","403447"
"403465","GLADEVILLE",-86.4208,36.1125,183,"COOP","403465"
"403636","GOODLETTSVIL",-86.8275,36.3408,250,"COOP","403636"
"403679","GREENEVILLE",-82.8436,36.1056,402,"COOP","403679"
"KBTL","BATTLE CREEK",-85.2408,42.3125,290,"ASOS","KBTL"
"403938","HARTSVILLE",-86.1808,36.3756,156,"COOP","403938"
"404033","HENDERSON 4",-88.7244,35.4442,140,"COOP","404033"
"KBTM","BUTTE/BERT M",-112.4975,45.9547,1690,"ASOS","KBTM"
"404223","HOHENWALD",-87.5414,35.5567,299,"COOP","404223"
"404417","HUNTINGDON W",-88.4253,36.0028,134,"COOP","404417"
"404556","JACKSON MCKE",-88.9167,35.5931,132,"COOP","404556"
"404561","JACKSON EXP",-88.8456,35.6214,122,"COOP","404561"
"404568","JACKSON 4 NE",-88.8225,35.7103,131,"COOP","404568"
"404590","JAMESTOWN",-84.9414,36.4256,515,"COOP","404590"
"KBTP","BUTLER CO. (",-79.9500,40.7800,380,"ASOS","KBTP"
"404609","JEFFERSON CI",-83.5000,36.1167,366,"COOP","404609"
"404613","JEFFERSON CI",-83.4739,36.1222,338,"COOP","404613"
"404659","JOHNSON CITY",-82.3675,36.2989,549,"COOP","404659"
"KBTR","BATON ROUGE/",-91.1469,30.5372,21,"ASOS","KBTR"
"404771","KENTON",-88.9986,36.2014,99,"COOP","404771"
"404858","KINGSPORT",-82.5275,36.5194,391,"COOP","404858"
"404871","KINGSTON",-84.5275,35.8581,223,"COOP","404871"
"404876","KINGSTON SPR",-87.1147,36.1036,158,"COOP","404876"
"404946","KNOXVILLE EX",-83.9572,35.8819,253,"COOP","404946"
"404950","KNOXVILLE AP",-83.9858,35.8181,293,"COOP","404950"
"404955","KNOXVILLE UN",-83.9167,35.9500,273,"COOP","404955"
"KBTV","BURLINGTON I",-73.1503,44.4681,101,"ASOS","KBTV"
"404987","LAFAYETTE",-86.0306,36.5194,297,"COOP","404987"
"405035","LANCASTER ED",-85.8258,36.0839,196,"COOP","405035"
"405040","LANCING 6 NW",-84.7283,36.1500,463,"COOP","405040"
"KBUF","BUFFALO INTL",-78.7358,42.9408,220,"ASOS","KBUF"
"405089","LAWRENCEBURG",-87.3514,35.2639,265,"COOP","405089"
"405108","LEBANON",-86.3178,36.2289,160,"COOP","405108"
"405118","LEBANON 7 N",-86.2631,36.2981,155,"COOP","405118"
"405158","LENOIR CITY",-84.2622,35.7875,239,"COOP","405158"
"405187","LEWISBURG EX",-86.8083,35.4142,240,"COOP","405187"
"405210","LEXINGTON",-88.3975,35.6467,165,"COOP","405210"
"405214","LEXINGTON 10",-88.5608,35.7136,166,"COOP","405214"
"405278","LINDEN 2",-87.8261,35.6333,152,"COOP","405278"
"KBUR","BURBANK/GLEN",-118.3647,34.1997,236,"ASOS","KBUR"
"405332","LIVINGSTON R",-85.3394,36.3772,297,"COOP","405332"
"KBUU","BURLINGTON M",-88.3047,42.6906,237,"ASOS","KBUU"
"405358","LOBELVILLE",-87.7958,35.7522,136,"COOP","405358"
"405431","LOOKOUT MOUN",-85.3447,35.0103,655,"COOP","405431"
"405451","LOUDON 1 E",-84.3333,35.7333,244,"COOP","405451"
"405525","LYNCHBURG",-86.3631,35.2983,247,"COOP","405525"
"405535","LYNNVILLE 4",-87.0500,35.3333,223,"COOP","405535"
"KBUY","BURLINGTON",-79.4739,36.0478,188,"ASOS","KBUY"
"405595","MANCHESTER #",-86.0875,35.5158,326,"COOP","405595"
"405681","MARTIN U OF",-88.8636,36.3444,104,"COOP","405681"
"KBVE","BOOTHVILLE",-89.4000,29.3300,0,"ASOS","KBVE"
"405882","MC MINNVILLE",-85.7814,35.6719,287,"COOP","405882"
"405954","MEMPHIS INTL",-89.9864,35.0564,77,"COOP","405954"
"405956","MEMPHIS WFO",-89.8036,35.1297,94,"COOP","405956"
"405966","MEMPHIS ZOO",-89.9925,35.1153,76,"COOP","405966"
"406012","MILAN EXP ST",-88.7389,35.9158,130,"COOP","406012"
"406154","MONSANTO",-87.1167,35.6667,192,"COOP","406154"
"KBVN","ALBION MUNIC",-98.0558,41.7286,550,"ASOS","KBVN"
"406162","MONTEAGLE",-85.8417,35.2244,564,"COOP","406162"
"406170","MONTEREY",-85.2639,36.1542,567,"COOP","406170"
"406180","MONTGOMERY B",-87.2847,36.1014,183,"COOP","406180"
"406271","MORRISTOWN R",-83.2850,36.2050,415,"COOP","406271"
"KBVO","BARTLESVILLE",-96.0261,36.7683,217,"ASOS","KBVO"
"406272","MORRISTOWN W",-83.4011,36.1678,408,"COOP","406272"
"406274","MOSCOW",-89.4117,35.0711,102,"COOP","406274"
"406292","MOUNTAIN CIT",-81.7917,36.4758,765,"COOP","406292"
"406308","MOUSETAIL LA",-88.0064,35.6558,137,"COOP","406308"
"406330","MT MORIAH BI",-88.0458,35.9675,116,"COOP","406330"
"406340","MOUNT PLEASA",-87.2019,35.5572,191,"COOP","406340"
"406371","MURFREESBORO",-86.3786,35.9211,168,"COOP","406371"
"406402","NASHVILLE AS",-86.6764,36.1253,183,"COOP","406402"
"KBVS","SKAGIT REGIO",-122.4208,48.4708,44,"ASOS","KBVS"
"406427","NEAPOLIS",-86.9667,35.7167,220,"COOP","406427"
"406435","NEAPOLIS EXP",-86.9819,35.7197,213,"COOP","406435"
"406454","NEPTUNE 3 S",-87.2167,36.3167,119,"COOP","406454"
"406471","NEWBERN",-89.2667,36.1167,113,"COOP","406471"
"406493","NEWCOMB",-84.1722,36.5522,300,"COOP","406493"
"406534","NEWPORT 1 NW",-83.2008,35.9833,316,"COOP","406534"
"406619","NORRIS",-84.0603,36.2131,338,"COOP","406619"
"406740","OAK RIDGE",-84.3167,35.9333,271,"COOP","406740"
"406742","OAK RIDGE AS",-84.2375,36.0236,277,"COOP","406742"
"406750","OAK RIDGE AT",-84.2486,36.0028,276,"COOP","406750"
"KBVX","BATESVILLE (",-91.6500,35.7300,141,"ASOS","KBVX"
"406803","OLD HICKORY",-86.6569,36.2953,140,"COOP","406803"
"406806","OLD HICKORY",-86.5631,36.2469,180,"COOP","406806"
"406829","ONEIDA",-84.5308,36.5028,439,"COOP","406829"
"406950","PALMETTO",-86.5833,35.4833,235,"COOP","406950"
"KBVY","BEVERLY MUNI",-70.9164,42.5836,33,"ASOS","KBVY"
"406977","PARIS 2 SE",-88.2958,36.2872,135,"COOP","406977"
"407015","PARSONS WATE",-88.1200,35.6083,125,"COOP","407015"
"KBWD","BROWNWOOD MU",-98.9500,31.8000,422,"ASOS","KBWD"
"407184","PIKEVILLE",-85.1936,35.5981,263,"COOP","407184"
"KBWG","BOWLING GREE",-86.4239,37.9642,166,"ASOS","KBWG"
"407359","PORTLAND SEW",-86.5258,36.5875,242,"COOP","407359"
"407459","PULASKI WAST",-87.0422,35.1839,193,"COOP","407459"
"407710","RIPLEY",-89.5289,35.7456,102,"COOP","407710"
"KBWI","BALTIMORE/WA",-76.6833,39.1667,44,"ASOS","KBWI"
"407834","ROCKWOOD 2",-84.7050,35.8528,262,"COOP","407834"
"407884","ROGERSVILLE",-82.9839,36.4161,413,"COOP","407884"
"408065","SAMBURG W. L",-89.3028,36.4528,94,"COOP","408065"
"408108","SAVANNAH 6 S",-88.3214,35.1525,128,"COOP","408108"
"408160","SELMER",-88.5994,35.1647,143,"COOP","408160"
"408179","SEVIERVILLE",-83.5475,35.8594,283,"COOP","408179"
"408184","SEWANEE",-85.9172,35.2025,579,"COOP","408184"
"408246","SHELBYVILLE",-86.4775,35.4922,232,"COOP","408246"
"KBYG","BUFFALO/JOHN",-106.7189,44.3814,1514,"ASOS","KBYG"
"408405","SMITHVILLE 2",-85.7925,35.9661,320,"COOP","408405"
"408414","SMYRNA 6 S",-86.5575,35.9119,168,"COOP","408414"
"408445","SODDY DAISY",-85.2414,35.2803,518,"COOP","408445"
"408522","SPARTA",-85.4814,35.9567,311,"COOP","408522"
"408540","SPRING CITY",-84.8547,35.6764,230,"COOP","408540"
"408562","SPRINGFIELD",-86.8472,36.4739,227,"COOP","408562"
"KBYI","BURLEY MUNIC",-113.7714,42.5425,1265,"ASOS","KBYI"
"408868","TAZEWELL",-83.5603,36.4650,416,"COOP","408868"
"408916","TENNESSEE RI",-87.7886,36.3250,220,"COOP","408916"
"408953","THOMPSON STA",-86.9233,35.7742,232,"COOP","408953"
"409065","TOWNSEND 5 S",-83.7781,35.6031,551,"COOP","409065"
"KBYY","BAY CITY MUN",-95.8633,28.9733,14,"ASOS","KBYY"
"409155","TULLAHOMA",-86.2089,35.3453,312,"COOP","409155"
"409209","UNICOI 3 SW",-82.4000,36.1667,641,"COOP","409209"
"409219","UNION CITY",-89.0317,36.3925,95,"COOP","409219"
"KBZN","BOZEMAN/GALL",-111.1608,45.7881,1364,"ASOS","KBZN"
"409431","WARNER PARK",-86.9056,36.0611,191,"COOP","409431"
"409434","WARTRACE 6E",-86.2286,35.5397,309,"COOP","409434"
"KC09","MORRIS",-88.4186,41.4253,178,"ASOS","KC09"
"409455","WATAUGA DAM",-82.1167,36.3333,522,"COOP","409455"
"409481","WATERTOWN",-86.1400,36.0969,197,"COOP","409481"
"409492","WAVERLY",-87.8347,36.0825,165,"COOP","409492"
"409493","WAVERLY AIRP",-87.7419,36.1142,228,"COOP","409493"
"409502","WAYNESBORO",-87.7592,35.3042,229,"COOP","409502"
"409691","WHITWELL SEQ",-85.4736,35.2897,311,"COOP","409691"
"409709","WHITE HOUSE",-86.6456,36.4511,250,"COOP","409709"
"409800","WINCHESTER 1",-86.0925,35.1803,287,"COOP","409800"
"409866","WOODBURY 1 W",-86.0875,35.8428,229,"COOP","409866"
"410012","ABERNATHY",-101.8581,33.8400,1024,"COOP","410012"
"410013","ABILENE 2",-99.7714,32.3386,568,"COOP","410013"
"410016","ABILENE REGI",-99.6822,32.4106,546,"COOP","410016"
"410040","ACTON RANCH",-101.2519,30.3519,613,"COOP","410040"
"410081","AGUA NUEVA",-98.6000,26.9000,140,"COOP","410081"
"410120","ALBANY",-99.3039,32.7169,427,"COOP","410120"
"410144","ALICE",-98.0675,27.7286,61,"COOP","410144"
"410145","ALICE CAA AI",-98.0333,27.7333,53,"COOP","410145"
"410174","ALPINE",-103.6625,30.3736,1347,"COOP","410174"
"KC75","LACON/MARSHA",-89.3864,41.0192,173,"ASOS","KC75"
"410204","ALVIN",-95.2336,29.3653,9,"COOP","410204"
"410206","ALVORD 3 N",-97.7164,33.3867,254,"COOP","410206"
"410211","AMARILLO WSO",-101.7056,35.2194,1093,"COOP","410211"
"410225","AMISTAD DAM",-101.0286,29.4608,353,"COOP","410225"
"410235","ANAHUAC",-94.6617,29.7750,7,"COOP","410235"
"410244","ANDERSON",-95.9833,30.4833,107,"COOP","410244"
"410248","ANDREWS",-102.5517,32.3483,973,"COOP","410248"
"410257","ANGLETON 2 W",-95.4592,29.1572,8,"COOP","410257"
"410268","ANSON",-99.8942,32.7669,521,"COOP","410268"
"410305","ARANSAS WILD",-96.8047,28.3081,5,"COOP","410305"
"410313","ARCHER CITY",-98.6381,33.5881,317,"COOP","410313"
"410337","ARLINGTON",-97.1275,32.7394,200,"COOP","410337"
"410342","ARMSTRONG",-97.8000,26.9333,9,"COOP","410342"
"410345","ARMSTRONG 4S",-97.7078,26.8339,8,"COOP","410345"
"KCAD","CADILLAC/WEX",-85.4200,44.2800,398,"ASOS","KCAD"
"410394","ASPERMONT",-100.2333,33.1525,534,"COOP","410394"
"410404","ATHENS",-95.8294,32.1639,137,"COOP","410404"
"410408","ATLANTA",-94.1661,33.1244,96,"COOP","410408"
"KCAE","COLUMBIA MET",-81.1181,33.9419,71,"ASOS","KCAE"
"410428","AUSTIN CAMP",-97.7600,30.3211,201,"COOP","410428"
"410429","AUSTIN-BERGS",-97.6800,30.1831,146,"COOP","410429"
"410431","AUSTIN 8SSE",-97.6983,30.1728,166,"COOP","410431"
"KCAG","CRAIG-MOFFAT",-107.5236,40.4933,1888,"ASOS","KCAG"
"410437","ARANSAS WILD",-96.8000,28.2667,6,"COOP","410437"
"KCAK","AKRON-CANTON",-81.4425,40.9181,374,"ASOS","KCAK"
"410482","BAKERSFIELD",-102.3044,30.8878,776,"COOP","410482"
"410493","BALLINGER 2",-99.9758,31.7411,535,"COOP","410493"
"410498","BALMORHEA",-103.7403,30.9844,981,"COOP","410498"
"KCAO","CLAYTON MUNI",-103.1531,36.4483,1513,"ASOS","KCAO"
"410518","BARDWELL DAM",-96.6375,32.2636,141,"COOP","410518"
"KCAR","CARIBOU MUNI",-68.0133,46.8672,191,"ASOS","KCAR"
"410569","BAY CITY WAT",-95.9656,28.9944,16,"COOP","410569"
"410586","BAYTOWN",-95.0436,29.7917,10,"COOP","410586"
"KCAV","CLARION",-93.7700,42.7500,354,"ASOS","KCAV"
"410611","BEAUMONT CIT",-94.0997,30.0969,6,"COOP","410611"
"410613","BEAUMONT RES",-94.2928,30.0689,8,"COOP","410613"
"410639","BEEVILLE 5 N",-97.7061,28.4575,78,"COOP","410639"
"410655","BELLVILLE 6",-96.2167,30.0317,85,"COOP","410655"
"KCBE","GREATER CUMB",-78.7608,39.6156,236,"ASOS","KCBE"
"410665","BELTON DAM",-97.4833,31.1000,202,"COOP","410665"
"410690","BENAVIDES 2",-98.4161,27.5969,116,"COOP","410690"
"410691","BENBROOK DAM",-97.4439,32.6475,241,"COOP","410691"
"410764","BIG BEND RAN",-103.9583,29.4369,1262,"COOP","410764"
"KCBF","COUNCIL BLUF",-95.7700,41.2700,382,"ASOS","KCBF"
"410779","BIG LAKE 2",-101.4625,31.2000,833,"COOP","410779"
"410786","BIG SPRING",-101.4536,32.2442,765,"COOP","410786"
"410805","BISHOP",-97.8033,27.5844,15,"COOP","410805"
"KCBG","CAMBRIDGE MU",-93.2700,45.5700,287,"ASOS","KCBG"
"410832","BLANCO",-98.4225,30.1008,418,"COOP","410832"
"410902","BOERNE",-98.7347,29.7978,440,"COOP","410902"
"410923","BONHAM 3 NNE",-96.1678,33.6397,183,"COOP","410923"
"410926","BONITA 4 NW",-97.6528,33.8472,300,"COOP","410926"
"410950","BOQUILLAS RA",-102.9622,29.1853,566,"COOP","410950"
"410955","BORGER",-101.4000,35.6500,949,"COOP","410955"
"410958","BORGER",-101.3947,35.6844,935,"COOP","410958"
"KCBM","COLUMBUS AFB",-88.4500,33.6500,67,"ASOS","KCBM"
"410984","BOWIE",-97.8472,33.5511,329,"COOP","410984"
"410996","BOYD",-97.5639,33.0800,223,"COOP","410996"
"411000","BOYS RANCH",-102.2564,35.5303,973,"COOP","411000"
"411007","BRACKETTVILL",-100.4139,29.3167,341,"COOP","411007"
"411013","BRACKETTVILL",-100.4744,29.6081,511,"COOP","411013"
"411017","BRADY",-99.3350,31.1167,524,"COOP","411017"
"411033","BRAVO",-103.0047,35.6211,1268,"COOP","411033"
"411042","BRECKENRIDGE",-98.9017,32.7500,357,"COOP","411042"
"411048","BRENHAM",-96.3972,30.1589,95,"COOP","411048"
"411063","BRIDGEPORT",-97.7717,33.2067,227,"COOP","411063"
"KCCO","NEWNAN COWET",-84.7703,33.3122,296,"ASOS","KCCO"
"411094","BRONSON",-94.0167,31.3500,98,"COOP","411094"
"411128","BROWNFIELD 2",-102.2608,33.1800,1006,"COOP","411128"
"411133","BROWNSVILLE",-97.5039,25.9008,5,"COOP","411133"
"411136","BROWNSVILLE",-97.4231,25.9142,7,"COOP","411136"
"KCCR","CONCORD/BUCH",-122.0519,37.9917,7,"ASOS","KCCR"
"411138","BROWNWOOD",-98.9647,31.6783,422,"COOP","411138"
"411165","BUCHANAN DAM",-98.4167,30.7500,311,"COOP","411165"
"411246","BURLESON",-97.3247,32.5519,223,"COOP","411246"
"411250","BURNET",-98.2339,30.7425,389,"COOP","411250"
"411267","BUSHLAND 1 W",-102.0797,35.1867,1164,"COOP","411267"
"KCCY","CHARLES CITY",-92.6200,43.0700,343,"ASOS","KCCY"
"411337","CALLIHAM",-98.3953,28.4958,66,"COOP","411337"
"411348","CAMERON",-96.9700,30.8458,111,"COOP","411348"
"411398","CAMP WOOD",-100.0175,29.6797,448,"COOP","411398"
"411412","CANADIAN",-100.3883,35.9092,701,"COOP","411412"
"411416","CANDELARIA",-104.6822,30.1383,877,"COOP","411416"
"411429","CANYON DAM",-98.1967,29.8706,305,"COOP","411429"
"KCDC","CEDAR CITY M",-113.0967,37.7067,1715,"ASOS","KCDC"
"411430","CANYON",-101.9264,34.9806,1094,"COOP","411430"
"KCDD","CRANE LAKE (",-92.4836,48.2664,341,"ASOS","KCDD"
"411486","CARRIZO SPRI",-99.8739,28.4897,187,"COOP","411486"
"411492","CARTA VALLEY",-100.6744,29.7908,564,"COOP","411492"
"411500","CARTHAGE",-94.3503,32.1394,104,"COOP","411500"
"411524","CASTOLON",-103.5150,29.1358,661,"COOP","411524"
"411528","CATARINA",-99.6328,28.3392,171,"COOP","411528"
"411541","CEDAR CREEK",-97.4597,30.0344,143,"COOP","411541"
"KCDJ","CHILLICOTHE/",-93.5800,39.8200,234,"ASOS","KCDJ"
"411578","CENTER",-94.1642,31.8075,99,"COOP","411578"
"411596","CENTERVILLE",-95.9744,31.2581,98,"COOP","411596"
"411649","CHANNING 2",-102.3317,35.6867,1155,"COOP","411649"
"411651","CHAPMAN RANC",-97.4547,27.5892,8,"COOP","411651"
"KCDR","CHADRON MUNI",-103.0953,42.8375,1005,"ASOS","KCDR"
"411663","CHARLOTTE 5",-98.7494,28.9275,150,"COOP","411663"
"411671","CHEAPSIDE",-97.3469,29.3103,94,"COOP","411671"
"411694","CHILDRESS 2",-100.2161,34.4303,591,"COOP","411694"
"411698","CHILDRESS MU",-100.2831,34.4272,595,"COOP","411698"
"KCDS","CHILDRESS MU",-100.2833,34.4275,595,"ASOS","KCDS"
"411715","CHISOS BASIN",-103.3011,29.2794,1615,"COOP","411715"
"411720","CHOKE CANYON",-98.2525,28.4675,70,"COOP","411720"
"411761","CLARENDON",-100.8903,34.9325,823,"COOP","411761"
"411772","CLARKSVILLE",-95.0717,33.6164,133,"COOP","411772"
"411778","CLAUDE",-101.3619,35.1100,1035,"COOP","411778"
"411800","CLEBURNE",-97.4064,32.3139,239,"COOP","411800"
"411810","CLEVELAND",-95.0839,30.3636,48,"COOP","411810"
"KCDW","CALDWELL/ESS",-74.2831,40.8764,52,"ASOS","KCDW"
"411870","COLDSPRING 5",-95.1500,30.5333,108,"COOP","411870"
"411875","COLEMAN",-99.4200,31.8211,526,"COOP","411875"
"411880","COLETO CREEK",-97.1744,28.7158,36,"COOP","411880"
"KCEC","CRESCENT CIT",-124.2367,41.7803,17,"ASOS","KCEC"
"411889","COLLEGE STA",-96.3647,30.5892,93,"COOP","411889"
"411903","COLORADO CIT",-100.8594,32.3978,643,"COOP","411903"
"411911","COLUMBUS",-96.5369,29.7069,61,"COOP","411911"
"411932","CONCEPCION 3",-98.3811,27.3583,91,"COOP","411932"
"411934","CONCHO PK IV",-99.7081,31.5514,480,"COOP","411934"
"KCEU","CLEMSON/OCON",-82.8814,34.6722,272,"ASOS","KCEU"
"411956","CONROE",-95.4831,30.3303,75,"COOP","411956"
"411974","COPE RANCH",-101.2831,31.5331,756,"COOP","411974"
"KCEW","CRESTVIEW/BO",-86.5200,30.7722,65,"ASOS","KCEW"
"411995","COPPER BREAK",-99.7431,34.1122,450,"COOP","411995"
"412011","CORPUS CHRIS",-97.5056,27.7792,13,"COOP","412011"
"412012","CORNUDAS SER",-105.4667,31.7833,1316,"COOP","412012"
"412013","C C BOTANICA",-97.4072,27.6528,5,"COOP","412013"
"412014","CORPUS CHRIS",-97.4000,27.8000,8,"COOP","412014"
"412015","CORPUS CHRIS",-97.5122,27.7742,13,"COOP","412015"
"412019","CORSICANA",-96.4747,32.1078,126,"COOP","412019"
"412048","COTULLA LA S",-99.2183,28.4567,145,"COOP","412048"
"KCEZ","CORTEZ/MONTE",-108.6256,37.3064,1803,"ASOS","KCEZ"
"412082","CRANE 2E",-102.3125,31.4014,797,"COOP","412082"
"KCFE","BUFFALO MUNI",-93.8433,45.1592,295,"ASOS","KCFE"
"412114","CROCKETT",-95.4508,31.3072,106,"COOP","412114"
"412121","CROSBYTON",-101.2450,33.6517,917,"COOP","412121"
"KCFS","TUSCOLA AREA",-83.4456,43.4589,214,"ASOS","KCFS"
"412125","CROSS",-98.5547,28.5978,87,"COOP","412125"
"412160","CRYSTAL CITY",-99.8311,28.6794,177,"COOP","412160"
"KCFV","COFFEYVILLE",-95.5664,37.0911,229,"ASOS","KCFV"
"412173","CUERO",-97.3181,29.0925,54,"COOP","412173"
"412225","DAINGERFIELD",-94.7225,32.9203,91,"COOP","412225"
"412235","DALHART 6 SW",-102.6133,36.0072,1219,"COOP","412235"
"412240","DALHART FAA",-102.5472,36.0233,1216,"COOP","412240"
"412242","DAL-FTW INTL",-97.0189,32.8978,171,"COOP","412242"
"412244","DALLAS LOVE",-96.8556,32.8525,134,"COOP","412244"
"412266","DANEVANG 1 W",-96.2319,29.0567,21,"COOP","412266"
"412334","DECATUR",-97.5767,33.2731,298,"COOP","412334"
"412352","DEKALB",-94.6381,33.6347,122,"COOP","412352"
"412354","DELL CITY 5",-105.2372,31.8769,1149,"COOP","412354"
"412360","DEL RIO AP",-100.9275,29.3772,304,"COOP","412360"
"412361","DEL RIO 2 NW",-100.9108,29.4228,329,"COOP","412361"
"KCGI","CAPE GIRARDE",-89.5783,37.2256,104,"ASOS","KCGI"
"412394","DENISON DAM",-96.5667,33.8167,187,"COOP","412394"
"412403","DENTON",-97.1333,33.2333,201,"COOP","412403"
"412404","DENTON 2 SE",-97.1050,33.1989,192,"COOP","412404"
"412408","DENVER CITY",-102.8219,32.9619,1094,"COOP","412408"
"KCGS","CLOOEGE PARK",-76.9222,38.9806,15,"ASOS","KCGS"
"412444","DIALVILLE 2",-95.2622,31.9122,188,"COOP","412444"
"412448","DICKENS",-100.8333,33.6167,785,"COOP","412448"
"412458","DILLEY",-99.1744,28.6722,168,"COOP","412458"
"412464","DIMMITT 2 N",-102.3119,34.5858,1173,"COOP","412464"
"412585","DRIPPING SPR",-97.9822,30.2133,341,"COOP","412585"
"KCGZ","CASA GRANDA",-111.7700,32.9500,446,"ASOS","KCGZ"
"412590","DRYDEN",-102.1167,30.0500,668,"COOP","412590"
"412598","DUBLIN",-98.3333,32.1000,458,"COOP","412598"
"412617","DUMAS",-101.9728,35.8733,1107,"COOP","412617"
"KCHA","CHATTANOOGA/",-85.2000,35.0333,207,"ASOS","KCHA"
"412677","EAGLE MOUNTA",-97.4497,32.8692,232,"COOP","412677"
"412679","EAGLE PASS",-100.4811,28.7122,246,"COOP","412679"
"412715","EASTLAND",-98.8169,32.3989,437,"COOP","412715"
"412741","EDEN",-99.8494,31.2208,625,"COOP","412741"
"412758","EDINBURG",-98.1575,26.2981,29,"COOP","412758"
"412786","EL CAMPO",-96.2653,29.2000,34,"COOP","412786"
"412792","ELDORADO 2 S",-100.5833,30.8333,734,"COOP","412792"
"412793","EL PASO #2",-106.3708,31.8117,1204,"COOP","412793"
"412794","EL PASO 32 E",-105.9608,31.8347,1597,"COOP","412794"
"412797","EL PASO AP",-106.3758,31.8111,1203,"COOP","412797"
"FTHI","FORT HALL",-112.4311,43.0714,1355,"AGRIMET","FTHI"
"412812","ELDORADO 11",-100.7000,30.9667,759,"COOP","412812"
"412815","ELDORADO 12",-100.5931,31.0381,725,"COOP","412815"
"412818","ELECTRA",-98.9117,34.0308,371,"COOP","412818"
"412820","ELGIN",-97.3683,30.3494,176,"COOP","412820"
"412902","EMORY",-95.7694,32.8631,133,"COOP","412902"
"412906","ENCINAL",-99.3508,28.0239,177,"COOP","412906"
"KCHK","CHICKASHA MU",-97.9661,35.0961,351,"ASOS","KCHK"
"413000","EVADALE",-94.0833,30.3333,10,"COOP","413000"
"KCHO","CHARLOTTESVI",-78.4558,38.1383,195,"ASOS","KCHO"
"413005","EVANT 1 SSW",-98.1619,31.4625,379,"COOP","413005"
"413033","FABENS",-106.1500,31.5000,1101,"COOP","413033"
"413047","FAIRFIELD 3",-96.2078,31.7322,132,"COOP","413047"
"413060","FALCON DAM",-99.1372,26.5581,98,"COOP","413060"
"KCHS","CHARLESTOWN",-80.0406,32.8989,14,"ASOS","KCHS"
"413063","FALFURRIAS",-98.1222,27.2072,37,"COOP","413063"
"413133","FERRIS",-96.6667,32.5167,143,"COOP","413133"
"413183","FLATONIA",-97.1111,29.6778,158,"COOP","413183"
"413201","FLORESVILLE",-98.1597,29.1322,122,"COOP","413201"
"KCID","CEDAR RAPIDS",-91.7239,41.8828,263,"ASOS","KCID"
"413214","FLOYDADA",-101.3361,33.9869,981,"COOP","413214"
"413225","FOLLETT",-100.1425,36.4350,803,"COOP","413225"
"413257","FT MCKAVETT",-100.1103,30.8275,704,"COOP","413257"
"KCIN","CARROLL",-94.7800,42.0500,375,"ASOS","KCIN"
"413262","FORT DAVIS",-103.8861,30.6033,1481,"COOP","413262"
"413266","FORT HANCOCK",-105.7414,31.1853,1065,"COOP","413266"
"KCIR","CAIRO REGION",-89.2197,37.0644,98,"ASOS","KCIR"
"413280","FT. STOCKTON",-102.9153,30.9072,926,"COOP","413280"
"413284","FORT WORTH M",-97.3614,32.8192,209,"COOP","413284"
"413285","FORT WORTH W",-97.2975,32.8339,196,"COOP","413285"
"413286","FORT WORTH V",-97.3333,32.7333,201,"COOP","413286"
"KCIU","CHIPPEWA INT",-84.4700,46.2500,244,"ASOS","KCIU"
"413289","FORT WORTH N",-97.4767,32.8475,187,"COOP","413289"
"413299","FOWLERTON",-98.8167,28.4689,98,"COOP","413299"
"413321","FRANKLIN",-96.4889,31.0328,142,"COOP","413321"
"413329","FREDERICKSBU",-98.9089,30.2392,514,"COOP","413329"
"KCJR","CULPEPER",-77.8589,38.5267,95,"ASOS","KCJR"
"413340","FREEPORT 2 N",-95.3808,28.9844,2,"COOP","413340"
"413341","FREER",-98.6189,27.8822,152,"COOP","413341"
"413368","FRIONA",-102.7111,34.6425,1222,"COOP","413368"
"KCKB","CLARKSBURG/B",-80.2247,39.3000,366,"ASOS","KCKB"
"413411","GAIL",-101.4453,32.7742,771,"COOP","413411"
"413415","GAINESVILLE",-97.1444,33.6358,238,"COOP","413415"
"413420","GAINESVILLE",-97.0592,33.6461,265,"COOP","413420"
"KCKC","GRAND MARAIS",-90.3831,47.8383,548,"ASOS","KCKC"
"413442","GARCIA LAKE",-102.7333,34.9167,1260,"COOP","413442"
"413445","GARDEN CITY",-101.4819,31.8656,805,"COOP","413445"
